0.266796,0.267011,0.255652,0.248822,0.301479,0.306982,0.298372,0.307653,0.275151,0.267812,0.34508,0.333281,0.268026,0.278697,0.334138,0.343671,0.297042,0.307486,0.302441,0.312788,0.300394,0.31202,0.316092,0.302619,0.309242,0.289591,0.344784,0.330409,0.324818,0.246882,0.247041,0.264712,0.287734,0.305159,0.307921,0.247169,0.244911,0.249365,0.25268,0.232225,0.235905,0.239279,0.234851,0.264162,0.257023,0.297122,0.297317,0.275317,0.267702,0.265582,0.282852,0.285634,0.293706,0.235604,0.233679,0.254681,0.286167,0.29029,0.286826,0.287719,0.261578,0.29006,0.290152,0.263683,0.273019,0.246811,0.273148,0.265747,0.271256,0.262672,0.291985,0.275221,0.251858,0.248421,0.367198,0.289166,0.373705,0.29118,0.295785,0.303481,0.01149,0.00907,0.00991,0.00965
0.271611,0.2717,0.259977,0.2534,0.306896,0.312731,0.304021,0.313576,0.280413,0.272736,0.351817,0.339536,0.272979,0.283856,0.340605,0.350145,0.302453,0.313153,0.30825,0.318501,0.306453,0.318199,0.321768,0.308241,0.314423,0.295076,0.351854,0.337178,0.331428,0.251265,0.251382,0.270118,0.292568,0.310577,0.313429,0.251154,0.24913,0.253585,0.256989,0.236222,0.239643,0.243305,0.238545,0.268524,0.261483,0.302133,0.302092,0.280212,0.272717,0.270286,0.287436,0.290373,0.29874,0.239603,0.23758,0.259329,0.292062,0.295496,0.292116,0.293047,0.266463,0.295351,0.295486,0.268735,0.278248,0.251382,0.277719,0.270772,0.276045,0.267465,0.297028,0.280457,0.255998,0.252853,0.374052,0.294501,0.380333,0.296205,0.30046,0.309098,0.00927,0.00699,0.00762,0.0075
0.271751,0.271997,0.26046,0.253721,0.307048,0.312887,0.304109,0.313565,0.280463,0.272973,0.35164,0.339538,0.272992,0.283791,0.340428,0.350158,0.30259,0.313445,0.308403,0.318738,0.306526,0.318337,0.321979,0.308223,0.314663,0.295315,0.351595,0.336969,0.331375,0.251861,0.251965,0.269849,0.293016,0.310888,0.31359,0.251702,0.249478,0.253987,0.257397,0.236727,0.240292,0.243799,0.239231,0.269012,0.261795,0.302453,0.302634,0.28045,0.272869,0.270601,0.288034,0.290807,0.299122,0.239954,0.23795,0.259574,0.29207,0.295605,0.292334,0.293252,0.266517,0.295534,0.295739,0.268757,0.278378,0.25169,0.278537,0.271178,0.276377,0.267579,0.297469,0.280694,0.256495,0.252995,0.374068,0.294512,0.380391,0.296392,0.300829,0.309137,0.00923,0.00698,0.00757,0.00747
0.271831,0.272163,0.26072,0.253908,0.307113,0.312953,0.30414,0.313529,0.280468,0.273111,0.35151,0.339531,0.273012,0.283756,0.340326,0.35014,0.302641,0.31358,0.308436,0.318848,0.30654,0.318387,0.322051,0.308196,0.314816,0.295405,0.351413,0.336804,0.3313,0.252192,0.252287,0.269691,0.293274,0.311038,0.313687,0.252034,0.249675,0.254237,0.257625,0.237029,0.240666,0.244085,0.239633,0.269297,0.261966,0.302631,0.30293,0.280558,0.272922,0.270771,0.28835,0.29106,0.29933,0.240137,0.238153,0.259729,0.292067,0.295674,0.292448,0.293334,0.266524,0.295615,0.295858,0.268759,0.278425,0.251853,0.278985,0.27139,0.276556,0.267649,0.297712,0.280821,0.256804,0.253083,0.37402,0.294508,0.38038,0.296485,0.30102,0.309157,0.00945,0.00723,0.0078,0.00772
0.272361,0.272876,0.261577,0.254608,0.30763,0.313516,0.304586,0.313832,0.280843,0.273722,0.351697,0.339901,0.273496,0.284135,0.340539,0.35055,0.30313,0.314194,0.308869,0.319436,0.306914,0.31882,0.322644,0.308603,0.315501,0.295902,0.35153,0.3369,0.331547,0.253192,0.253262,0.269764,0.294134,0.311739,0.314259,0.253018,0.250433,0.255043,0.258447,0.237933,0.241745,0.244957,0.240744,0.270246,0.262665,0.3034,0.303938,0.281125,0.273391,0.271452,0.289342,0.291926,0.30012,0.240832,0.238877,0.260432,0.29244,0.296228,0.293064,0.29393,0.266907,0.296146,0.296454,0.269162,0.278883,0.252531,0.280176,0.272126,0.277323,0.26817,0.298552,0.281474,0.257761,0.253627,0.374337,0.294882,0.380782,0.297039,0.30177,0.309551,0.01043,0.0083,0.00882,0.00877
0.273604,0.274265,0.262964,0.255898,0.308911,0.31485,0.305821,0.314984,0.281965,0.275017,0.352878,0.341225,0.274788,0.285363,0.341683,0.351861,0.304359,0.315531,0.310042,0.320778,0.308065,0.320033,0.324056,0.309858,0.316937,0.297095,0.352669,0.338029,0.332713,0.25471,0.254763,0.270706,0.295661,0.313225,0.315609,0.254563,0.251835,0.256434,0.25986,0.239393,0.243291,0.246369,0.242334,0.271751,0.263976,0.304861,0.30559,0.282344,0.27452,0.272765,0.290895,0.293413,0.301572,0.242107,0.240174,0.261808,0.293665,0.297557,0.294416,0.295234,0.268008,0.297365,0.297739,0.270344,0.280105,0.25376,0.281814,0.273373,0.278798,0.269413,0.300055,0.282796,0.259222,0.254797,0.375425,0.296008,0.382014,0.298297,0.303126,0.310644,0.01228,0.01031,0.01075,0.01074
0.274429,0.275136,0.263795,0.256689,0.309764,0.315727,0.306647,0.315789,0.282745,0.275825,0.353752,0.34216,0.275661,0.286223,0.342533,0.35279,0.305166,0.316395,0.310831,0.321663,0.308844,0.320843,0.324997,0.310716,0.317856,0.297878,0.35353,0.338908,0.333517,0.255577,0.25561,0.27144,0.296577,0.314175,0.316497,0.255456,0.252666,0.257272,0.260711,0.240234,0.244183,0.247206,0.243223,0.272665,0.264774,0.305778,0.306557,0.283147,0.275281,0.273599,0.291814,0.29431,0.30246,0.242908,0.240968,0.262664,0.294523,0.298447,0.295309,0.296089,0.268778,0.298172,0.298562,0.271172,0.280938,0.254541,0.282728,0.274126,0.279716,0.270243,0.300972,0.283657,0.260083,0.255552,0.376211,0.29676,0.382875,0.299124,0.303971,0.311393,0.01366,0.01178,0.01219,0.0122
0.279347,0.280183,0.268024,0.260978,0.314902,0.320954,0.311603,0.320829,0.287424,0.280365,0.359626,0.348117,0.281081,0.2917,0.348131,0.358481,0.309894,0.321184,0.315453,0.326671,0.313429,0.32559,0.330533,0.316011,0.322871,0.302458,0.359456,0.344771,0.338542,0.259996,0.260121,0.276596,0.301695,0.319683,0.321752,0.260175,0.257353,0.261848,0.265397,0.244629,0.248616,0.251601,0.247643,0.277348,0.269168,0.310854,0.311669,0.287692,0.279731,0.27815,0.296445,0.299095,0.307377,0.247163,0.245173,0.267628,0.299866,0.303855,0.300508,0.301057,0.273368,0.302846,0.30324,0.276198,0.285899,0.258696,0.286827,0.277878,0.28487,0.275277,0.305923,0.288293,0.264606,0.259919,0.381122,0.301428,0.38821,0.303982,0.308623,0.316059,0.02904,0.02751,0.02811,0.02799
0.27956,0.280417,0.26822,0.261162,0.315113,0.321203,0.311778,0.320982,0.287595,0.280546,0.359855,0.34836,0.281319,0.291926,0.348345,0.358709,0.31007,0.321382,0.315609,0.326857,0.313583,0.32577,0.33075,0.316225,0.323067,0.302612,0.359651,0.344983,0.338708,0.260247,0.260363,0.276789,0.301945,0.319915,0.321985,0.260439,0.257596,0.262061,0.265625,0.24487,0.248849,0.251823,0.247885,0.277586,0.269355,0.311074,0.311924,0.287862,0.279891,0.278354,0.296659,0.299313,0.307582,0.247349,0.245357,0.267875,0.300087,0.304081,0.300743,0.301272,0.273529,0.303023,0.303427,0.276394,0.286101,0.258861,0.287019,0.27802,0.285122,0.275521,0.306139,0.288467,0.264847,0.260114,0.381284,0.30164,0.388403,0.304197,0.30884,0.316257,0.0264,0.02489,0.02536,0.02532
0.279897,0.280946,0.268774,0.261536,0.315342,0.321509,0.31189,0.320906,0.287617,0.280813,0.359816,0.348473,0.28164,0.292174,0.348369,0.358804,0.310236,0.321652,0.315699,0.327056,0.313574,0.325848,0.331009,0.316328,0.323423,0.302707,0.359508,0.344865,0.338696,0.261125,0.261115,0.276679,0.302624,0.320379,0.322335,0.261247,0.258174,0.262632,0.266213,0.24561,0.249714,0.252526,0.248807,0.27833,0.269791,0.311639,0.312668,0.288069,0.280027,0.278789,0.297369,0.299878,0.308079,0.247801,0.245847,0.268531,0.300319,0.304376,0.301149,0.301628,0.273589,0.303238,0.303732,0.27657,0.286325,0.259214,0.287794,0.278347,0.285829,0.275984,0.306554,0.288718,0.265627,0.260436,0.381216,0.30196,0.38858,0.304572,0.309382,0.316469,0.01477,0.01312,0.01331,0.01345
0.279648,0.280818,0.268722,0.261364,0.314987,0.321207,0.311466,0.32031,0.287131,0.280518,0.359237,0.347979,0.281365,0.291801,0.347777,0.358341,0.309875,0.321353,0.315231,0.326702,0.313057,0.325371,0.330641,0.315865,0.323131,0.302315,0.358792,0.344198,0.338098,0.26129,0.261183,0.276043,0.30257,0.320163,0.322048,0.261342,0.258155,0.262609,0.266138,0.245684,0.249868,0.252556,0.249008,0.278354,0.269613,0.311541,0.312667,0.287746,0.279616,0.278564,0.297358,0.299794,0.307936,0.247682,0.245735,0.268468,0.29992,0.304024,0.300879,0.301369,0.273121,0.302894,0.303452,0.276155,0.285953,0.259005,0.287924,0.278163,0.285789,0.275769,0.30636,0.288361,0.265664,0.260173,0.380607,0.301646,0.388102,0.304277,0.309263,0.316066,0.01165,0.00988,0.0101,0.01023
0.27005,0.271158,0.259465,0.25202,0.304639,0.310881,0.301173,0.309674,0.277313,0.270734,0.348115,0.336658,0.271392,0.28182,0.33692,0.347028,0.299766,0.311012,0.305032,0.316178,0.302739,0.314795,0.319724,0.305287,0.312581,0.292184,0.34725,0.332828,0.32741,0.252272,0.251988,0.266224,0.29264,0.309582,0.311695,0.252105,0.249178,0.253477,0.256921,0.236817,0.240933,0.243778,0.24009,0.26886,0.260273,0.301604,0.302473,0.278049,0.270125,0.26901,0.287513,0.289941,0.297948,0.238725,0.236719,0.259074,0.289463,0.293652,0.290547,0.291237,0.263432,0.293065,0.29353,0.266192,0.275974,0.249708,0.2784,0.269167,0.276044,0.266492,0.295797,0.278096,0.256584,0.251178,0.370253,0.292518,0.377412,0.294697,0.300013,0.306665,0.01036,0.00829,0.00876,0.00875
0.268509,0.269583,0.257949,0.250498,0.30297,0.3092,0.299526,0.307978,0.275753,0.269158,0.346322,0.334841,0.269785,0.280237,0.335165,0.345209,0.298142,0.309317,0.303395,0.31446,0.301098,0.313092,0.317953,0.303596,0.310879,0.290546,0.345414,0.331034,0.325716,0.250753,0.250448,0.264675,0.29098,0.30785,0.310006,0.250578,0.247686,0.251974,0.255381,0.23533,0.239444,0.242324,0.238602,0.267276,0.258758,0.299985,0.30079,0.276493,0.268601,0.267456,0.285889,0.288332,0.296311,0.237271,0.235258,0.257518,0.287784,0.29198,0.288865,0.289575,0.261899,0.291473,0.291929,0.264604,0.274373,0.248211,0.276794,0.267695,0.27445,0.264986,0.294089,0.276466,0.255072,0.249735,0.368587,0.29102,0.375671,0.293143,0.298484,0.305138,0.00924,0.00711,0.0076,0.00758
0.261193,0.262168,0.250787,0.243395,0.295091,0.301245,0.291712,0.300011,0.268367,0.261737,0.337911,0.326305,0.262184,0.272657,0.326869,0.336595,0.290453,0.301377,0.295695,0.306384,0.293284,0.304976,0.309608,0.295569,0.302887,0.282847,0.336736,0.322497,0.317575,0.243635,0.243266,0.257324,0.283197,0.299681,0.302056,0.243353,0.240672,0.244863,0.248169,0.2284,0.232471,0.235534,0.231673,0.25991,0.251675,0.292345,0.292901,0.269228,0.261439,0.260169,0.278284,0.28072,0.288613,0.230462,0.228431,0.250251,0.27989,0.284163,0.280991,0.281807,0.25462,0.283975,0.284321,0.257115,0.266827,0.241156,0.269343,0.260787,0.266856,0.25778,0.286004,0.268704,0.247955,0.24287,0.360579,0.283904,0.367412,0.285775,0.291179,0.297835,0.00463,0.00217,0.00277,0.0027
0.254751,0.255662,0.244577,0.23721,0.288196,0.294194,0.284822,0.292956,0.26188,0.255132,0.330384,0.318795,0.255535,0.265997,0.319463,0.328981,0.283695,0.294367,0.288826,0.299201,0.286312,0.297817,0.302217,0.288452,0.295815,0.276008,0.328883,0.314803,0.310226,0.237285,0.236931,0.250701,0.276288,0.292395,0.294914,0.237015,0.234453,0.238549,0.241738,0.222287,0.226476,0.22968,0.225747,0.253535,0.245482,0.285656,0.286018,0.262839,0.255184,0.253791,0.271643,0.274089,0.281842,0.224499,0.222455,0.243804,0.272833,0.277252,0.274019,0.274892,0.248194,0.277266,0.27754,0.250441,0.260072,0.234887,0.262757,0.25459,0.259995,0.251283,0.278909,0.261747,0.241692,0.236817,0.353241,0.277366,0.359822,0.279079,0.284601,0.291134,0.00333,0.0007,0.00146,0.00126
0.25269,0.253605,0.242606,0.235255,0.28598,0.29196,0.282614,0.290701,0.259826,0.25307,0.32798,0.316404,0.25342,0.263879,0.317077,0.326527,0.281534,0.292118,0.286611,0.296914,0.28411,0.295532,0.299871,0.286214,0.293576,0.273807,0.326411,0.312309,0.30791,0.235291,0.234948,0.248576,0.274106,0.290073,0.292641,0.235016,0.232486,0.236564,0.239704,0.220363,0.224604,0.22782,0.223882,0.251518,0.24353,0.283522,0.283874,0.26082,0.253169,0.251771,0.269538,0.272001,0.279699,0.222646,0.220592,0.241764,0.27056,0.275062,0.27181,0.272716,0.246157,0.275133,0.275366,0.248335,0.257927,0.232879,0.260714,0.252619,0.257878,0.249229,0.276647,0.259585,0.239716,0.234905,0.350881,0.275289,0.357399,0.27696,0.282536,0.288991,0.00375,0.0011,0.00188,0.00168
0.251544,0.252469,0.241526,0.234158,0.284756,0.290699,0.281403,0.28945,0.258679,0.251927,0.326657,0.315087,0.252248,0.262699,0.315765,0.325172,0.280324,0.290872,0.285371,0.295648,0.282888,0.294255,0.298581,0.284958,0.292349,0.272585,0.325026,0.310951,0.306623,0.234187,0.233837,0.247406,0.272904,0.288808,0.29139,0.233914,0.231395,0.235449,0.23858,0.2193,0.223546,0.226787,0.222835,0.250414,0.24244,0.282341,0.282657,0.25969,0.252036,0.250651,0.268368,0.270817,0.2785,0.221597,0.219539,0.240623,0.269311,0.273844,0.270582,0.271498,0.245011,0.273949,0.274148,0.247156,0.256746,0.231785,0.259578,0.25154,0.256719,0.248091,0.275407,0.258381,0.238613,0.23383,0.349556,0.27415,0.356026,0.275781,0.281385,0.287802,0.00415,0.0015,0.00227,0.00208
0.249108,0.250023,0.239168,0.231805,0.282144,0.288041,0.278804,0.286791,0.256251,0.249477,0.323816,0.312267,0.249739,0.260196,0.312968,0.322284,0.277747,0.288215,0.282782,0.292946,0.280265,0.291528,0.295844,0.282299,0.289713,0.26999,0.322082,0.308074,0.303879,0.231805,0.231469,0.244945,0.270331,0.286084,0.288746,0.231544,0.22906,0.233097,0.236193,0.217033,0.2213,0.224581,0.220604,0.248001,0.240092,0.279812,0.280065,0.257275,0.249642,0.248245,0.265849,0.26829,0.275921,0.219372,0.217297,0.238201,0.266656,0.271226,0.267945,0.268892,0.242571,0.271433,0.271566,0.244645,0.25423,0.229419,0.257102,0.249217,0.254181,0.245662,0.27272,0.255796,0.236251,0.231519,0.346772,0.271706,0.353148,0.273286,0.278911,0.285288,0.00526,0.00261,0.00341,0.0032
0.247794,0.24869,0.237902,0.230539,0.280741,0.286604,0.277397,0.285354,0.254946,0.248145,0.32229,0.310729,0.248396,0.258836,0.311458,0.320723,0.276347,0.286764,0.281379,0.291459,0.278851,0.290032,0.294352,0.280859,0.288273,0.268584,0.320487,0.306511,0.302381,0.23051,0.230174,0.243597,0.268908,0.284597,0.287286,0.230242,0.227791,0.231817,0.234888,0.215783,0.22008,0.223377,0.219391,0.2467,0.238838,0.278441,0.278666,0.255961,0.248356,0.246938,0.264487,0.266938,0.274544,0.218159,0.216088,0.236884,0.265227,0.269821,0.266518,0.26748,0.241256,0.270074,0.270162,0.243287,0.252847,0.22815,0.255765,0.247955,0.252812,0.244349,0.271281,0.254396,0.234962,0.230289,0.345256,0.270392,0.351609,0.271936,0.277574,0.283923,0.00598,0.00333,0.00416,0.00393
0.242128,0.242936,0.232357,0.225028,0.274642,0.280356,0.271327,0.279126,0.249239,0.242387,0.315729,0.30411,0.242574,0.253009,0.304993,0.313997,0.270302,0.280496,0.275273,0.285116,0.272716,0.283654,0.287829,0.274598,0.282014,0.262535,0.313631,0.29979,0.295932,0.224885,0.224582,0.237889,0.262838,0.2782,0.281021,0.224647,0.222336,0.226302,0.229269,0.2104,0.214711,0.218102,0.214038,0.240932,0.233307,0.27246,0.272503,0.250207,0.24275,0.241189,0.258466,0.26091,0.268393,0.21278,0.210694,0.231108,0.258935,0.263628,0.26025,0.26126,0.235519,0.264068,0.264035,0.237347,0.246826,0.222521,0.249777,0.242361,0.246769,0.238607,0.264874,0.248217,0.229317,0.224849,0.338709,0.264567,0.344853,0.265968,0.271674,0.277965,0.01259,0.00979,0.01103,0.01056
0.239338,0.240106,0.229617,0.222321,0.271618,0.277276,0.26833,0.276048,0.246432,0.239529,0.31246,0.300861,0.239704,0.250118,0.301857,0.310731,0.267357,0.277428,0.272292,0.282029,0.269714,0.280567,0.284651,0.271561,0.278924,0.259619,0.310332,0.296566,0.292841,0.222204,0.221923,0.235173,0.259938,0.275178,0.278006,0.221945,0.219741,0.223642,0.22658,0.20784,0.212061,0.215497,0.211368,0.238066,0.230541,0.269469,0.269395,0.247341,0.239953,0.238361,0.255491,0.257951,0.265382,0.210084,0.208006,0.228301,0.255873,0.260575,0.257172,0.258198,0.232691,0.261136,0.26103,0.234434,0.243898,0.219811,0.246812,0.239636,0.243794,0.235839,0.261743,0.245183,0.226573,0.222188,0.335459,0.261785,0.341496,0.263065,0.268831,0.275049,0.02011,0.01726,0.01887,0.01817
0.235268,0.236079,0.225502,0.218255,0.267173,0.272849,0.263832,0.271492,0.242229,0.23531,0.307699,0.296069,0.235408,0.245832,0.297285,0.306046,0.262974,0.272886,0.267911,0.277537,0.265349,0.275974,0.279902,0.267041,0.27437,0.255308,0.305587,0.291865,0.288519,0.218364,0.218208,0.231183,0.255863,0.271074,0.273751,0.218033,0.216079,0.21969,0.222641,0.204124,0.208084,0.211577,0.207378,0.233725,0.22624,0.264916,0.264762,0.242983,0.235664,0.234058,0.250992,0.253485,0.260804,0.205814,0.203708,0.22413,0.251262,0.256054,0.252496,0.253451,0.228343,0.256828,0.256613,0.230003,0.23947,0.215832,0.242434,0.235529,0.239411,0.231735,0.256955,0.240576,0.222449,0.218158,0.330619,0.257559,0.336596,0.25856,0.264398,0.270558,0.0142,0.01156,0.01268,0.01228
0.24139,0.242367,0.231282,0.223934,0.273704,0.279595,0.270146,0.277973,0.248205,0.241252,0.314605,0.302978,0.241334,0.251766,0.304217,0.313274,0.269154,0.279328,0.274208,0.284099,0.271699,0.282593,0.286455,0.273137,0.280574,0.261397,0.312514,0.298529,0.29521,0.224054,0.224101,0.236898,0.262277,0.27816,0.280301,0.22376,0.221768,0.225062,0.228203,0.209518,0.213717,0.217172,0.213067,0.239629,0.23177,0.271151,0.271098,0.248785,0.241414,0.239915,0.257121,0.25959,0.26701,0.210744,0.208681,0.230002,0.257532,0.262364,0.25865,0.259348,0.233861,0.263,0.262846,0.23575,0.245428,0.2216,0.24843,0.241049,0.245432,0.237498,0.26318,0.246321,0.228042,0.223363,0.337154,0.263269,0.343488,0.264188,0.270025,0.276274,0.01435,0.01146,0.01288,0.01229
0.277523,0.279423,0.265882,0.258303,0.312434,0.319705,0.308297,0.316902,0.284118,0.27743,0.356239,0.344242,0.277356,0.287881,0.345749,0.356304,0.306786,0.318331,0.312411,0.323913,0.310431,0.322888,0.326354,0.311237,0.318719,0.298934,0.355482,0.340204,0.336215,0.259414,0.259931,0.272818,0.30108,0.320297,0.320209,0.258936,0.256759,0.258891,0.262771,0.243283,0.247073,0.250068,0.246525,0.274769,0.265156,0.308078,0.308661,0.283388,0.275606,0.27491,0.293514,0.295805,0.303944,0.24142,0.23943,0.265376,0.295628,0.299857,0.295872,0.295533,0.267672,0.299885,0.300204,0.270935,0.281527,0.256219,0.284494,0.274664,0.281947,0.272269,0.300858,0.2822,0.261941,0.255529,0.376322,0.298012,0.384217,0.298668,0.304272,0.311403,0.02423,0.02172,0.0232,0.02257
0.328748,0.331689,0.315129,0.307496,0.366695,0.375948,0.362178,0.371568,0.334972,0.328753,0.41394,0.401882,0.328755,0.339105,0.403671,0.41609,0.359592,0.372909,0.36572,0.379531,0.364895,0.37934,0.382398,0.364972,0.37208,0.351611,0.414985,0.39825,0.393146,0.309414,0.310029,0.32354,0.354793,0.378028,0.375468,0.308397,0.305966,0.306915,0.311726,0.291213,0.294936,0.297241,0.294433,0.324913,0.313393,0.360506,0.3619,0.332752,0.324838,0.32468,0.345263,0.347221,0.356269,0.286147,0.284299,0.316184,0.350108,0.352876,0.348831,0.347432,0.316504,0.352034,0.352996,0.321688,0.333044,0.305732,0.335857,0.323025,0.333998,0.321949,0.354673,0.333759,0.310403,0.301854,0.430799,0.347242,0.440314,0.347777,0.352801,0.361487,0.01575,0.01307,0.01437,0.01388
0.370113,0.37374,0.354864,0.347422,0.409787,0.420611,0.405283,0.415036,0.37578,0.370155,0.459524,0.447726,0.370499,0.380545,0.449696,0.46333,0.401652,0.416179,0.407987,0.423835,0.408332,0.424089,0.427078,0.40819,0.414495,0.393454,0.4619,0.444337,0.438278,0.349827,0.350234,0.364437,0.397402,0.423343,0.419236,0.348252,0.34559,0.345958,0.351404,0.330219,0.333906,0.335534,0.333393,0.365482,0.352686,0.402651,0.404739,0.372396,0.364662,0.36489,0.386803,0.388523,0.398151,0.322799,0.321056,0.357571,0.394066,0.395312,0.391464,0.389381,0.356141,0.393736,0.395219,0.362943,0.374519,0.345737,0.377298,0.3623,0.376053,0.362289,0.39813,0.375755,0.349808,0.339707,0.47368,0.386856,0.484132,0.387351,0.391746,0.401698,0.00775,0.00492,0.00607,0.00569
0.384871,0.388689,0.369064,0.361744,0.425046,0.436459,0.420622,0.430457,0.390304,0.38492,0.475632,0.463948,0.38543,0.395336,0.46597,0.480012,0.416566,0.431495,0.42295,0.439547,0.423746,0.439921,0.442919,0.423597,0.429532,0.408272,0.478452,0.46061,0.454245,0.364242,0.364551,0.379006,0.412518,0.439326,0.43474,0.362459,0.35973,0.359955,0.365604,0.344179,0.347878,0.349233,0.347352,0.379962,0.366775,0.417652,0.420054,0.386517,0.378874,0.379239,0.401591,0.403244,0.413056,0.335968,0.334309,0.372415,0.409709,0.410375,0.406649,0.404357,0.370331,0.408554,0.410233,0.377721,0.389291,0.360016,0.392079,0.37636,0.391065,0.376751,0.413617,0.390828,0.363909,0.353279,0.488805,0.400918,0.499516,0.401463,0.405606,0.416006,0.00603,0.00316,0.00427,0.00392
0.413835,0.418041,0.396972,0.389894,0.454758,0.467299,0.450636,0.460538,0.418805,0.413914,0.506945,0.495657,0.414779,0.424474,0.497706,0.512537,0.445777,0.461285,0.452256,0.470271,0.453928,0.47078,0.473857,0.453697,0.458971,0.437326,0.5106,0.492402,0.48541,0.392609,0.3926,0.407711,0.442006,0.470491,0.46506,0.390392,0.387473,0.387516,0.393594,0.371759,0.375366,0.376143,0.374833,0.408385,0.394465,0.447082,0.449989,0.4142,0.406809,0.407328,0.430576,0.432131,0.442161,0.362042,0.360417,0.401533,0.440392,0.43989,0.436382,0.433716,0.398218,0.43747,0.439588,0.406777,0.418319,0.388073,0.421186,0.404045,0.420674,0.405137,0.444019,0.420505,0.391613,0.380011,0.518211,0.428529,0.529357,0.429189,0.43277,0.444023,0.00418,0.00127,0.00235,0.00202
0.464365,0.469185,0.445883,0.439309,0.506122,0.520447,0.50288,0.51267,0.468446,0.464545,0.560734,0.550482,0.46625,0.475381,0.552246,0.56838,0.496442,0.51278,0.503034,0.523429,0.506193,0.523973,0.527323,0.505984,0.50979,0.488081,0.565691,0.547271,0.539038,0.442257,0.441859,0.457943,0.493263,0.524267,0.5175,0.439402,0.43605,0.436054,0.442814,0.420281,0.423527,0.423231,0.422895,0.457956,0.442921,0.498087,0.502005,0.462424,0.455597,0.456219,0.480877,0.482321,0.492715,0.407901,0.406363,0.452496,0.493707,0.490927,0.488109,0.48482,0.446935,0.487433,0.490306,0.457607,0.468766,0.437096,0.471869,0.452562,0.472274,0.454908,0.497072,0.472401,0.440103,0.427074,0.568752,0.476412,0.580368,0.477488,0.480006,0.49254,0.0103,0.00747,0.00875,0.0083
0.500771,0.506019,0.481323,0.475068,0.542746,0.558037,0.540221,0.549878,0.504189,0.501061,0.598777,0.589518,0.503371,0.512065,0.590778,0.607751,0.532608,0.549181,0.539329,0.561298,0.543494,0.561763,0.565339,0.543203,0.545876,0.52434,0.604131,0.58599,0.576792,0.477794,0.477243,0.493958,0.529701,0.562376,0.554704,0.474687,0.470945,0.471139,0.478411,0.455294,0.458428,0.45723,0.457784,0.493671,0.478012,0.53438,0.539294,0.497125,0.490743,0.491509,0.516904,0.518488,0.528871,0.44119,0.43976,0.489075,0.531671,0.527308,0.525119,0.521376,0.481985,0.522855,0.526303,0.49417,0.504898,0.472299,0.508182,0.487372,0.50924,0.490869,0.53525,0.509639,0.475062,0.461105,0.604372,0.510449,0.615933,0.51209,0.513794,0.526833,0.02681,0.02462,0.02588,0.02544
0.524757,0.530466,0.505003,0.499016,0.566776,0.5824,0.565027,0.57468,0.52798,0.525355,0.623542,0.615297,0.527946,0.536414,0.615675,0.633584,0.556535,0.573142,0.563272,0.586475,0.568095,0.58638,0.59031,0.567869,0.569845,0.5484,0.629452,0.611495,0.601479,0.500801,0.500588,0.517495,0.553717,0.58754,0.57901,0.498036,0.493903,0.494472,0.502249,0.478611,0.481475,0.479511,0.480812,0.517062,0.501082,0.558073,0.56394,0.520073,0.51376,0.514736,0.540416,0.542235,0.552561,0.46314,0.461779,0.512523,0.556153,0.550971,0.549274,0.545235,0.504823,0.545805,0.54954,0.517988,0.528373,0.495304,0.532071,0.509994,0.533441,0.51444,0.560514,0.534691,0.49784,0.483548,0.627402,0.532087,0.638664,0.534618,0.535628,0.548583,0.06274,0.06182,0.06316,0.06262
0.523873,0.529583,0.504137,0.498161,0.565923,0.581429,0.564187,0.573879,0.527131,0.524486,0.622679,0.614379,0.527026,0.535487,0.614801,0.63266,0.555661,0.572259,0.562402,0.585605,0.567176,0.585447,0.589376,0.566965,0.568928,0.547515,0.628593,0.610605,0.600531,0.49976,0.499639,0.51654,0.552752,0.586633,0.578062,0.497083,0.492967,0.493587,0.501374,0.47771,0.480529,0.478574,0.479864,0.516111,0.500173,0.557128,0.563027,0.519238,0.512927,0.513791,0.539462,0.541319,0.551654,0.46222,0.460865,0.51143,0.555099,0.550008,0.548302,0.544247,0.503893,0.544858,0.548605,0.517016,0.527409,0.494333,0.531115,0.509049,0.532421,0.513476,0.5596,0.533805,0.496867,0.482622,0.62658,0.531076,0.637775,0.533675,0.534695,0.547583,0.06379,0.06302,0.06422,0.06375
0.4963,0.501835,0.477456,0.471191,0.53857,0.552923,0.536474,0.54672,0.500703,0.497033,0.594572,0.585711,0.498735,0.507519,0.586533,0.603966,0.528624,0.545126,0.535465,0.557827,0.53957,0.557509,0.561291,0.539102,0.54176,0.520342,0.600595,0.582133,0.572636,0.47163,0.472389,0.488896,0.524918,0.558501,0.549812,0.469687,0.46594,0.46661,0.474381,0.450653,0.453341,0.452004,0.452611,0.488637,0.473195,0.529191,0.534548,0.493249,0.486531,0.486648,0.511731,0.513716,0.523938,0.436198,0.434863,0.482312,0.525698,0.522228,0.519763,0.515758,0.477075,0.517811,0.520963,0.488753,0.499609,0.466959,0.503247,0.482323,0.503563,0.485537,0.531227,0.505863,0.469544,0.456145,0.600272,0.50425,0.611245,0.506913,0.508657,0.52063,0.02426,0.02258,0.02319,0.02312
