0.276969,0.278599,0.268099,0.259782,0.311023,0.316908,0.307808,0.315057,0.283214,0.278359,0.352702,0.342753,0.279507,0.289188,0.341604,0.352547,0.306195,0.317238,0.310675,0.322648,0.30801,0.320086,0.325881,0.310998,0.320078,0.298566,0.350535,0.337124,0.331128,0.260826,0.259845,0.270104,0.300041,0.315762,0.317464,0.26061,0.256758,0.261241,0.26469,0.245212,0.250134,0.252133,0.249864,0.277418,0.26762,0.308619,0.311068,0.28526,0.276871,0.276669,0.296218,0.297704,0.305407,0.246706,0.245017,0.267277,0.295518,0.300491,0.298498,0.298954,0.269841,0.299234,0.300026,0.273043,0.282662,0.257006,0.286273,0.274121,0.283762,0.272974,0.303715,0.284831,0.265258,0.25781,0.372807,0.297365,0.380972,0.300406,0.306887,0.310418,0.02683,0.02453,0.02574,0.02519
0.272918,0.274459,0.264086,0.255792,0.30667,0.312445,0.303457,0.310671,0.279101,0.274206,0.348069,0.338113,0.275362,0.28505,0.337035,0.3478,0.301919,0.312817,0.306384,0.318185,0.303643,0.315548,0.321328,0.306628,0.315702,0.29433,0.345813,0.332482,0.32666,0.256788,0.255854,0.26611,0.295777,0.311272,0.313108,0.256636,0.252848,0.257336,0.260721,0.241342,0.246223,0.248293,0.245943,0.273232,0.263607,0.304305,0.30663,0.281183,0.27281,0.272549,0.291918,0.293459,0.301054,0.242878,0.2412,0.263134,0.291119,0.296149,0.294116,0.294594,0.265782,0.294992,0.295708,0.268851,0.278447,0.252992,0.281963,0.27009,0.27953,0.268942,0.299185,0.28049,0.261254,0.253991,0.368314,0.293364,0.37636,0.296301,0.302814,0.306295,0.03169,0.02931,0.0308,0.03007
0.270861,0.272364,0.262053,0.253766,0.30445,0.310165,0.301245,0.308446,0.27701,0.272093,0.345719,0.335755,0.273239,0.282942,0.334708,0.34539,0.299754,0.310559,0.304206,0.315908,0.301417,0.313252,0.319018,0.304395,0.313461,0.292175,0.343425,0.330126,0.324399,0.254738,0.25383,0.264089,0.293602,0.30899,0.310894,0.254613,0.250861,0.25535,0.258705,0.239389,0.244245,0.246347,0.243959,0.271128,0.26157,0.302116,0.304385,0.279107,0.270768,0.270456,0.289742,0.291311,0.298865,0.240944,0.239261,0.261047,0.288884,0.293967,0.291886,0.292404,0.263747,0.292836,0.293528,0.266731,0.276309,0.250962,0.279787,0.268063,0.277384,0.266893,0.296905,0.278293,0.25922,0.252055,0.366028,0.291323,0.374021,0.294225,0.30075,0.304208,0.03424,0.03188,0.03345,0.03267
0.262698,0.264042,0.253992,0.245725,0.295682,0.301149,0.292487,0.299612,0.268741,0.263704,0.336382,0.326405,0.264825,0.274549,0.325504,0.335832,0.291164,0.301646,0.295579,0.306919,0.29268,0.3042,0.309807,0.295546,0.304609,0.283674,0.333908,0.32077,0.315401,0.246591,0.245826,0.256042,0.285012,0.299927,0.302105,0.246593,0.242982,0.247475,0.250734,0.231662,0.236383,0.238658,0.236079,0.262731,0.253554,0.293442,0.295447,0.270886,0.262659,0.262177,0.281138,0.282793,0.290159,0.233315,0.231668,0.252761,0.280036,0.285287,0.283067,0.283682,0.255634,0.284325,0.284854,0.258353,0.267863,0.242957,0.27117,0.260031,0.268852,0.258796,0.287852,0.269575,0.251177,0.244344,0.356991,0.283255,0.364703,0.286007,0.292592,0.295922,0.03642,0.03447,0.03566,0.03511
0.24106,0.241931,0.232609,0.224586,0.272366,0.277284,0.269249,0.276191,0.246878,0.241558,0.311597,0.301499,0.242628,0.252316,0.301158,0.310507,0.268368,0.278027,0.272729,0.28308,0.269603,0.280255,0.285351,0.272182,0.281144,0.261085,0.308746,0.295922,0.291696,0.2252,0.224725,0.234924,0.262128,0.275829,0.278744,0.225408,0.222267,0.226671,0.229591,0.211229,0.215708,0.218333,0.215305,0.240617,0.232354,0.270469,0.271842,0.249115,0.241196,0.240368,0.258284,0.260195,0.267058,0.213196,0.211616,0.230889,0.256672,0.262221,0.259645,0.260544,0.234273,0.261834,0.261975,0.236247,0.245538,0.221933,0.248447,0.238975,0.246258,0.237364,0.263789,0.246637,0.230028,0.224213,0.332807,0.261929,0.339817,0.264149,0.270784,0.274017,0.03942,0.03738,0.03883,0.03812
0.23321,0.2339,0.224764,0.216908,0.263912,0.268728,0.260836,0.267766,0.239029,0.233527,0.30275,0.292421,0.234558,0.244301,0.292511,0.301343,0.260187,0.269515,0.264491,0.274418,0.261324,0.27174,0.276489,0.263763,0.272502,0.252906,0.299737,0.286974,0.283313,0.217412,0.216988,0.22756,0.253767,0.267048,0.270302,0.217581,0.214705,0.219032,0.221853,0.203777,0.20803,0.210885,0.207601,0.232528,0.224719,0.262139,0.263161,0.241195,0.233546,0.232431,0.249924,0.251951,0.258625,0.205847,0.204271,0.223009,0.248291,0.253891,0.25111,0.252126,0.22661,0.253753,0.253773,0.228287,0.237454,0.214317,0.240191,0.231556,0.238011,0.229692,0.255028,0.23835,0.222336,0.216989,0.324248,0.254411,0.330877,0.256285,0.262892,0.26634,0.02521,0.02344,0.02406,0.02388
0.231434,0.232052,0.22293,0.215156,0.261997,0.26684,0.258956,0.265921,0.237304,0.231707,0.300813,0.290334,0.23269,0.242466,0.290677,0.29932,0.258394,0.267623,0.262687,0.272499,0.259528,0.269897,0.274462,0.261911,0.270531,0.251065,0.297796,0.284998,0.281585,0.215598,0.215184,0.22599,0.251836,0.265055,0.268435,0.215747,0.212973,0.217246,0.220058,0.202062,0.206233,0.209136,0.205755,0.230632,0.222972,0.260242,0.261129,0.239403,0.231825,0.230612,0.247966,0.25006,0.256692,0.204166,0.202584,0.221192,0.246421,0.25199,0.249134,0.250201,0.22491,0.251966,0.251969,0.226492,0.23562,0.212589,0.238312,0.229998,0.236121,0.227949,0.252997,0.236503,0.220545,0.215375,0.322479,0.252826,0.328983,0.254546,0.261124,0.264754,0.02203,0.02015,0.0208,0.02059
0.229114,0.229553,0.220505,0.212831,0.259607,0.264562,0.256638,0.263742,0.23522,0.229422,0.29856,0.287641,0.230121,0.239972,0.288634,0.296918,0.256271,0.265375,0.260666,0.270145,0.257567,0.267867,0.271832,0.259566,0.267957,0.248856,0.295568,0.282662,0.279763,0.213123,0.212669,0.224232,0.249194,0.262452,0.266082,0.213047,0.210554,0.214745,0.217564,0.19972,0.203602,0.20665,0.203065,0.227995,0.220708,0.257783,0.258262,0.237074,0.229756,0.228224,0.245278,0.247508,0.254167,0.201901,0.200304,0.218763,0.244101,0.249444,0.246508,0.247657,0.222784,0.249841,0.249787,0.224184,0.233241,0.210337,0.235879,0.228343,0.233523,0.225638,0.250282,0.234152,0.217997,0.213299,0.320747,0.251068,0.326942,0.252357,0.258754,0.263098,0.02306,0.02105,0.0219,0.02158
0.230333,0.230702,0.221721,0.214152,0.261134,0.266202,0.258259,0.265554,0.236785,0.230848,0.300409,0.289178,0.231122,0.241056,0.290571,0.298758,0.257972,0.267125,0.262556,0.271833,0.259545,0.269969,0.273381,0.261085,0.269396,0.250592,0.297587,0.284505,0.28187,0.214242,0.213767,0.225774,0.250416,0.263961,0.267655,0.213971,0.211571,0.215783,0.21866,0.200656,0.204408,0.207586,0.20382,0.229067,0.222003,0.259126,0.259414,0.238497,0.231254,0.229509,0.246577,0.248812,0.255559,0.202927,0.201348,0.219825,0.245612,0.250724,0.2478,0.249032,0.22424,0.251474,0.251429,0.225504,0.234627,0.211775,0.237393,0.23021,0.234627,0.226785,0.251718,0.23564,0.218986,0.214509,0.323122,0.252679,0.329037,0.253794,0.260093,0.264931,0.03144,0.02942,0.03063,0.03008
0.257902,0.258339,0.248089,0.240879,0.29173,0.297143,0.288743,0.297449,0.265857,0.259167,0.333831,0.322358,0.258814,0.269229,0.323221,0.332688,0.287857,0.298142,0.293072,0.303114,0.290706,0.30208,0.305796,0.292412,0.29996,0.280476,0.332882,0.318811,0.314354,0.239629,0.23959,0.254693,0.279074,0.295339,0.298206,0.239612,0.237108,0.241596,0.244783,0.225078,0.228949,0.232067,0.228073,0.256226,0.248935,0.288268,0.288758,0.266745,0.259075,0.257206,0.274832,0.277221,0.284874,0.228071,0.226284,0.246349,0.276163,0.280655,0.277548,0.278527,0.252541,0.280943,0.281106,0.254277,0.26371,0.238725,0.265647,0.257805,0.262498,0.253785,0.282665,0.265875,0.244429,0.240322,0.356553,0.280234,0.362904,0.282181,0.287492,0.29411,0.01508,0.0129,0.01359,0.01341
0.271403,0.271443,0.259668,0.253132,0.306678,0.312505,0.303803,0.313386,0.280227,0.272483,0.351683,0.339327,0.272833,0.283726,0.340493,0.349942,0.302234,0.312875,0.308012,0.318226,0.306221,0.317944,0.321511,0.308079,0.314145,0.294798,0.351703,0.337029,0.331238,0.250918,0.251041,0.270036,0.292249,0.310307,0.313193,0.250837,0.248884,0.253301,0.256709,0.235928,0.239298,0.243001,0.238193,0.268223,0.261237,0.301862,0.301747,0.279971,0.272504,0.270042,0.287086,0.29006,0.298442,0.239362,0.237318,0.259128,0.291907,0.295295,0.291883,0.292812,0.266304,0.295111,0.295232,0.268574,0.278035,0.251132,0.277288,0.270488,0.2758,0.267289,0.296714,0.280214,0.255699,0.252673,0.37386,0.294371,0.380129,0.295999,0.300212,0.308924,0.00952,0.00722,0.00788,0.00774
0.273604,0.274265,0.262964,0.255898,0.308911,0.31485,0.305821,0.314984,0.281965,0.275017,0.352878,0.341225,0.274788,0.285363,0.341683,0.351861,0.304359,0.315531,0.310042,0.320778,0.308065,0.320033,0.324056,0.309858,0.316937,0.297095,0.352669,0.338029,0.332713,0.25471,0.254763,0.270706,0.295661,0.313225,0.315609,0.254563,0.251835,0.256434,0.25986,0.239393,0.243291,0.246369,0.242334,0.271751,0.263976,0.304861,0.30559,0.282344,0.27452,0.272765,0.290895,0.293413,0.301572,0.242107,0.240174,0.261808,0.293665,0.297557,0.294416,0.295234,0.268008,0.297365,0.297739,0.270344,0.280105,0.25376,0.281814,0.273373,0.278798,0.269413,0.300055,0.282796,0.259222,0.254797,0.375425,0.296008,0.382014,0.298297,0.303126,0.310644,0.01228,0.01031,0.01075,0.01074
0.276942,0.277735,0.26609,0.258986,0.31241,0.318394,0.309208,0.318381,0.285175,0.278245,0.356663,0.345159,0.27841,0.288954,0.345317,0.355705,0.30766,0.31896,0.313267,0.32429,0.311256,0.323313,0.327884,0.313455,0.320525,0.3003,0.356492,0.341817,0.336078,0.257949,0.258039,0.273964,0.29925,0.317032,0.319213,0.25797,0.255123,0.259704,0.263186,0.242592,0.246593,0.249539,0.245633,0.275202,0.267139,0.308443,0.309314,0.285567,0.277581,0.276005,0.294325,0.296868,0.305069,0.245185,0.243257,0.265198,0.297221,0.30122,0.297984,0.298675,0.27117,0.300617,0.301025,0.273744,0.283463,0.256785,0.285092,0.276221,0.28238,0.272784,0.303634,0.286164,0.262496,0.257847,0.378699,0.299101,0.385584,0.301617,0.306362,0.313747,0.02096,0.01941,0.01979,0.0198
0.279844,0.280984,0.268863,0.261526,0.315225,0.32143,0.31173,0.320608,0.287405,0.280722,0.35954,0.348258,0.281571,0.292041,0.348088,0.358617,0.310116,0.321583,0.315499,0.326942,0.313342,0.325652,0.330889,0.316128,0.323367,0.30256,0.359139,0.344528,0.338409,0.261357,0.261284,0.276353,0.302723,0.320354,0.322261,0.261432,0.258284,0.26274,0.266277,0.245776,0.249936,0.252665,0.249064,0.278474,0.26979,0.311693,0.312791,0.287967,0.279852,0.278751,0.297494,0.299935,0.308106,0.247836,0.245891,0.268606,0.300161,0.30427,0.30109,0.301583,0.273376,0.303128,0.303665,0.276409,0.286186,0.259181,0.288014,0.278341,0.285934,0.275951,0.306546,0.288585,0.265771,0.260374,0.380914,0.301861,0.388389,0.304499,0.309425,0.316311,0.01225,0.01051,0.01071,0.01085
0.279249,0.280451,0.268399,0.260983,0.314552,0.3208,0.311015,0.319815,0.286687,0.28013,0.358729,0.347499,0.280948,0.291391,0.347281,0.35785,0.30944,0.320935,0.314789,0.326256,0.312579,0.324906,0.330184,0.315395,0.322709,0.301899,0.35825,0.343667,0.337603,0.261012,0.260877,0.275559,0.302225,0.319756,0.321621,0.261045,0.257843,0.262292,0.265808,0.245393,0.249577,0.252262,0.248747,0.278031,0.269253,0.311182,0.312319,0.287347,0.279217,0.278194,0.297034,0.299436,0.30756,0.24735,0.245407,0.268136,0.299471,0.303606,0.300477,0.300978,0.272691,0.302483,0.30306,0.275733,0.285538,0.258638,0.287631,0.277814,0.28545,0.275407,0.305954,0.287932,0.265371,0.259809,0.380144,0.301272,0.387659,0.303897,0.308935,0.315651,0.01142,0.00965,0.00987,0.01
0.262516,0.26351,0.252077,0.244681,0.296517,0.302695,0.293128,0.301455,0.26971,0.26308,0.339431,0.327863,0.263567,0.274035,0.328386,0.338168,0.291857,0.302812,0.297101,0.307849,0.294712,0.30645,0.311128,0.297032,0.304354,0.284239,0.338317,0.324053,0.319066,0.244933,0.244556,0.258655,0.284615,0.301158,0.303509,0.244667,0.241936,0.246157,0.249476,0.22965,0.233743,0.236763,0.232933,0.261256,0.252963,0.293734,0.294337,0.270555,0.262747,0.2615,0.279678,0.282104,0.290005,0.231699,0.229668,0.251578,0.281327,0.285602,0.282437,0.283215,0.25596,0.285346,0.285708,0.258476,0.268189,0.242438,0.270695,0.262042,0.268255,0.259102,0.287466,0.270129,0.249247,0.244118,0.362056,0.285208,0.368912,0.28712,0.292527,0.299178,0.00527,0.00286,0.00344,0.00338
0.259964,0.260922,0.249593,0.242217,0.293772,0.299906,0.290389,0.298662,0.267135,0.260483,0.336484,0.32488,0.260901,0.271382,0.325464,0.335148,0.289166,0.300045,0.294379,0.305012,0.291968,0.303605,0.3082,0.29421,0.301543,0.281547,0.335268,0.321034,0.31619,0.242433,0.242066,0.256082,0.281878,0.29831,0.300729,0.242142,0.239496,0.243659,0.246957,0.22724,0.231302,0.234406,0.230529,0.25868,0.250489,0.291066,0.291572,0.268016,0.260237,0.258927,0.277002,0.279449,0.287317,0.229324,0.227296,0.249025,0.278548,0.282846,0.27965,0.280489,0.253396,0.282706,0.283035,0.255851,0.265554,0.239969,0.268085,0.259609,0.265565,0.256558,0.28465,0.267386,0.246762,0.241722,0.35921,0.282672,0.366009,0.284519,0.289942,0.296586,0.00412,0.00161,0.00224,0.00214
0.254751,0.255662,0.244577,0.23721,0.288196,0.294194,0.284822,0.292956,0.26188,0.255132,0.330384,0.318795,0.255535,0.265997,0.319463,0.328981,0.283695,0.294367,0.288826,0.299201,0.286312,0.297817,0.302217,0.288452,0.295815,0.276008,0.328883,0.314803,0.310226,0.237285,0.236931,0.250701,0.276288,0.292395,0.294914,0.237015,0.234453,0.238549,0.241738,0.222287,0.226476,0.22968,0.225747,0.253535,0.245482,0.285656,0.286018,0.262839,0.255184,0.253791,0.271643,0.274089,0.281842,0.224499,0.222455,0.243804,0.272833,0.277252,0.274019,0.274892,0.248194,0.277266,0.27754,0.250441,0.260072,0.234887,0.262757,0.25459,0.259995,0.251283,0.278909,0.261747,0.241692,0.236817,0.353241,0.277366,0.359822,0.279079,0.284601,0.291134,0.00333,0.0007,0.00146,0.00126
0.25269,0.253605,0.242606,0.235255,0.28598,0.29196,0.282614,0.290701,0.259826,0.25307,0.32798,0.316404,0.25342,0.263879,0.317077,0.326527,0.281534,0.292118,0.286611,0.296914,0.28411,0.295532,0.299871,0.286214,0.293576,0.273807,0.326411,0.312309,0.30791,0.235291,0.234948,0.248576,0.274106,0.290073,0.292641,0.235016,0.232486,0.236564,0.239704,0.220363,0.224604,0.22782,0.223882,0.251518,0.24353,0.283522,0.283874,0.26082,0.253169,0.251771,0.269538,0.272001,0.279699,0.222646,0.220592,0.241764,0.27056,0.275062,0.27181,0.272716,0.246157,0.275133,0.275366,0.248335,0.257927,0.232879,0.260714,0.252619,0.257878,0.249229,0.276647,0.259585,0.239716,0.234905,0.350881,0.275289,0.357399,0.27696,0.282536,0.288991,0.00375,0.0011,0.00188,0.00168
0.249108,0.250023,0.239168,0.231805,0.282144,0.288041,0.278804,0.286791,0.256251,0.249477,0.323816,0.312267,0.249739,0.260196,0.312968,0.322284,0.277747,0.288215,0.282782,0.292946,0.280265,0.291528,0.295844,0.282299,0.289713,0.26999,0.322082,0.308074,0.303879,0.231805,0.231469,0.244945,0.270331,0.286084,0.288746,0.231544,0.22906,0.233097,0.236193,0.217033,0.2213,0.224581,0.220604,0.248001,0.240092,0.279812,0.280065,0.257275,0.249642,0.248245,0.265849,0.26829,0.275921,0.219372,0.217297,0.238201,0.266656,0.271226,0.267945,0.268892,0.242571,0.271433,0.271566,0.244645,0.25423,0.229419,0.257102,0.249217,0.254181,0.245662,0.27272,0.255796,0.236251,0.231519,0.346772,0.271706,0.353148,0.273286,0.278911,0.285288,0.00526,0.00261,0.00341,0.0032
0.235514,0.236288,0.225792,0.218549,0.267459,0.273081,0.264153,0.271822,0.242536,0.235612,0.308004,0.296398,0.235772,0.246159,0.297537,0.306263,0.263308,0.273222,0.268211,0.27783,0.265632,0.276291,0.280273,0.267395,0.274749,0.255608,0.30589,0.292178,0.288757,0.218573,0.218362,0.231458,0.256041,0.27112,0.273978,0.21829,0.216248,0.220011,0.222938,0.20435,0.208357,0.211827,0.207646,0.234063,0.226648,0.26526,0.265116,0.243336,0.236032,0.234399,0.251347,0.253821,0.261156,0.20628,0.204197,0.224415,0.251631,0.256392,0.252903,0.253916,0.228759,0.257106,0.256908,0.230378,0.239828,0.216076,0.242778,0.235865,0.239725,0.232064,0.257377,0.24101,0.222785,0.218516,0.331012,0.257894,0.336946,0.259018,0.264834,0.270991,0.02397,0.02146,0.02282,0.02228
0.24139,0.242367,0.231282,0.223934,0.273704,0.279595,0.270146,0.277973,0.248205,0.241252,0.314605,0.302978,0.241334,0.251766,0.304217,0.313274,0.269154,0.279328,0.274208,0.284099,0.271699,0.282593,0.286455,0.273137,0.280574,0.261397,0.312514,0.298529,0.29521,0.224054,0.224101,0.236898,0.262277,0.27816,0.280301,0.22376,0.221768,0.225062,0.228203,0.209518,0.213717,0.217172,0.213067,0.239629,0.23177,0.271151,0.271098,0.248785,0.241414,0.239915,0.257121,0.25959,0.26701,0.210744,0.208681,0.230002,0.257532,0.262364,0.25865,0.259348,0.233861,0.263,0.262846,0.23575,0.245428,0.2216,0.24843,0.241049,0.245432,0.237498,0.26318,0.246321,0.228042,0.223363,0.337154,0.263269,0.343488,0.264188,0.270025,0.276274,0.01435,0.01146,0.01288,0.01229
0.246696,0.247832,0.236345,0.228946,0.279384,0.285466,0.275698,0.283648,0.253432,0.246498,0.320742,0.308962,0.246546,0.256991,0.31023,0.319515,0.274567,0.284928,0.279723,0.289849,0.277293,0.288441,0.292215,0.278591,0.28602,0.266688,0.318592,0.304406,0.300974,0.229026,0.229152,0.241907,0.267792,0.284153,0.286003,0.228725,0.226699,0.229845,0.233065,0.214252,0.218577,0.222015,0.218012,0.244812,0.236637,0.276577,0.27666,0.253862,0.246404,0.245062,0.262423,0.264838,0.272368,0.215126,0.213081,0.235087,0.262965,0.267775,0.264004,0.264522,0.238684,0.268309,0.268233,0.24076,0.250613,0.226522,0.253625,0.245824,0.250601,0.242459,0.2686,0.25144,0.232903,0.227921,0.34278,0.268207,0.349356,0.269068,0.274927,0.281278,0.02232,0.01946,0.02116,0.0204
0.250229,0.251442,0.239719,0.232291,0.283179,0.289394,0.279431,0.287459,0.256936,0.250037,0.324844,0.312999,0.250059,0.260508,0.314295,0.323715,0.278241,0.288726,0.28345,0.293736,0.281073,0.292369,0.296111,0.282321,0.289746,0.270326,0.322791,0.308474,0.304965,0.232456,0.232625,0.245404,0.271589,0.288282,0.289894,0.232144,0.230105,0.23313,0.236428,0.217518,0.221828,0.225233,0.221287,0.248245,0.239883,0.280178,0.280351,0.257208,0.249724,0.248466,0.265961,0.26836,0.275959,0.218074,0.216043,0.238495,0.266626,0.271419,0.267616,0.26803,0.241942,0.271892,0.271847,0.244144,0.254105,0.229866,0.257107,0.249059,0.254126,0.245821,0.272231,0.254906,0.236195,0.23102,0.346601,0.271557,0.35332,0.2724,0.278234,0.28467,0.02584,0.02307,0.0248,0.02403
0.254234,0.255553,0.243551,0.236094,0.287473,0.293851,0.283671,0.291784,0.260911,0.254064,0.329486,0.317605,0.254057,0.264514,0.318921,0.328526,0.282427,0.293072,0.287718,0.298174,0.28539,0.296878,0.300547,0.28658,0.294018,0.274543,0.327635,0.313162,0.309607,0.236416,0.236648,0.249417,0.275954,0.293027,0.294392,0.236092,0.234033,0.236912,0.2403,0.221298,0.22553,0.228871,0.224989,0.252134,0.243577,0.284264,0.284526,0.261023,0.253503,0.252325,0.269997,0.272375,0.28005,0.221478,0.219443,0.242418,0.270853,0.275594,0.271753,0.272047,0.245689,0.275983,0.275996,0.248034,0.258106,0.233709,0.261109,0.25279,0.258195,0.249686,0.276405,0.258879,0.239962,0.234592,0.350974,0.275432,0.357883,0.27625,0.282033,0.288577,0.02741,0.02476,0.02642,0.0257
0.316436,0.319132,0.303275,0.295647,0.353743,0.362505,0.349277,0.358534,0.322782,0.316413,0.400203,0.388118,0.316363,0.326761,0.389845,0.40187,0.346988,0.359869,0.353005,0.366202,0.351857,0.365856,0.36897,0.352074,0.359343,0.339052,0.400846,0.384437,0.379585,0.29736,0.298013,0.311362,0.342009,0.364297,0.362295,0.296512,0.294154,0.295336,0.299933,0.279644,0.283397,0.285864,0.282879,0.312844,0.301749,0.347914,0.34914,0.320891,0.312983,0.312705,0.332837,0.334883,0.343721,0.275306,0.273426,0.303912,0.336999,0.340184,0.336117,0.334963,0.304727,0.339538,0.340363,0.30945,0.320642,0.293837,0.323494,0.311348,0.321482,0.309966,0.341734,0.321301,0.298727,0.290675,0.417845,0.335411,0.42705,0.335962,0.34115,0.349468,0.01903,0.01638,0.01777,0.01722
0.328748,0.331689,0.315129,0.307496,0.366695,0.375948,0.362178,0.371568,0.334972,0.328753,0.41394,0.401882,0.328755,0.339105,0.403671,0.41609,0.359592,0.372909,0.36572,0.379531,0.364895,0.37934,0.382398,0.364972,0.37208,0.351611,0.414985,0.39825,0.393146,0.309414,0.310029,0.32354,0.354793,0.378028,0.375468,0.308397,0.305966,0.306915,0.311726,0.291213,0.294936,0.297241,0.294433,0.324913,0.313393,0.360506,0.3619,0.332752,0.324838,0.32468,0.345263,0.347221,0.356269,0.286147,0.284299,0.316184,0.350108,0.352876,0.348831,0.347432,0.316504,0.352034,0.352996,0.321688,0.333044,0.305732,0.335857,0.323025,0.333998,0.321949,0.354673,0.333759,0.310403,0.301854,0.430799,0.347242,0.440314,0.347777,0.352801,0.361487,0.01575,0.01307,0.01437,0.01388
0.452984,0.457703,0.434876,0.428195,0.49465,0.508614,0.491163,0.501012,0.457273,0.453165,0.548731,0.538217,0.454648,0.463919,0.540092,0.555945,0.485079,0.501301,0.491681,0.511544,0.494501,0.512103,0.515386,0.494323,0.498445,0.476698,0.553437,0.535046,0.527086,0.431138,0.430798,0.446666,0.481792,0.512269,0.505788,0.428407,0.425129,0.425138,0.431741,0.409349,0.412679,0.412627,0.412055,0.446823,0.432015,0.486661,0.490329,0.451595,0.444623,0.44523,0.469583,0.471053,0.481367,0.397541,0.395983,0.441053,0.481778,0.479492,0.476491,0.473373,0.435984,0.476276,0.478975,0.446185,0.457451,0.426081,0.460481,0.441674,0.460684,0.443708,0.485122,0.460733,0.429195,0.416469,0.557474,0.465713,0.569001,0.466635,0.469427,0.481663,0.00706,0.00418,0.00537,0.00498
0.464365,0.469185,0.445883,0.439309,0.506122,0.520447,0.50288,0.51267,0.468446,0.464545,0.560734,0.550482,0.46625,0.475381,0.552246,0.56838,0.496442,0.51278,0.503034,0.523429,0.506193,0.523973,0.527323,0.505984,0.50979,0.488081,0.565691,0.547271,0.539038,0.442257,0.441859,0.457943,0.493263,0.524267,0.5175,0.439402,0.43605,0.436054,0.442814,0.420281,0.423527,0.423231,0.422895,0.457956,0.442921,0.498087,0.502005,0.462424,0.455597,0.456219,0.480877,0.482321,0.492715,0.407901,0.406363,0.452496,0.493707,0.490927,0.488109,0.48482,0.446935,0.487433,0.490306,0.457607,0.468766,0.437096,0.471869,0.452562,0.472274,0.454908,0.497072,0.472401,0.440103,0.427074,0.568752,0.476412,0.580368,0.477488,0.480006,0.49254,0.0103,0.00747,0.00875,0.0083
0.484487,0.489538,0.465445,0.459072,0.526377,0.541336,0.523534,0.533278,0.4882,0.484713,0.581826,0.572123,0.486726,0.49566,0.573672,0.590245,0.516445,0.53297,0.523105,0.54437,0.526844,0.54489,0.548375,0.526599,0.529798,0.508163,0.587075,0.568727,0.560015,0.461936,0.461409,0.47785,0.513392,0.545376,0.53811,0.458892,0.455336,0.455422,0.462464,0.439618,0.442776,0.442011,0.442127,0.477698,0.462309,0.51821,0.522653,0.481622,0.475029,0.475703,0.500841,0.502343,0.512716,0.426294,0.424807,0.472744,0.514729,0.511085,0.508568,0.505071,0.466334,0.507081,0.510251,0.477844,0.488772,0.456588,0.491948,0.471828,0.492741,0.474761,0.518123,0.492983,0.459427,0.445872,0.588565,0.49531,0.600203,0.49668,0.498739,0.511561,0.01921,0.01663,0.01799,0.01748
0.516427,0.522065,0.496888,0.490835,0.558558,0.573676,0.556725,0.566577,0.519975,0.517035,0.615101,0.606713,0.51931,0.527889,0.607183,0.62495,0.548303,0.564867,0.555076,0.578136,0.55972,0.577824,0.581767,0.559334,0.561568,0.540163,0.621019,0.602915,0.592928,0.491936,0.492175,0.508946,0.545132,0.579071,0.570339,0.489552,0.485556,0.486214,0.494049,0.470265,0.473014,0.471245,0.472355,0.508496,0.492702,0.549409,0.555182,0.512166,0.505739,0.506207,0.531812,0.533746,0.544043,0.454961,0.453617,0.503271,0.546997,0.542406,0.540442,0.53636,0.496511,0.537401,0.540984,0.509246,0.519756,0.486755,0.523423,0.501644,0.524534,0.505805,0.551913,0.526148,0.489289,0.475268,0.619497,0.52358,0.63059,0.526314,0.527529,0.540129,0.05674,0.0558,0.05685,0.05647
0.512854,0.518486,0.493414,0.487332,0.555023,0.56998,0.553126,0.563056,0.516553,0.513469,0.611446,0.602984,0.51563,0.524254,0.603539,0.621226,0.544777,0.561358,0.551614,0.574579,0.556151,0.574246,0.578139,0.555731,0.557996,0.536655,0.617385,0.599216,0.589277,0.488304,0.488616,0.505374,0.541533,0.575458,0.566716,0.486002,0.482043,0.48272,0.490558,0.466745,0.469463,0.467811,0.468804,0.504895,0.489182,0.545811,0.551471,0.508788,0.502307,0.502676,0.528198,0.530189,0.540458,0.451577,0.450213,0.499493,0.54312,0.538804,0.536727,0.532648,0.493027,0.533913,0.537377,0.50558,0.516157,0.483205,0.519816,0.498161,0.520778,0.502182,0.548228,0.522488,0.485718,0.47181,0.616062,0.520126,0.627132,0.522811,0.52416,0.536661,0.05084,0.04979,0.05071,0.05041
0.4963,0.501835,0.477456,0.471191,0.53857,0.552923,0.536474,0.54672,0.500703,0.497033,0.594572,0.585711,0.498735,0.507519,0.586533,0.603966,0.528624,0.545126,0.535465,0.557827,0.53957,0.557509,0.561291,0.539102,0.54176,0.520342,0.600595,0.582133,0.572636,0.47163,0.472389,0.488896,0.524918,0.558501,0.549812,0.469687,0.46594,0.46661,0.474381,0.450653,0.453341,0.452004,0.452611,0.488637,0.473195,0.529191,0.534548,0.493249,0.486531,0.486648,0.511731,0.513716,0.523938,0.436198,0.434863,0.482312,0.525698,0.522228,0.519763,0.515758,0.477075,0.517811,0.520963,0.488753,0.499609,0.466959,0.503247,0.482323,0.503563,0.485537,0.531227,0.505863,0.469544,0.456145,0.600272,0.50425,0.611245,0.506913,0.508657,0.52063,0.02426,0.02258,0.02319,0.02312
