0.109532,0.108194,0.103892,0.097549,0.127142,0.129319,0.126795,0.129148,0.111439,0.107657,0.151492,0.144035,0.10892,0.115756,0.145548,0.149239,0.125917,0.130551,0.128988,0.133227,0.125748,0.130228,0.132247,0.126801,0.134496,0.120577,0.147756,0.14001,0.138882,0.097187,0.09595,0.103167,0.120555,0.125401,0.131357,0.097791,0.095885,0.099726,0.100126,0.087544,0.091582,0.094248,0.091286,0.106759,0.102431,0.127747,0.126907,0.114222,0.108965,0.107139,0.119674,0.121074,0.122997,0.090451,0.090069,0.101334,0.114484,0.119816,0.117567,0.120177,0.105488,0.122535,0.12098,0.103711,0.110447,0.096383,0.109275,0.105291,0.110351,0.107357,0.117063,0.106814,0.103348,0.099572,0.166786,0.123193,0.171859,0.124859,0.131518,0.131188,0.01997,0.01917,0.01838,0.01896
0.134486,0.133546,0.127764,0.121002,0.155025,0.157792,0.153962,0.157345,0.137092,0.132798,0.182757,0.17438,0.133842,0.141672,0.175503,0.180136,0.153111,0.158676,0.157035,0.161693,0.153369,0.158972,0.161061,0.154223,0.162274,0.147628,0.178962,0.170236,0.168568,0.120814,0.120001,0.128801,0.147916,0.154581,0.16007,0.1216,0.119444,0.123196,0.124072,0.110002,0.114109,0.116998,0.113887,0.131504,0.126496,0.154353,0.153825,0.139528,0.133631,0.132212,0.145628,0.147286,0.150015,0.112644,0.111998,0.125422,0.14131,0.146748,0.144374,0.146498,0.129711,0.149023,0.147736,0.128585,0.13606,0.120119,0.134709,0.129927,0.135907,0.13197,0.143632,0.132007,0.126552,0.122579,0.199048,0.149634,0.204536,0.151545,0.157616,0.158901,0.01389,0.01254,0.01214,0.01253
0.176465,0.176145,0.167891,0.160341,0.201254,0.205231,0.19889,0.203576,0.179273,0.174652,0.23382,0.223934,0.175625,0.184441,0.224928,0.231156,0.197942,0.205065,0.202808,0.208928,0.1989,0.206386,0.208471,0.199573,0.208089,0.191983,0.229725,0.219448,0.217051,0.16132,0.160873,0.170557,0.193436,0.203251,0.207741,0.161993,0.159419,0.162478,0.164146,0.148203,0.152535,0.155471,0.152406,0.172975,0.166041,0.198886,0.198958,0.181116,0.174226,0.173633,0.188937,0.1907,0.194711,0.149169,0.148078,0.166501,0.18597,0.191411,0.188797,0.190069,0.169514,0.19293,0.192263,0.169785,0.178675,0.159816,0.177386,0.170492,0.178971,0.173026,0.187914,0.174063,0.165921,0.160469,0.25026,0.193057,0.257431,0.194759,0.200529,0.203396,0.00985,0.00806,0.00799,0.00821
0.235838,0.236371,0.225237,0.216991,0.265773,0.271574,0.262214,0.268386,0.238981,0.234372,0.304237,0.29314,0.235574,0.245075,0.293871,0.302215,0.2608,0.270154,0.266288,0.275057,0.262663,0.272985,0.275745,0.263994,0.272488,0.254117,0.300611,0.288543,0.284428,0.219241,0.218643,0.229582,0.256612,0.270342,0.273419,0.219436,0.216258,0.218878,0.221583,0.203409,0.208087,0.210689,0.207995,0.232556,0.22333,0.262314,0.263229,0.240298,0.232566,0.232739,0.250639,0.252359,0.258056,0.202947,0.201508,0.22564,0.250009,0.254877,0.25223,0.252662,0.227131,0.255015,0.255338,0.229417,0.239499,0.216733,0.238782,0.228859,0.240487,0.23169,0.252443,0.235817,0.222965,0.215519,0.320923,0.25406,0.330028,0.255879,0.261305,0.266079,0.00626,0.00402,0.00428,0.00433
0.253837,0.254602,0.242768,0.234414,0.285133,0.291489,0.281363,0.287904,0.257067,0.252569,0.325138,0.313879,0.253916,0.263512,0.314456,0.32344,0.279707,0.289741,0.285273,0.294998,0.28188,0.293012,0.296151,0.283564,0.291995,0.272799,0.32178,0.309293,0.304574,0.236964,0.236188,0.247417,0.275528,0.290288,0.292996,0.236926,0.233522,0.236197,0.239194,0.220279,0.225093,0.22752,0.224985,0.250761,0.240931,0.281562,0.282775,0.258304,0.250362,0.250716,0.269415,0.271057,0.277247,0.219507,0.218005,0.243739,0.269514,0.274068,0.271554,0.271813,0.244833,0.273771,0.274427,0.247733,0.258044,0.234144,0.257589,0.246744,0.259317,0.249563,0.272294,0.254963,0.240495,0.232432,0.341818,0.272413,0.351397,0.274342,0.279666,0.284974,0.00518,0.00279,0.00317,0.00315
0.319393,0.321082,0.30717,0.298756,0.354876,0.363112,0.351183,0.358568,0.322968,0.319259,0.399786,0.388692,0.321549,0.331077,0.388499,0.399777,0.348139,0.360526,0.35387,0.367131,0.351627,0.365287,0.370102,0.354606,0.362342,0.340633,0.397608,0.384092,0.376739,0.301647,0.299977,0.31241,0.343716,0.361873,0.363095,0.300746,0.296454,0.299728,0.30367,0.282794,0.287827,0.289368,0.287799,0.317207,0.305534,0.351219,0.35368,0.324084,0.315821,0.316105,0.337599,0.339074,0.346643,0.280997,0.279449,0.309976,0.340424,0.343849,0.34207,0.341808,0.309954,0.341628,0.343417,0.314871,0.325486,0.297754,0.326165,0.311828,0.327634,0.314614,0.345114,0.325387,0.304709,0.294569,0.415906,0.337996,0.426523,0.3411,0.345791,0.35258,0.00735,0.00465,0.00547,0.0052
0.334707,0.337037,0.323297,0.315126,0.371662,0.380058,0.368509,0.376257,0.339711,0.336095,0.417421,0.406453,0.33735,0.346899,0.40628,0.418208,0.365227,0.378072,0.37085,0.384792,0.368762,0.382773,0.387835,0.371596,0.379558,0.357308,0.415884,0.402043,0.39438,0.316963,0.315332,0.3277,0.359798,0.379187,0.379313,0.316154,0.311568,0.31545,0.319537,0.298414,0.303206,0.304283,0.303219,0.333858,0.322011,0.368141,0.371178,0.340481,0.332129,0.33248,0.354256,0.35567,0.363764,0.296968,0.295354,0.324975,0.356707,0.359697,0.358077,0.357613,0.325382,0.357757,0.359685,0.330797,0.341388,0.312967,0.343982,0.328853,0.343556,0.329969,0.363823,0.343682,0.320623,0.310307,0.434604,0.353565,0.444475,0.357138,0.361802,0.368371,0.0352,0.03374,0.03436,0.0342
0.332671,0.334981,0.321433,0.31332,0.36963,0.377884,0.366548,0.37428,0.337833,0.334229,0.415259,0.404263,0.335261,0.344832,0.404094,0.415995,0.363329,0.376113,0.368968,0.382743,0.366846,0.380713,0.385714,0.369566,0.377552,0.355419,0.413691,0.399915,0.392329,0.314976,0.313398,0.325729,0.357712,0.376994,0.377144,0.314191,0.309619,0.313586,0.317602,0.296512,0.301261,0.302387,0.30127,0.331844,0.320119,0.366077,0.369088,0.338662,0.330309,0.330606,0.352269,0.353682,0.361824,0.295284,0.293658,0.322897,0.354561,0.357646,0.356028,0.355612,0.323574,0.355834,0.357736,0.328832,0.339428,0.311146,0.342145,0.327138,0.341466,0.327945,0.361804,0.341764,0.318725,0.308513,0.432693,0.351614,0.442363,0.355225,0.359921,0.366395,0.0272,0.02541,0.02614,0.02593
0.30943,0.311621,0.299844,0.291724,0.345853,0.353106,0.342999,0.350545,0.316021,0.311646,0.389879,0.379131,0.311996,0.321735,0.378712,0.390401,0.340383,0.352616,0.345815,0.358477,0.343478,0.356548,0.361384,0.345703,0.354298,0.332726,0.388218,0.374615,0.367644,0.2927,0.291273,0.302564,0.334053,0.352059,0.352749,0.291981,0.287644,0.291847,0.295595,0.275191,0.280045,0.281455,0.279906,0.309595,0.298677,0.342375,0.345257,0.317163,0.308656,0.308705,0.329467,0.3308,0.338802,0.275421,0.273671,0.299592,0.330054,0.333916,0.332343,0.332358,0.301743,0.332828,0.334288,0.305757,0.316091,0.289172,0.319626,0.305746,0.317165,0.304772,0.338084,0.318462,0.296277,0.287409,0.408473,0.32891,0.417403,0.332442,0.33791,0.343159,0.04182,0.04065,0.04127,0.04101
0.303209,0.305509,0.293976,0.285747,0.339381,0.346355,0.336322,0.343917,0.310053,0.30544,0.382839,0.372452,0.30604,0.315763,0.371788,0.38354,0.334022,0.346168,0.339022,0.351776,0.33677,0.349832,0.355069,0.339189,0.348061,0.326261,0.381295,0.367515,0.360676,0.286807,0.28555,0.296181,0.327767,0.345334,0.346121,0.286191,0.28191,0.286129,0.289927,0.269719,0.274622,0.276173,0.274422,0.303816,0.292958,0.336122,0.33902,0.311309,0.30267,0.302904,0.323489,0.324838,0.332817,0.27027,0.268512,0.293675,0.323775,0.32781,0.3262,0.326367,0.29583,0.326636,0.327909,0.299687,0.309771,0.283156,0.313468,0.299837,0.310785,0.298895,0.331974,0.312153,0.290549,0.281974,0.40173,0.323071,0.410578,0.326424,0.33237,0.336967,0.07317,0.0738,0.07392,0.07407
0.301912,0.304186,0.292696,0.284461,0.337953,0.344833,0.334887,0.342391,0.308696,0.304087,0.381323,0.371026,0.304822,0.314517,0.370218,0.381989,0.332635,0.3447,0.337508,0.350305,0.335291,0.348268,0.353667,0.337819,0.346762,0.324837,0.379765,0.365976,0.359137,0.285579,0.284335,0.294838,0.326417,0.343822,0.344651,0.284988,0.280734,0.284952,0.288754,0.268573,0.273529,0.275082,0.273321,0.302579,0.291771,0.334815,0.337733,0.310048,0.301355,0.301635,0.322235,0.323565,0.331568,0.269244,0.267455,0.292454,0.322436,0.326518,0.324945,0.325088,0.294528,0.325289,0.326519,0.298413,0.308421,0.28183,0.312174,0.298584,0.30955,0.297707,0.330652,0.310856,0.289363,0.280838,0.400264,0.321877,0.409114,0.325213,0.331216,0.335682,0.05906,0.05918,0.0592,0.05935
0.29893,0.30103,0.289694,0.281436,0.334563,0.341242,0.331489,0.33885,0.305486,0.300902,0.377772,0.367687,0.301942,0.311564,0.366523,0.378231,0.329303,0.34118,0.333999,0.346827,0.33167,0.344549,0.350406,0.334634,0.34358,0.321549,0.376035,0.362397,0.355481,0.282679,0.281364,0.291767,0.323183,0.340185,0.341181,0.282164,0.277898,0.282276,0.286003,0.265923,0.271001,0.272551,0.270771,0.299752,0.289028,0.331824,0.334702,0.307163,0.298515,0.298723,0.319177,0.320511,0.328529,0.266871,0.265167,0.289614,0.319253,0.323543,0.321954,0.322159,0.291616,0.322083,0.323301,0.295549,0.305404,0.278768,0.309253,0.295695,0.306614,0.294833,0.32775,0.307955,0.286729,0.278286,0.396947,0.318948,0.405737,0.322421,0.328583,0.332684,0.02896,0.02783,0.02784,0.02799
0.297133,0.299166,0.287976,0.279709,0.332631,0.339202,0.329547,0.336921,0.303659,0.299095,0.375721,0.365677,0.300117,0.309758,0.364452,0.376124,0.327448,0.339211,0.332112,0.344877,0.329736,0.342553,0.348455,0.332757,0.341752,0.319666,0.373994,0.360362,0.35351,0.280891,0.279592,0.290042,0.32129,0.338129,0.339208,0.280413,0.276173,0.280611,0.284301,0.264266,0.269344,0.270956,0.269114,0.298002,0.287375,0.329988,0.332842,0.305422,0.29682,0.296999,0.317356,0.318688,0.326697,0.265362,0.263652,0.2878,0.317326,0.321732,0.320109,0.320334,0.289895,0.320275,0.321425,0.293744,0.303578,0.276975,0.307452,0.294,0.304801,0.293045,0.325898,0.306192,0.285016,0.276696,0.395043,0.317197,0.403737,0.320654,0.326854,0.330883,0.02933,0.02837,0.02829,0.02851
0.291838,0.293757,0.282805,0.274533,0.326994,0.33336,0.323848,0.331213,0.298319,0.293664,0.369697,0.359716,0.294774,0.304424,0.358406,0.369942,0.321926,0.333501,0.32651,0.339048,0.324027,0.336655,0.342613,0.32706,0.336114,0.314188,0.367837,0.354212,0.347577,0.275687,0.274457,0.284823,0.315721,0.332243,0.333513,0.275264,0.27112,0.275566,0.279187,0.259357,0.264413,0.266125,0.264181,0.292669,0.282284,0.324469,0.327247,0.300267,0.291711,0.291718,0.311925,0.31324,0.321193,0.260646,0.258918,0.282431,0.311671,0.316247,0.314524,0.31483,0.284706,0.314782,0.315856,0.288363,0.298122,0.271758,0.30199,0.288885,0.299279,0.287743,0.320189,0.300658,0.279874,0.271804,0.389297,0.312023,0.397856,0.315389,0.321659,0.325547,0.02383,0.02208,0.02255,0.02245
0.290595,0.292495,0.281584,0.273312,0.325675,0.331989,0.322515,0.329863,0.297044,0.292386,0.368278,0.358313,0.293507,0.303147,0.357018,0.368497,0.320614,0.332149,0.325187,0.337688,0.322684,0.335297,0.341223,0.325709,0.334784,0.312899,0.366368,0.352794,0.346197,0.274449,0.273254,0.283587,0.314423,0.330877,0.332169,0.274049,0.269931,0.274389,0.277969,0.258185,0.263225,0.264976,0.262999,0.291405,0.28108,0.323149,0.3259,0.299028,0.290484,0.290464,0.310619,0.311956,0.319888,0.259502,0.257781,0.281172,0.310341,0.31495,0.313202,0.313522,0.283471,0.313487,0.314538,0.287083,0.296832,0.270521,0.300684,0.287653,0.297986,0.286506,0.318841,0.299329,0.278669,0.27065,0.387937,0.310807,0.396445,0.314155,0.320452,0.324292,0.0222,0.02024,0.02087,0.02067
0.286192,0.287998,0.277232,0.268934,0.320959,0.327105,0.317765,0.325062,0.292578,0.287835,0.363242,0.353284,0.288991,0.298646,0.352038,0.363334,0.315952,0.327334,0.320505,0.332823,0.317922,0.330385,0.336283,0.320941,0.330016,0.308281,0.361232,0.347723,0.3413,0.270047,0.268923,0.279237,0.309789,0.32598,0.327406,0.26969,0.265665,0.270135,0.27368,0.254004,0.258992,0.260828,0.258761,0.286876,0.276741,0.318436,0.3211,0.294596,0.286109,0.286017,0.305989,0.307364,0.315228,0.255378,0.253677,0.27668,0.305562,0.3103,0.30847,0.308825,0.279066,0.308892,0.309867,0.282546,0.292228,0.266137,0.296031,0.283294,0.29335,0.28214,0.313993,0.294625,0.274361,0.266491,0.383034,0.306469,0.391432,0.309712,0.316087,0.319805,0.02118,0.01894,0.01986,0.01949
0.282723,0.284461,0.273791,0.265496,0.317217,0.323263,0.314007,0.32131,0.289051,0.284284,0.359274,0.34932,0.285438,0.295072,0.348114,0.359278,0.312277,0.323531,0.316794,0.328979,0.314194,0.326512,0.332384,0.317233,0.326249,0.304626,0.357223,0.343743,0.33748,0.266573,0.265513,0.275798,0.306114,0.322131,0.323647,0.266278,0.262316,0.266791,0.2703,0.250714,0.255677,0.257558,0.255415,0.283326,0.273316,0.314746,0.317341,0.291078,0.282651,0.28252,0.302322,0.303724,0.311532,0.252126,0.25044,0.273139,0.301789,0.306622,0.304735,0.305112,0.275591,0.305247,0.306151,0.27897,0.288622,0.262693,0.292363,0.279835,0.289734,0.27869,0.310138,0.290937,0.270939,0.263244,0.379181,0.303032,0.387513,0.306208,0.312636,0.316262,0.02245,0.02021,0.02119,0.02078
0.266755,0.268185,0.258007,0.24972,0.300039,0.305626,0.296847,0.304008,0.272866,0.267877,0.341037,0.33106,0.269014,0.27873,0.33008,0.340589,0.295435,0.306077,0.299866,0.311399,0.297026,0.308678,0.314398,0.299958,0.309009,0.2879,0.338659,0.325411,0.319879,0.250645,0.249808,0.260037,0.289298,0.304439,0.306488,0.250588,0.2469,0.251396,0.254705,0.235508,0.240296,0.242472,0.239989,0.266907,0.257541,0.297755,0.299903,0.274982,0.266689,0.266294,0.285409,0.287024,0.294484,0.237097,0.23544,0.256884,0.284436,0.289609,0.287459,0.288012,0.259666,0.288556,0.28916,0.26252,0.272064,0.246928,0.275453,0.264027,0.273101,0.262823,0.292354,0.273904,0.255175,0.248182,0.3615,0.287264,0.369355,0.290091,0.296642,0.300048,0.03735,0.03517,0.03665,0.03592
0.260688,0.261994,0.252014,0.24376,0.293529,0.298942,0.290337,0.297437,0.266714,0.26165,0.334084,0.324112,0.262756,0.272488,0.323256,0.333494,0.289053,0.299455,0.293456,0.304711,0.29055,0.301985,0.307539,0.293378,0.302436,0.281588,0.331567,0.318469,0.313194,0.244599,0.243855,0.254076,0.282907,0.297697,0.299931,0.244621,0.24105,0.245543,0.248765,0.229769,0.234479,0.236766,0.234169,0.260678,0.251588,0.291303,0.293262,0.268863,0.260665,0.260155,0.279014,0.280702,0.288019,0.231449,0.229832,0.250732,0.277869,0.283147,0.280903,0.281549,0.253645,0.282238,0.282736,0.256295,0.265793,0.24099,0.269051,0.258063,0.26675,0.256809,0.285639,0.267435,0.249219,0.242464,0.354754,0.28128,0.362405,0.283978,0.29058,0.293888,0.03513,0.03325,0.03432,0.03384
0.258729,0.259988,0.250082,0.241837,0.29142,0.296772,0.288234,0.295314,0.264733,0.259637,0.331842,0.321871,0.260741,0.270462,0.321046,0.331205,0.28699,0.297309,0.291387,0.302551,0.288468,0.299817,0.305333,0.291269,0.300308,0.279535,0.329293,0.316231,0.311048,0.242648,0.241942,0.252154,0.280831,0.295522,0.297817,0.242683,0.239148,0.243642,0.24685,0.227913,0.23262,0.23492,0.232289,0.258676,0.249666,0.289218,0.291126,0.266901,0.258722,0.258187,0.276965,0.278659,0.285933,0.229623,0.228018,0.248741,0.275755,0.281057,0.27879,0.279458,0.251713,0.280207,0.280658,0.254289,0.263779,0.239068,0.266982,0.256149,0.264704,0.254875,0.283472,0.265355,0.247305,0.240629,0.352572,0.279347,0.360155,0.28201,0.288609,0.291903,0.03393,0.03206,0.03308,0.03263
0.25302,0.25413,0.244428,0.236209,0.285265,0.290464,0.282095,0.289127,0.258967,0.253797,0.325293,0.315275,0.254866,0.264564,0.3146,0.324509,0.280948,0.291056,0.285337,0.296248,0.282369,0.293499,0.29887,0.285115,0.294099,0.273567,0.322658,0.309649,0.304792,0.236951,0.23635,0.246558,0.274787,0.289164,0.291648,0.237066,0.233665,0.238129,0.241238,0.222512,0.22717,0.229517,0.226809,0.252827,0.244038,0.283115,0.284877,0.261128,0.253021,0.252448,0.270934,0.272675,0.279825,0.224302,0.222695,0.242945,0.269562,0.274952,0.272587,0.273348,0.246048,0.274266,0.274606,0.248418,0.257864,0.233493,0.260946,0.250525,0.25871,0.249204,0.27709,0.259288,0.241722,0.23529,0.346162,0.273682,0.353588,0.276219,0.28284,0.286094,0.03243,0.03053,0.03154,0.03111
0.25116,0.25225,0.242602,0.234403,0.283274,0.28842,0.280118,0.28712,0.257099,0.251908,0.32317,0.313159,0.25297,0.262678,0.312532,0.322354,0.279002,0.289041,0.283381,0.294219,0.280402,0.291451,0.296788,0.283135,0.292119,0.271635,0.320521,0.30752,0.302771,0.235118,0.234557,0.244757,0.272837,0.287108,0.28967,0.235272,0.231898,0.236347,0.239432,0.220769,0.225402,0.227798,0.22504,0.250942,0.242228,0.281161,0.282859,0.259275,0.251194,0.250582,0.26899,0.270747,0.277855,0.222587,0.220977,0.241084,0.26757,0.272985,0.270585,0.271377,0.244231,0.272348,0.272647,0.246543,0.255962,0.231736,0.259012,0.24873,0.256797,0.247376,0.275037,0.25734,0.239923,0.233576,0.344093,0.271876,0.351449,0.274359,0.28099,0.284227,0.03249,0.03059,0.03161,0.03118
0.245871,0.246861,0.237384,0.229259,0.27757,0.282608,0.274431,0.281406,0.251759,0.2465,0.317121,0.307073,0.247553,0.257251,0.30658,0.316147,0.273444,0.283289,0.277816,0.288401,0.274765,0.285601,0.290815,0.277418,0.286393,0.266111,0.314347,0.301456,0.296962,0.229932,0.229428,0.239613,0.267242,0.28121,0.283969,0.230095,0.226866,0.231276,0.234264,0.215774,0.220331,0.222869,0.219954,0.245543,0.237062,0.275583,0.277103,0.253954,0.245945,0.245248,0.263401,0.265234,0.272221,0.217677,0.216067,0.235764,0.261862,0.267355,0.26486,0.265707,0.239019,0.266839,0.26706,0.241161,0.250517,0.226613,0.253492,0.243605,0.251306,0.242147,0.269156,0.251743,0.234748,0.22869,0.338192,0.266671,0.345349,0.269036,0.275652,0.278883,0.03464,0.03271,0.03385,0.03334
0.24106,0.241931,0.232609,0.224586,0.272366,0.277284,0.269249,0.276191,0.246878,0.241558,0.311597,0.301499,0.242628,0.252316,0.301158,0.310507,0.268368,0.278027,0.272729,0.28308,0.269603,0.280255,0.285351,0.272182,0.281144,0.261085,0.308746,0.295922,0.291696,0.2252,0.224725,0.234924,0.262128,0.275829,0.278744,0.225408,0.222267,0.226671,0.229591,0.211229,0.215708,0.218333,0.215305,0.240617,0.232354,0.270469,0.271842,0.249115,0.241196,0.240368,0.258284,0.260195,0.267058,0.213196,0.211616,0.230889,0.256672,0.262221,0.259645,0.260544,0.234273,0.261834,0.261975,0.236247,0.245538,0.221933,0.248447,0.238975,0.246258,0.237364,0.263789,0.246637,0.230028,0.224213,0.332807,0.261929,0.339817,0.264149,0.270784,0.274017,0.03942,0.03738,0.03883,0.03812
0.235477,0.236213,0.227038,0.219114,0.266347,0.271171,0.263254,0.270164,0.241265,0.235829,0.305262,0.295042,0.236884,0.246598,0.294963,0.303969,0.262517,0.271947,0.266844,0.276887,0.263675,0.27416,0.279031,0.266163,0.274997,0.255258,0.302277,0.289537,0.285663,0.219663,0.219229,0.229637,0.256182,0.269587,0.272717,0.219846,0.216867,0.221237,0.224094,0.205914,0.210269,0.213051,0.209853,0.234863,0.226929,0.264544,0.265685,0.243483,0.23574,0.234707,0.252369,0.254349,0.261067,0.207984,0.2064,0.225288,0.250697,0.256293,0.253572,0.254562,0.2288,0.25606,0.256121,0.230585,0.239787,0.216515,0.242571,0.233655,0.240409,0.231894,0.257575,0.240719,0.224564,0.219056,0.326652,0.256533,0.33342,0.258541,0.265172,0.268489,0.03195,0.03015,0.03102,0.03068
0.23321,0.2339,0.224764,0.216908,0.263912,0.268728,0.260836,0.267766,0.239029,0.233527,0.30275,0.292421,0.234558,0.244301,0.292511,0.301343,0.260187,0.269515,0.264491,0.274418,0.261324,0.27174,0.276489,0.263763,0.272502,0.252906,0.299737,0.286974,0.283313,0.217412,0.216988,0.22756,0.253767,0.267048,0.270302,0.217581,0.214705,0.219032,0.221853,0.203777,0.20803,0.210885,0.207601,0.232528,0.224719,0.262139,0.263161,0.241195,0.233546,0.232431,0.249924,0.251951,0.258625,0.205847,0.204271,0.223009,0.248291,0.253891,0.25111,0.252126,0.22661,0.253753,0.253773,0.228287,0.237454,0.214317,0.240191,0.231556,0.238011,0.229692,0.255028,0.23835,0.222336,0.216989,0.324248,0.254411,0.330877,0.256285,0.262892,0.26634,0.02521,0.02344,0.02406,0.02388
0.230167,0.230708,0.221602,0.213873,0.260665,0.265548,0.257635,0.26466,0.236121,0.230435,0.299495,0.288858,0.231333,0.241134,0.289466,0.29794,0.257164,0.266329,0.261483,0.271165,0.258353,0.268685,0.27303,0.260606,0.269137,0.249772,0.29648,0.283653,0.28045,0.214254,0.213839,0.22497,0.250418,0.263634,0.267127,0.214317,0.211707,0.215905,0.218709,0.200803,0.204865,0.207843,0.204352,0.22922,0.221719,0.258894,0.259606,0.238106,0.230646,0.229315,0.246519,0.248672,0.255304,0.202954,0.201342,0.219888,0.245121,0.25062,0.247712,0.248805,0.22371,0.250749,0.250713,0.22522,0.234305,0.211372,0.236958,0.228962,0.234753,0.226717,0.251516,0.235196,0.219199,0.21424,0.321364,0.251795,0.327749,0.253324,0.259846,0.263734,0.02178,0.01981,0.02058,0.0203
0.229687,0.2302,0.221118,0.213393,0.260178,0.26508,0.257168,0.264221,0.235698,0.229971,0.299044,0.288305,0.230815,0.240629,0.289056,0.297457,0.256734,0.265875,0.261077,0.270697,0.257951,0.268271,0.272494,0.260127,0.26861,0.249328,0.296037,0.283179,0.280081,0.213745,0.213327,0.224621,0.249874,0.263102,0.266641,0.213777,0.2112,0.215388,0.218211,0.200325,0.204327,0.207333,0.2038,0.228682,0.221264,0.258388,0.259016,0.23763,0.230212,0.228818,0.245962,0.248155,0.254776,0.20249,0.20088,0.219393,0.244647,0.250097,0.247168,0.248279,0.223274,0.250313,0.250275,0.224747,0.233821,0.210912,0.236452,0.228627,0.234221,0.226248,0.25096,0.23471,0.218684,0.213812,0.32102,0.251431,0.327331,0.252875,0.259358,0.263402,0.02212,0.02013,0.02093,0.02064
0.229177,0.229588,0.220579,0.21296,0.259772,0.264777,0.256861,0.264034,0.235443,0.229579,0.298843,0.287757,0.23009,0.239972,0.288968,0.297175,0.25654,0.265638,0.261011,0.270371,0.25794,0.268274,0.271961,0.259717,0.268059,0.249126,0.295901,0.282936,0.2802,0.213169,0.21269,0.22445,0.249228,0.262587,0.266275,0.212991,0.210546,0.214748,0.217594,0.199699,0.203519,0.20663,0.202937,0.227975,0.220817,0.257884,0.258248,0.237223,0.229946,0.228299,0.245349,0.247558,0.25426,0.201903,0.200344,0.218759,0.244255,0.249485,0.246559,0.247752,0.222942,0.250076,0.250025,0.224276,0.233361,0.21051,0.236061,0.228736,0.23352,0.225677,0.250376,0.234291,0.217948,0.213397,0.321269,0.251337,0.327352,0.252508,0.25887,0.263442,0.02529,0.02331,0.02422,0.02386
0.234664,0.235007,0.22596,0.218467,0.266049,0.27121,0.263213,0.270777,0.241498,0.235405,0.305792,0.294398,0.235351,0.245369,0.295899,0.304264,0.262869,0.272228,0.267645,0.27694,0.264762,0.275379,0.278546,0.266101,0.274273,0.255529,0.303302,0.290037,0.287285,0.218264,0.21785,0.230389,0.254923,0.268961,0.272562,0.217921,0.215537,0.219812,0.222723,0.204412,0.208156,0.211375,0.207502,0.233295,0.226274,0.26371,0.26398,0.243062,0.235784,0.233946,0.251085,0.253325,0.260232,0.206815,0.205179,0.223957,0.25049,0.25542,0.252514,0.253744,0.228811,0.256268,0.256276,0.23001,0.239253,0.216162,0.242025,0.234877,0.238896,0.230984,0.256649,0.240504,0.222971,0.218602,0.328843,0.257186,0.334672,0.258334,0.264493,0.269765,0.04456,0.04242,0.04423,0.04331
0.255118,0.255539,0.245524,0.238238,0.28866,0.294061,0.285718,0.294283,0.262941,0.256373,0.330438,0.319001,0.255954,0.266316,0.319937,0.329307,0.284898,0.295122,0.290106,0.300047,0.287666,0.29896,0.302538,0.289258,0.29694,0.277564,0.329295,0.315341,0.311133,0.237129,0.237039,0.251718,0.276201,0.292189,0.295147,0.237046,0.234513,0.239018,0.242147,0.222628,0.226497,0.229618,0.225658,0.25352,0.246244,0.285344,0.285851,0.263958,0.256319,0.254461,0.272075,0.274406,0.281971,0.225536,0.223766,0.243663,0.273061,0.27763,0.274585,0.275592,0.249721,0.278029,0.278183,0.251325,0.260774,0.236071,0.262957,0.25515,0.259642,0.251016,0.279594,0.262864,0.241895,0.237718,0.353265,0.277454,0.359525,0.279312,0.28477,0.291191,0.01714,0.01508,0.0157,0.01556
0.262568,0.262944,0.252207,0.245119,0.296839,0.302286,0.293773,0.302742,0.27071,0.263755,0.339593,0.327978,0.2636,0.2741,0.328807,0.33837,0.292717,0.303081,0.297987,0.308206,0.295753,0.307274,0.311202,0.297706,0.304907,0.285305,0.338951,0.32472,0.319724,0.243612,0.243652,0.25978,0.28372,0.300513,0.303294,0.243747,0.241299,0.245769,0.249037,0.228995,0.232831,0.236015,0.231884,0.260558,0.253275,0.293031,0.293439,0.271308,0.263617,0.261669,0.279236,0.281757,0.289621,0.232152,0.230319,0.250761,0.281347,0.285701,0.282436,0.28337,0.257256,0.285743,0.28589,0.259205,0.268596,0.243051,0.269861,0.262083,0.26718,0.258432,0.287683,0.270816,0.248484,0.244615,0.362054,0.284862,0.368505,0.286912,0.291924,0.298976,0.01301,0.01065,0.01147,0.01122
0.268559,0.268634,0.256929,0.250295,0.303443,0.30903,0.300386,0.309841,0.277107,0.269498,0.347686,0.335637,0.269942,0.280746,0.336664,0.346061,0.298919,0.309374,0.304446,0.314749,0.302508,0.314138,0.318125,0.304787,0.311012,0.291408,0.347583,0.333049,0.327253,0.248098,0.248286,0.266978,0.289285,0.307061,0.309904,0.248374,0.24632,0.250715,0.254077,0.233417,0.236933,0.24048,0.235815,0.265477,0.258504,0.298776,0.298762,0.276982,0.269452,0.267178,0.284182,0.287118,0.295337,0.236898,0.23492,0.256318,0.288364,0.292232,0.28866,0.289554,0.263407,0.291884,0.291912,0.265585,0.274894,0.248271,0.274287,0.267292,0.2729,0.264514,0.293648,0.277081,0.253149,0.250049,0.369695,0.291207,0.376138,0.293026,0.297355,0.305577,0.01128,0.00888,0.0097,0.00945
