0.142278,0.14142,0.135141,0.128243,0.163645,0.166621,0.162329,0.166015,0.144971,0.140563,0.192405,0.183685,0.141564,0.149631,0.184788,0.189712,0.161477,0.167329,0.165634,0.170503,0.161907,0.16784,0.169885,0.162677,0.170825,0.155932,0.18859,0.179543,0.177748,0.12823,0.127534,0.136699,0.15641,0.163719,0.169014,0.129037,0.126829,0.130427,0.13147,0.11702,0.121116,0.124042,0.120899,0.139132,0.133777,0.162571,0.162109,0.14724,0.141146,0.139899,0.153593,0.155316,0.158298,0.119358,0.118611,0.132949,0.149606,0.155038,0.152595,0.154556,0.137108,0.157202,0.156002,0.136241,0.14399,0.127465,0.142537,0.137451,0.143873,0.139623,0.151757,0.139751,0.133765,0.129608,0.208789,0.157774,0.214535,0.159653,0.165605,0.167298,0.01223,0.01073,0.01043,0.01077
0.200205,0.200225,0.190746,0.182846,0.227062,0.231762,0.224097,0.229424,0.203142,0.198432,0.26217,0.25167,0.199464,0.208634,0.252584,0.259692,0.22304,0.231049,0.228222,0.235343,0.224323,0.232973,0.235239,0.225138,0.233756,0.216806,0.258105,0.247032,0.244035,0.184378,0.183974,0.194147,0.218719,0.2302,0.234093,0.184925,0.182111,0.184891,0.186993,0.170084,0.174596,0.17745,0.174514,0.19671,0.188791,0.224117,0.224511,0.204748,0.197459,0.197207,0.213518,0.215272,0.219951,0.170371,0.169114,0.190027,0.211436,0.216686,0.214022,0.214909,0.192379,0.217684,0.217384,0.193444,0.202924,0.182487,0.20183,0.193721,0.203488,0.196408,0.213463,0.198458,0.18859,0.182301,0.278736,0.217443,0.286746,0.219102,0.224748,0.228379,0.00879,0.00685,0.00688,0.00705
0.208869,0.209017,0.199153,0.191149,0.236536,0.241485,0.233381,0.23893,0.21182,0.207171,0.27248,0.26181,0.208241,0.217443,0.262685,0.270088,0.232257,0.240596,0.237537,0.245038,0.23368,0.242746,0.245097,0.234596,0.243179,0.225882,0.268496,0.257165,0.2539,0.192861,0.192427,0.202791,0.228002,0.240042,0.243724,0.193325,0.190428,0.193144,0.19541,0.178152,0.182717,0.185536,0.182638,0.205445,0.197185,0.233413,0.233923,0.21336,0.205997,0.20588,0.222487,0.224265,0.229233,0.178245,0.176925,0.19869,0.220754,0.225975,0.223261,0.224029,0.200821,0.226771,0.226611,0.202188,0.21179,0.190822,0.21078,0.20226,0.212439,0.205005,0.222843,0.207494,0.196938,0.190366,0.289083,0.22635,0.297378,0.228049,0.233649,0.237582,0.00826,0.00626,0.00634,0.00649
0.235838,0.236371,0.225237,0.216991,0.265773,0.271574,0.262214,0.268386,0.238981,0.234372,0.304237,0.29314,0.235574,0.245075,0.293871,0.302215,0.2608,0.270154,0.266288,0.275057,0.262663,0.272985,0.275745,0.263994,0.272488,0.254117,0.300611,0.288543,0.284428,0.219241,0.218643,0.229582,0.256612,0.270342,0.273419,0.219436,0.216258,0.218878,0.221583,0.203409,0.208087,0.210689,0.207995,0.232556,0.22333,0.262314,0.263229,0.240298,0.232566,0.232739,0.250639,0.252359,0.258056,0.202947,0.201508,0.22564,0.250009,0.254877,0.25223,0.252662,0.227131,0.255015,0.255338,0.229417,0.239499,0.216733,0.238782,0.228859,0.240487,0.23169,0.252443,0.235817,0.222965,0.215519,0.320923,0.25406,0.330028,0.255879,0.261305,0.266079,0.00626,0.00402,0.00428,0.00433
0.333497,0.335525,0.321122,0.312812,0.369802,0.378435,0.366327,0.373902,0.33742,0.333901,0.415503,0.404546,0.335862,0.345345,0.404373,0.416089,0.3629,0.375722,0.368548,0.382603,0.366529,0.380614,0.385793,0.369725,0.377386,0.355127,0.413823,0.400124,0.392345,0.315548,0.313788,0.326258,0.358309,0.377416,0.378028,0.314681,0.310193,0.313706,0.317874,0.296588,0.301517,0.302699,0.301449,0.331833,0.319836,0.366298,0.369112,0.3381,0.329792,0.330352,0.352271,0.35374,0.3616,0.294614,0.293009,0.323905,0.355404,0.358211,0.356519,0.356083,0.323616,0.355963,0.357944,0.329195,0.339865,0.311395,0.341303,0.326319,0.342376,0.328778,0.361202,0.341114,0.318876,0.308333,0.431893,0.352141,0.442526,0.355508,0.360047,0.366999,0.01762,0.01509,0.0162,0.01575
0.338799,0.341042,0.326759,0.318512,0.37566,0.384326,0.372334,0.380028,0.343235,0.339721,0.421705,0.410705,0.34143,0.350901,0.410579,0.422521,0.368873,0.381844,0.37452,0.388733,0.372506,0.386692,0.391904,0.375549,0.383315,0.360994,0.420089,0.406287,0.398383,0.320861,0.319129,0.331667,0.363891,0.383462,0.38364,0.320006,0.315462,0.319111,0.323325,0.302,0.306871,0.307905,0.306873,0.337568,0.325561,0.372183,0.375137,0.343875,0.335552,0.335994,0.358025,0.35949,0.367509,0.300124,0.29849,0.329142,0.361037,0.363748,0.362129,0.361565,0.328981,0.361557,0.363579,0.334701,0.345335,0.316629,0.347478,0.33222,0.347813,0.334007,0.367595,0.347322,0.324336,0.313744,0.438415,0.357454,0.448707,0.361014,0.365535,0.372436,0.04215,0.04074,0.04166,0.0413
0.338616,0.340886,0.326646,0.31841,0.375523,0.384152,0.372197,0.379897,0.343117,0.339601,0.421532,0.410555,0.341268,0.350748,0.41042,0.422351,0.368747,0.381714,0.3744,0.388583,0.372376,0.386549,0.391754,0.375402,0.383174,0.36086,0.419933,0.40613,0.398228,0.320716,0.318981,0.331507,0.363709,0.383285,0.383447,0.31986,0.315283,0.318972,0.323172,0.301881,0.306737,0.307774,0.306737,0.337439,0.325458,0.372009,0.374986,0.343777,0.335456,0.335875,0.357882,0.359347,0.367378,0.30003,0.298401,0.328948,0.360837,0.363583,0.361957,0.361397,0.328828,0.361398,0.363411,0.33453,0.345159,0.316469,0.347376,0.332116,0.3476,0.333825,0.367481,0.347206,0.32419,0.313606,0.438279,0.35728,0.448526,0.360844,0.365396,0.372238,0.04386,0.04254,0.04345,0.0431
0.33828,0.340573,0.326399,0.318172,0.375208,0.383811,0.371903,0.379619,0.342866,0.339341,0.421204,0.410222,0.340967,0.350444,0.410081,0.422018,0.368468,0.381426,0.374115,0.388289,0.372085,0.386252,0.391446,0.375094,0.382882,0.360595,0.419621,0.405797,0.397906,0.32041,0.31868,0.331204,0.363386,0.382953,0.383097,0.31956,0.314979,0.318684,0.32288,0.301595,0.306482,0.307508,0.306482,0.337185,0.325217,0.371711,0.374702,0.343546,0.335232,0.335644,0.357612,0.359068,0.367111,0.29982,0.298196,0.328615,0.360487,0.363286,0.361649,0.361109,0.328555,0.361112,0.36312,0.334229,0.344864,0.316191,0.347139,0.331883,0.347246,0.333512,0.367227,0.346956,0.323928,0.313353,0.43801,0.356969,0.448227,0.360545,0.365104,0.371923,0.04578,0.04456,0.04545,0.04512
0.337802,0.340108,0.326005,0.317777,0.37474,0.383299,0.371456,0.379185,0.342463,0.338921,0.420707,0.409708,0.340491,0.349989,0.409575,0.421503,0.368055,0.380989,0.373691,0.387837,0.371648,0.385798,0.390979,0.374632,0.38244,0.36016,0.419125,0.405299,0.397432,0.319937,0.318229,0.330725,0.362904,0.382441,0.382586,0.319107,0.314539,0.31826,0.322437,0.301187,0.306061,0.307085,0.30606,0.336766,0.324814,0.371224,0.374253,0.343164,0.334837,0.335233,0.357173,0.358616,0.36667,0.299446,0.297838,0.328124,0.359975,0.362798,0.361172,0.360641,0.328125,0.360671,0.362657,0.33376,0.344387,0.315753,0.346736,0.331476,0.346725,0.333022,0.366776,0.346536,0.323489,0.312956,0.437567,0.35649,0.447724,0.360068,0.364665,0.371424,0.0471,0.04596,0.04681,0.04649
0.334707,0.337037,0.323297,0.315126,0.371662,0.380058,0.368509,0.376257,0.339711,0.336095,0.417421,0.406453,0.33735,0.346899,0.40628,0.418208,0.365227,0.378072,0.37085,0.384792,0.368762,0.382773,0.387835,0.371596,0.379558,0.357308,0.415884,0.402043,0.39438,0.316963,0.315332,0.3277,0.359798,0.379187,0.379313,0.316154,0.311568,0.31545,0.319537,0.298414,0.303206,0.304283,0.303219,0.333858,0.322011,0.368141,0.371178,0.340481,0.332129,0.33248,0.354256,0.35567,0.363764,0.296968,0.295354,0.324975,0.356707,0.359697,0.358077,0.357613,0.325382,0.357757,0.359685,0.330797,0.341388,0.312967,0.343982,0.328853,0.343556,0.329969,0.363823,0.343682,0.320623,0.310307,0.434604,0.353565,0.444475,0.357138,0.361802,0.368371,0.0352,0.03374,0.03436,0.0342
0.331572,0.333861,0.320436,0.312338,0.368505,0.376716,0.365473,0.373188,0.336818,0.333202,0.414069,0.403073,0.334141,0.343709,0.402905,0.414789,0.362281,0.375022,0.367953,0.381642,0.365782,0.379593,0.384556,0.368463,0.376481,0.354409,0.412507,0.398744,0.391238,0.313905,0.312336,0.324682,0.356594,0.375826,0.37597,0.313148,0.308575,0.312576,0.316541,0.295487,0.300227,0.301358,0.300232,0.330782,0.319106,0.364963,0.367991,0.33768,0.329326,0.32958,0.351205,0.352617,0.360759,0.294375,0.292743,0.321787,0.353408,0.356559,0.354929,0.354546,0.322588,0.354799,0.356678,0.327789,0.338372,0.310175,0.341167,0.326202,0.34034,0.326875,0.360714,0.340744,0.317716,0.307554,0.431673,0.350586,0.441251,0.354196,0.358924,0.365355,0.0263,0.02441,0.02528,0.025
0.3225,0.3246,0.311953,0.303891,0.359253,0.36682,0.356419,0.363909,0.328179,0.32451,0.404294,0.393183,0.324894,0.334433,0.39295,0.404543,0.353426,0.365768,0.359294,0.372223,0.356819,0.370225,0.374801,0.359171,0.367239,0.345781,0.402369,0.388988,0.381873,0.305049,0.3035,0.316004,0.347187,0.365936,0.366223,0.304375,0.299945,0.304136,0.307808,0.286963,0.291707,0.292951,0.291697,0.321869,0.310732,0.355602,0.358562,0.329348,0.321109,0.321055,0.342194,0.343635,0.351673,0.286648,0.284938,0.312627,0.343617,0.347153,0.345592,0.345324,0.31413,0.34583,0.347511,0.318944,0.329489,0.301683,0.33264,0.318012,0.330974,0.31793,0.351387,0.331809,0.309087,0.299321,0.422615,0.341734,0.431563,0.345526,0.350422,0.356504,0.03369,0.03197,0.03304,0.03264
0.315559,0.317609,0.305508,0.297445,0.352117,0.359487,0.349342,0.356849,0.321664,0.317738,0.396653,0.38566,0.317919,0.327561,0.38538,0.396911,0.346494,0.358726,0.352229,0.36499,0.349818,0.363021,0.367577,0.352067,0.360383,0.338826,0.394832,0.381419,0.374459,0.298422,0.296878,0.308962,0.340154,0.358518,0.35905,0.297728,0.293357,0.297573,0.301225,0.280609,0.285422,0.286733,0.28539,0.315295,0.304351,0.348463,0.351461,0.322808,0.3145,0.314512,0.335357,0.336703,0.34473,0.280654,0.278876,0.305596,0.336249,0.339976,0.338415,0.33831,0.307545,0.338863,0.340424,0.311919,0.322386,0.294999,0.325748,0.311502,0.323639,0.310909,0.344193,0.324813,0.302228,0.292921,0.415104,0.334786,0.423951,0.33854,0.343659,0.349407,0.03531,0.03363,0.03457,0.03419
0.311765,0.313868,0.301991,0.293877,0.34822,0.35553,0.345379,0.352939,0.318137,0.313965,0.392442,0.381621,0.314238,0.32395,0.381242,0.392852,0.342684,0.354927,0.348265,0.360949,0.345877,0.359008,0.363716,0.348101,0.356603,0.335034,0.390714,0.377192,0.370243,0.294843,0.293364,0.304968,0.336346,0.354501,0.355131,0.294133,0.289798,0.294011,0.297691,0.277231,0.282059,0.283425,0.281941,0.311734,0.300794,0.344626,0.347572,0.319301,0.310844,0.310884,0.331644,0.332998,0.340976,0.277384,0.275629,0.301816,0.332359,0.336151,0.334589,0.334548,0.303906,0.335077,0.336558,0.308057,0.318452,0.291345,0.321921,0.307901,0.319587,0.307053,0.340324,0.320853,0.298485,0.289447,0.410938,0.331122,0.419834,0.334704,0.339998,0.345469,0.03836,0.03686,0.03764,0.03731
0.303765,0.306053,0.2945,0.286293,0.339983,0.346957,0.336945,0.344515,0.310593,0.305977,0.383464,0.373057,0.306565,0.316276,0.372427,0.384167,0.334604,0.346783,0.339644,0.352385,0.337385,0.35046,0.355641,0.339769,0.348608,0.326861,0.381916,0.368141,0.361259,0.287342,0.286059,0.296739,0.328343,0.345968,0.34672,0.286703,0.282412,0.286612,0.290418,0.2702,0.275098,0.276641,0.274877,0.304321,0.293445,0.336669,0.33955,0.311822,0.303199,0.303411,0.324001,0.325364,0.333358,0.270703,0.268947,0.294183,0.324346,0.328343,0.326748,0.326889,0.296353,0.327185,0.328452,0.3002,0.310309,0.283694,0.313983,0.300359,0.311299,0.299394,0.332527,0.31267,0.291047,0.282466,0.402329,0.323577,0.411169,0.326932,0.332848,0.337498,0.0779,0.07868,0.07891,0.07901
0.302313,0.304605,0.293089,0.284863,0.338403,0.345305,0.335328,0.342841,0.309124,0.3045,0.381783,0.371478,0.305195,0.3149,0.370708,0.382483,0.333067,0.345163,0.337979,0.350765,0.335739,0.348764,0.354103,0.338226,0.347179,0.325281,0.380233,0.366468,0.35962,0.285951,0.284712,0.295236,0.326829,0.344283,0.345111,0.285352,0.2811,0.285308,0.289119,0.268918,0.273874,0.275411,0.273661,0.302968,0.292127,0.335203,0.338129,0.310435,0.301765,0.302042,0.322635,0.323967,0.33195,0.26956,0.267784,0.292817,0.322862,0.326917,0.325343,0.325491,0.294919,0.325718,0.326957,0.298802,0.308843,0.282247,0.312577,0.298966,0.309954,0.298067,0.331052,0.311261,0.289722,0.281189,0.400727,0.322254,0.409554,0.325608,0.331571,0.336071,0.06233,0.06254,0.06257,0.06272
0.300924,0.303142,0.291644,0.283422,0.336804,0.34363,0.333726,0.34115,0.307595,0.303001,0.380109,0.369891,0.303856,0.31353,0.368942,0.38072,0.331493,0.343498,0.336316,0.34913,0.334023,0.346956,0.352579,0.336721,0.345691,0.323678,0.378503,0.364752,0.357905,0.284631,0.28333,0.293774,0.325323,0.342605,0.343494,0.284037,0.279788,0.284037,0.287836,0.267705,0.272681,0.274225,0.272448,0.301631,0.290811,0.333832,0.336701,0.30905,0.300358,0.300612,0.321174,0.322504,0.330512,0.268414,0.266659,0.291513,0.321369,0.325492,0.323923,0.324087,0.293495,0.324195,0.325414,0.297439,0.30736,0.280767,0.311177,0.297569,0.308574,0.296733,0.329642,0.309844,0.28846,0.279967,0.399089,0.320889,0.407992,0.324259,0.3303,0.334667,0.05651,0.0566,0.05655,0.05675
0.300075,0.302227,0.290794,0.282554,0.335844,0.342585,0.332769,0.340139,0.306669,0.302075,0.379107,0.368947,0.303037,0.312687,0.367908,0.379659,0.330539,0.342491,0.335287,0.348099,0.332975,0.345884,0.351631,0.335808,0.344781,0.32277,0.377415,0.363725,0.356819,0.283811,0.282502,0.292906,0.324411,0.341549,0.342476,0.283246,0.278988,0.283284,0.287065,0.266946,0.271979,0.273521,0.271738,0.30083,0.290049,0.332993,0.335854,0.30821,0.299558,0.299777,0.320336,0.321661,0.329668,0.267741,0.266025,0.290716,0.320471,0.32465,0.323087,0.323269,0.292682,0.323285,0.324494,0.296632,0.306511,0.279912,0.310341,0.296747,0.307766,0.295945,0.328823,0.309005,0.28773,0.279257,0.398187,0.320047,0.407024,0.323488,0.329579,0.333842,0.04768,0.04747,0.0473,0.04758
0.299541,0.301672,0.29026,0.282019,0.335227,0.341946,0.332166,0.339524,0.306099,0.301517,0.378476,0.36834,0.302528,0.312159,0.367249,0.378981,0.32995,0.341884,0.334672,0.347497,0.332337,0.345237,0.351046,0.335252,0.344214,0.322182,0.376743,0.363097,0.356164,0.283286,0.281959,0.292388,0.323831,0.340923,0.341874,0.282732,0.278473,0.282814,0.286574,0.266466,0.27152,0.273061,0.271282,0.300331,0.289573,0.332442,0.335296,0.307716,0.29907,0.29927,0.319781,0.32112,0.32913,0.267346,0.265626,0.2902,0.319901,0.32413,0.322551,0.322748,0.29218,0.322706,0.32394,0.296125,0.306,0.27936,0.30983,0.296256,0.307229,0.295433,0.328326,0.308489,0.287262,0.278786,0.39758,0.319544,0.406396,0.322988,0.329135,0.333298,0.03641,0.03566,0.03554,0.03577
0.299239,0.301366,0.289995,0.281734,0.334909,0.341611,0.331839,0.339206,0.30581,0.301224,0.378146,0.368025,0.302252,0.311875,0.366901,0.378625,0.329647,0.341556,0.334352,0.347175,0.332021,0.344913,0.350741,0.33495,0.343912,0.321886,0.376406,0.362757,0.355822,0.282997,0.281678,0.292091,0.323527,0.340573,0.341558,0.282467,0.278195,0.28256,0.286297,0.266197,0.271272,0.272825,0.27104,0.300057,0.289309,0.332143,0.334998,0.307449,0.298796,0.299004,0.319481,0.320824,0.328831,0.26712,0.265406,0.289916,0.319592,0.323858,0.322256,0.322466,0.291898,0.322411,0.323628,0.295847,0.305709,0.279072,0.309561,0.295981,0.306931,0.29515,0.328046,0.308233,0.287007,0.278536,0.397265,0.319258,0.406075,0.322713,0.328873,0.332993,0.03176,0.03078,0.03072,0.03091
0.280856,0.282558,0.271953,0.263639,0.315212,0.321201,0.311997,0.319279,0.287167,0.282363,0.357146,0.347187,0.283506,0.293157,0.346011,0.357092,0.310305,0.321485,0.314814,0.326933,0.31219,0.324432,0.330275,0.315208,0.324256,0.30266,0.35506,0.341597,0.335441,0.264708,0.263675,0.273961,0.304157,0.320074,0.321648,0.264445,0.260509,0.265,0.268476,0.248926,0.253884,0.2558,0.253621,0.281413,0.271472,0.312754,0.315317,0.289199,0.280779,0.280628,0.300343,0.301765,0.30954,0.250379,0.248686,0.27123,0.299758,0.304624,0.302709,0.303115,0.273727,0.303293,0.304164,0.27704,0.286692,0.260842,0.290382,0.27797,0.287797,0.276843,0.308057,0.288965,0.269097,0.261481,0.377123,0.301195,0.385393,0.30433,0.310773,0.31437,0.02356,0.02131,0.02234,0.02191
0.260688,0.261994,0.252014,0.24376,0.293529,0.298942,0.290337,0.297437,0.266714,0.26165,0.334084,0.324112,0.262756,0.272488,0.323256,0.333494,0.289053,0.299455,0.293456,0.304711,0.29055,0.301985,0.307539,0.293378,0.302436,0.281588,0.331567,0.318469,0.313194,0.244599,0.243855,0.254076,0.282907,0.297697,0.299931,0.244621,0.24105,0.245543,0.248765,0.229769,0.234479,0.236766,0.234169,0.260678,0.251588,0.291303,0.293262,0.268863,0.260665,0.260155,0.279014,0.280702,0.288019,0.231449,0.229832,0.250732,0.277869,0.283147,0.280903,0.281549,0.253645,0.282238,0.282736,0.256295,0.265793,0.24099,0.269051,0.258063,0.26675,0.256809,0.285639,0.267435,0.249219,0.242464,0.354754,0.28128,0.362405,0.283978,0.29058,0.293888,0.03513,0.03325,0.03432,0.03384
0.23321,0.2339,0.224764,0.216908,0.263912,0.268728,0.260836,0.267766,0.239029,0.233527,0.30275,0.292421,0.234558,0.244301,0.292511,0.301343,0.260187,0.269515,0.264491,0.274418,0.261324,0.27174,0.276489,0.263763,0.272502,0.252906,0.299737,0.286974,0.283313,0.217412,0.216988,0.22756,0.253767,0.267048,0.270302,0.217581,0.214705,0.219032,0.221853,0.203777,0.20803,0.210885,0.207601,0.232528,0.224719,0.262139,0.263161,0.241195,0.233546,0.232431,0.249924,0.251951,0.258625,0.205847,0.204271,0.223009,0.248291,0.253891,0.25111,0.252126,0.22661,0.253753,0.253773,0.228287,0.237454,0.214317,0.240191,0.231556,0.238011,0.229692,0.255028,0.23835,0.222336,0.216989,0.324248,0.254411,0.330877,0.256285,0.262892,0.26634,0.02521,0.02344,0.02406,0.02388
0.229034,0.229455,0.220444,0.212797,0.259578,0.264555,0.256627,0.26377,0.235225,0.229389,0.298577,0.287573,0.230002,0.239859,0.288678,0.296918,0.256298,0.265389,0.260717,0.270133,0.25764,0.267942,0.271772,0.259516,0.267888,0.248879,0.295613,0.282669,0.279868,0.213042,0.212577,0.224243,0.249096,0.262397,0.266068,0.21292,0.210452,0.214635,0.217474,0.199609,0.203457,0.206546,0.202901,0.227881,0.220656,0.257722,0.258147,0.237034,0.229738,0.228159,0.245191,0.247412,0.254099,0.201802,0.200228,0.218659,0.244074,0.249355,0.246422,0.247585,0.222754,0.249843,0.249795,0.224127,0.233197,0.210318,0.23586,0.228437,0.233408,0.225551,0.250209,0.234107,0.21786,0.213247,0.320888,0.2511,0.32703,0.252324,0.258702,0.263172,0.02389,0.02189,0.02276,0.02243
0.230333,0.230702,0.221721,0.214152,0.261134,0.266202,0.258259,0.265554,0.236785,0.230848,0.300409,0.289178,0.231122,0.241056,0.290571,0.298758,0.257972,0.267125,0.262556,0.271833,0.259545,0.269969,0.273381,0.261085,0.269396,0.250592,0.297587,0.284505,0.28187,0.214242,0.213767,0.225774,0.250416,0.263961,0.267655,0.213971,0.211571,0.215783,0.21866,0.200656,0.204408,0.207586,0.20382,0.229067,0.222003,0.259126,0.259414,0.238497,0.231254,0.229509,0.246577,0.248812,0.255559,0.202927,0.201348,0.219825,0.245612,0.250724,0.2478,0.249032,0.22424,0.251474,0.251429,0.225504,0.234627,0.211775,0.237393,0.23021,0.234627,0.226785,0.251718,0.23564,0.218986,0.214509,0.323122,0.252679,0.329037,0.253794,0.260093,0.264931,0.03144,0.02942,0.03063,0.03008
0.260413,0.260826,0.250333,0.243179,0.294482,0.299908,0.291448,0.300293,0.268466,0.26165,0.336913,0.325375,0.261388,0.271848,0.326204,0.335747,0.290481,0.300825,0.295727,0.305866,0.29342,0.304876,0.308714,0.295261,0.302637,0.283085,0.336126,0.321965,0.317254,0.241809,0.241812,0.257412,0.281598,0.298136,0.300957,0.241867,0.239389,0.243871,0.247097,0.227215,0.23109,0.234228,0.230176,0.258598,0.251306,0.290856,0.291323,0.26923,0.261533,0.25964,0.277251,0.279705,0.287462,0.2303,0.22849,0.248745,0.278967,0.283373,0.280197,0.281145,0.255088,0.28354,0.283709,0.256929,0.266349,0.241081,0.267975,0.260139,0.265045,0.256285,0.285396,0.268557,0.246651,0.242657,0.359515,0.282738,0.365932,0.284744,0.289901,0.296739,0.01382,0.01154,0.0123,0.01208
0.268985,0.269034,0.257257,0.250677,0.303928,0.309554,0.300898,0.310383,0.277586,0.269923,0.348343,0.336208,0.270402,0.281236,0.337312,0.346668,0.299417,0.309871,0.30497,0.315253,0.30307,0.314724,0.318615,0.305301,0.311461,0.291877,0.348273,0.333707,0.327906,0.248431,0.248615,0.267523,0.289678,0.307535,0.310395,0.248669,0.246674,0.251059,0.254421,0.233719,0.237184,0.240784,0.236064,0.265821,0.25888,0.299185,0.299106,0.277388,0.269883,0.267574,0.284523,0.287492,0.295753,0.237215,0.235222,0.256739,0.288921,0.29269,0.289122,0.290013,0.263853,0.292348,0.292376,0.266029,0.27536,0.248658,0.274611,0.267728,0.273328,0.264955,0.294044,0.277539,0.253473,0.250445,0.370365,0.291738,0.376767,0.293478,0.297765,0.306138,0.01137,0.00897,0.00979,0.00955
0.269406,0.269437,0.257622,0.251064,0.304401,0.310093,0.301414,0.310928,0.278036,0.270339,0.348986,0.336765,0.270837,0.281708,0.337944,0.347263,0.299906,0.310374,0.305505,0.315767,0.303644,0.315304,0.319103,0.305805,0.31191,0.292362,0.348909,0.334329,0.328548,0.248802,0.248961,0.268041,0.290082,0.307996,0.310892,0.248979,0.247032,0.251399,0.254778,0.234052,0.237461,0.241115,0.236333,0.266181,0.25926,0.299625,0.299478,0.277795,0.27034,0.267978,0.28489,0.287887,0.296178,0.237545,0.235538,0.257144,0.289478,0.293148,0.289577,0.290486,0.264287,0.292819,0.292854,0.266465,0.275825,0.249052,0.274964,0.268186,0.273741,0.26538,0.294439,0.277986,0.253808,0.250836,0.371033,0.292276,0.377407,0.293918,0.298172,0.30667,0.01136,0.00897,0.00979,0.00956
0.271095,0.271104,0.259296,0.252789,0.306324,0.312144,0.303449,0.313042,0.279901,0.272136,0.35133,0.338958,0.272553,0.283461,0.340191,0.349568,0.301875,0.312479,0.307645,0.317845,0.305847,0.317559,0.321134,0.307756,0.31377,0.294405,0.351324,0.336673,0.330885,0.250521,0.250638,0.269797,0.291863,0.309935,0.312839,0.250467,0.24856,0.252951,0.256359,0.235575,0.238924,0.242646,0.237805,0.267841,0.260902,0.301484,0.301321,0.279622,0.272172,0.269708,0.286684,0.289674,0.298057,0.23904,0.237004,0.258821,0.291559,0.294983,0.291522,0.292447,0.266008,0.294758,0.294848,0.268259,0.277701,0.250792,0.276814,0.270093,0.275456,0.267012,0.296299,0.279862,0.255344,0.252394,0.373472,0.294109,0.379728,0.29568,0.299864,0.308613,0.00991,0.0076,0.00828,0.00813
0.272361,0.272876,0.261577,0.254608,0.30763,0.313516,0.304586,0.313832,0.280843,0.273722,0.351697,0.339901,0.273496,0.284135,0.340539,0.35055,0.30313,0.314194,0.308869,0.319436,0.306914,0.31882,0.322644,0.308603,0.315501,0.295902,0.35153,0.3369,0.331547,0.253192,0.253262,0.269764,0.294134,0.311739,0.314259,0.253018,0.250433,0.255043,0.258447,0.237933,0.241745,0.244957,0.240744,0.270246,0.262665,0.3034,0.303938,0.281125,0.273391,0.271452,0.289342,0.291926,0.30012,0.240832,0.238877,0.260432,0.29244,0.296228,0.293064,0.29393,0.266907,0.296146,0.296454,0.269162,0.278883,0.252531,0.280176,0.272126,0.277323,0.26817,0.298552,0.281474,0.257761,0.253627,0.374337,0.294882,0.380782,0.297039,0.30177,0.309551,0.01043,0.0083,0.00882,0.00877
0.276174,0.276952,0.265419,0.258302,0.311608,0.317569,0.308426,0.317587,0.284429,0.277526,0.355742,0.344229,0.277564,0.288102,0.344455,0.354807,0.306904,0.318199,0.312534,0.323501,0.310518,0.322564,0.327007,0.312617,0.319714,0.299569,0.355551,0.340887,0.335284,0.25726,0.257327,0.273174,0.298447,0.316153,0.318386,0.257229,0.254389,0.258989,0.262448,0.241902,0.245901,0.248861,0.244949,0.274465,0.266438,0.307656,0.308501,0.28485,0.276877,0.275301,0.293615,0.296125,0.304298,0.244522,0.242586,0.264437,0.296397,0.300371,0.297171,0.297897,0.270433,0.299878,0.30028,0.27296,0.282702,0.256121,0.284429,0.275619,0.281583,0.271995,0.302844,0.285424,0.261801,0.257161,0.377924,0.298395,0.384751,0.300866,0.305668,0.313029,0.01794,0.0163,0.01665,0.01668
0.276942,0.277735,0.26609,0.258986,0.31241,0.318394,0.309208,0.318381,0.285175,0.278245,0.356663,0.345159,0.27841,0.288954,0.345317,0.355705,0.30766,0.31896,0.313267,0.32429,0.311256,0.323313,0.327884,0.313455,0.320525,0.3003,0.356492,0.341817,0.336078,0.257949,0.258039,0.273964,0.29925,0.317032,0.319213,0.25797,0.255123,0.259704,0.263186,0.242592,0.246593,0.249539,0.245633,0.275202,0.267139,0.308443,0.309314,0.285567,0.277581,0.276005,0.294325,0.296868,0.305069,0.245185,0.243257,0.265198,0.297221,0.30122,0.297984,0.298675,0.27117,0.300617,0.301025,0.273744,0.283463,0.256785,0.285092,0.276221,0.28238,0.272784,0.303634,0.286164,0.262496,0.257847,0.378699,0.299101,0.385584,0.301617,0.306362,0.313747,0.02096,0.01941,0.01979,0.0198
0.278665,0.279475,0.267477,0.260428,0.314212,0.320237,0.310951,0.320178,0.286816,0.279791,0.358805,0.347297,0.28031,0.290916,0.347333,0.357723,0.309287,0.320576,0.314863,0.326011,0.312853,0.324948,0.329798,0.315314,0.322252,0.301878,0.358666,0.343965,0.337878,0.259401,0.259522,0.275864,0.301001,0.318948,0.321039,0.259536,0.256715,0.261229,0.264778,0.24404,0.248032,0.251003,0.24706,0.276741,0.26861,0.310159,0.310998,0.287113,0.27913,0.277535,0.295844,0.298448,0.30674,0.246617,0.244641,0.266912,0.29911,0.303112,0.299791,0.30039,0.272774,0.30222,0.302621,0.275508,0.2852,0.258166,0.286359,0.277441,0.284147,0.274547,0.305296,0.287717,0.263986,0.259343,0.380458,0.300746,0.387499,0.303314,0.307966,0.315401,0.02967,0.02814,0.0288,0.02864
