0.299541,0.301672,0.29026,0.282019,0.335227,0.341946,0.332166,0.339524,0.306099,0.301517,0.378476,0.36834,0.302528,0.312159,0.367249,0.378981,0.32995,0.341884,0.334672,0.347497,0.332337,0.345237,0.351046,0.335252,0.344214,0.322182,0.376743,0.363097,0.356164,0.283286,0.281959,0.292388,0.323831,0.340923,0.341874,0.282732,0.278473,0.282814,0.286574,0.266466,0.27152,0.273061,0.271282,0.300331,0.289573,0.332442,0.335296,0.307716,0.29907,0.29927,0.319781,0.32112,0.32913,0.267346,0.265626,0.2902,0.319901,0.32413,0.322551,0.322748,0.29218,0.322706,0.32394,0.296125,0.306,0.27936,0.30983,0.296256,0.307229,0.295433,0.328326,0.308489,0.287262,0.278786,0.39758,0.319544,0.406396,0.322988,0.329135,0.333298,0.03641,0.03566,0.03554,0.03577
0.296481,0.29851,0.287352,0.279076,0.331942,0.338485,0.328845,0.336233,0.303009,0.298426,0.374988,0.364952,0.299469,0.309107,0.363707,0.375374,0.326777,0.33852,0.33143,0.344173,0.329051,0.341833,0.347759,0.332064,0.341059,0.319011,0.373244,0.359625,0.352777,0.280253,0.278954,0.289413,0.320611,0.337421,0.338511,0.27979,0.275559,0.280004,0.283677,0.263691,0.268756,0.270385,0.268524,0.297367,0.286756,0.329322,0.332185,0.304808,0.296205,0.296372,0.316705,0.318021,0.326042,0.264815,0.263105,0.28714,0.316644,0.321076,0.319433,0.319674,0.289282,0.319613,0.320759,0.2931,0.302922,0.27635,0.306802,0.293394,0.304129,0.292392,0.325203,0.30553,0.284401,0.276099,0.394355,0.316573,0.403028,0.320029,0.326227,0.330239,0.03011,0.0292,0.0291,0.02933
0.292983,0.294939,0.283933,0.275669,0.328225,0.334645,0.325083,0.332457,0.299485,0.294845,0.371018,0.361023,0.295949,0.305586,0.359711,0.371271,0.323132,0.334747,0.327732,0.340321,0.325265,0.337921,0.343893,0.328317,0.337351,0.315377,0.369188,0.355541,0.348858,0.276832,0.275577,0.285956,0.316934,0.333529,0.334757,0.276392,0.27222,0.27668,0.280301,0.260441,0.265503,0.267191,0.265275,0.29384,0.283399,0.325674,0.328478,0.30141,0.292843,0.292871,0.313113,0.314425,0.3224,0.261693,0.259983,0.283596,0.312901,0.317455,0.31576,0.316041,0.285841,0.315975,0.31707,0.289542,0.299321,0.272902,0.303194,0.290009,0.300484,0.288895,0.321443,0.301882,0.281,0.272888,0.390545,0.31316,0.39915,0.316535,0.322784,0.326713,0.02592,0.02442,0.02472,0.02472
0.291838,0.293757,0.282805,0.274533,0.326994,0.33336,0.323848,0.331213,0.298319,0.293664,0.369697,0.359716,0.294774,0.304424,0.358406,0.369942,0.321926,0.333501,0.32651,0.339048,0.324027,0.336655,0.342613,0.32706,0.336114,0.314188,0.367837,0.354212,0.347577,0.275687,0.274457,0.284823,0.315721,0.332243,0.333513,0.275264,0.27112,0.275566,0.279187,0.259357,0.264413,0.266125,0.264181,0.292669,0.282284,0.324469,0.327247,0.300267,0.291711,0.291718,0.311925,0.31324,0.321193,0.260646,0.258918,0.282431,0.311671,0.316247,0.314524,0.31483,0.284706,0.314782,0.315856,0.288363,0.298122,0.271758,0.30199,0.288885,0.299279,0.287743,0.320189,0.300658,0.279874,0.271804,0.389297,0.312023,0.397856,0.315389,0.321659,0.325547,0.02383,0.02208,0.02255,0.02245
0.286192,0.287998,0.277232,0.268934,0.320959,0.327105,0.317765,0.325062,0.292578,0.287835,0.363242,0.353284,0.288991,0.298646,0.352038,0.363334,0.315952,0.327334,0.320505,0.332823,0.317922,0.330385,0.336283,0.320941,0.330016,0.308281,0.361232,0.347723,0.3413,0.270047,0.268923,0.279237,0.309789,0.32598,0.327406,0.26969,0.265665,0.270135,0.27368,0.254004,0.258992,0.260828,0.258761,0.286876,0.276741,0.318436,0.3211,0.294596,0.286109,0.286017,0.305989,0.307364,0.315228,0.255378,0.253677,0.27668,0.305562,0.3103,0.30847,0.308825,0.279066,0.308892,0.309867,0.282546,0.292228,0.266137,0.296031,0.283294,0.29335,0.28214,0.313993,0.294625,0.274361,0.266491,0.383034,0.306469,0.391432,0.309712,0.316087,0.319805,0.02118,0.01894,0.01986,0.01949
0.282723,0.284461,0.273791,0.265496,0.317217,0.323263,0.314007,0.32131,0.289051,0.284284,0.359274,0.34932,0.285438,0.295072,0.348114,0.359278,0.312277,0.323531,0.316794,0.328979,0.314194,0.326512,0.332384,0.317233,0.326249,0.304626,0.357223,0.343743,0.33748,0.266573,0.265513,0.275798,0.306114,0.322131,0.323647,0.266278,0.262316,0.266791,0.2703,0.250714,0.255677,0.257558,0.255415,0.283326,0.273316,0.314746,0.317341,0.291078,0.282651,0.28252,0.302322,0.303724,0.311532,0.252126,0.25044,0.273139,0.301789,0.306622,0.304735,0.305112,0.275591,0.305247,0.306151,0.27897,0.288622,0.262693,0.292363,0.279835,0.289734,0.27869,0.310138,0.290937,0.270939,0.263244,0.379181,0.303032,0.387513,0.306208,0.312636,0.316262,0.02245,0.02021,0.02119,0.02078
0.274932,0.276518,0.266086,0.257783,0.308838,0.314672,0.305627,0.312861,0.281153,0.276282,0.350381,0.340423,0.277434,0.287118,0.339312,0.350169,0.304048,0.315022,0.308518,0.320403,0.305814,0.317814,0.323604,0.308806,0.317899,0.296438,0.348168,0.3348,0.32889,0.258801,0.257845,0.2681,0.297895,0.313515,0.315273,0.258619,0.254799,0.259287,0.262707,0.243267,0.248172,0.250212,0.247904,0.275319,0.265607,0.306459,0.308841,0.283213,0.274831,0.274602,0.294061,0.295574,0.303224,0.244784,0.243104,0.265206,0.293319,0.298312,0.296298,0.296771,0.267814,0.297105,0.297858,0.270949,0.280552,0.254988,0.284113,0.272114,0.281653,0.270948,0.301442,0.282661,0.263251,0.2559,0.370556,0.295363,0.378663,0.298345,0.304847,0.308352,0.02912,0.02677,0.02812,0.02748
0.249376,0.250435,0.240838,0.23266,0.281352,0.286453,0.278193,0.285193,0.255293,0.250074,0.321119,0.311095,0.251137,0.260847,0.310518,0.320265,0.277121,0.287098,0.281493,0.292253,0.278492,0.289485,0.294772,0.2812,0.290195,0.269763,0.318433,0.305473,0.300807,0.233359,0.232818,0.243014,0.270942,0.285126,0.287744,0.233527,0.230182,0.23462,0.237688,0.219073,0.223686,0.226151,0.223321,0.24912,0.24048,0.279277,0.28091,0.257478,0.249415,0.24878,0.267107,0.268884,0.275952,0.220929,0.219322,0.239279,0.265643,0.271089,0.26865,0.269461,0.242473,0.270498,0.270766,0.244728,0.254121,0.230013,0.25715,0.246992,0.254956,0.245616,0.273048,0.255455,0.23818,0.231917,0.342104,0.270123,0.349387,0.272558,0.279198,0.282416,0.0328,0.0309,0.03194,0.03149
0.244231,0.245179,0.235757,0.227659,0.275792,0.280793,0.27267,0.279632,0.250097,0.244817,0.31523,0.30517,0.245875,0.255569,0.304717,0.314228,0.271718,0.281491,0.27607,0.286582,0.272999,0.283768,0.288946,0.275641,0.284609,0.264389,0.312422,0.299565,0.295164,0.228315,0.227814,0.238006,0.265494,0.279377,0.282183,0.228487,0.225296,0.229716,0.232669,0.214227,0.218756,0.22133,0.218376,0.243863,0.235456,0.273841,0.275311,0.252307,0.244324,0.243583,0.26166,0.263521,0.27046,0.21615,0.214555,0.234099,0.260091,0.26561,0.263094,0.26394,0.237395,0.265137,0.265332,0.239482,0.248818,0.225014,0.251774,0.242033,0.249579,0.240514,0.267323,0.250003,0.233139,0.227164,0.336346,0.265048,0.343462,0.267373,0.273997,0.277231,0.03625,0.03429,0.03554,0.03496
0.239543,0.240382,0.231105,0.22311,0.270735,0.275621,0.267619,0.27455,0.245355,0.240015,0.309877,0.299755,0.241075,0.250771,0.299464,0.308735,0.266784,0.276374,0.271129,0.2814,0.267991,0.278593,0.283638,0.27054,0.279486,0.259511,0.306991,0.294184,0.290045,0.223709,0.223247,0.233476,0.260523,0.274144,0.277114,0.22391,0.220805,0.225201,0.228111,0.209793,0.214247,0.216912,0.213836,0.239073,0.230898,0.268868,0.270187,0.247597,0.239718,0.238832,0.256703,0.258622,0.265444,0.211798,0.210213,0.229383,0.255062,0.260619,0.258005,0.258935,0.232793,0.260272,0.260391,0.234722,0.243984,0.220478,0.246863,0.237523,0.244685,0.235891,0.262105,0.245036,0.228549,0.222821,0.331141,0.260451,0.338078,0.26264,0.269266,0.272515,0.03963,0.03761,0.03904,0.03834
0.231417,0.231759,0.222778,0.215234,0.262378,0.267467,0.259514,0.266895,0.237976,0.231989,0.301769,0.29049,0.232155,0.242112,0.291933,0.300154,0.259208,0.268427,0.263869,0.273122,0.260881,0.271363,0.274671,0.262353,0.270606,0.251855,0.299049,0.285904,0.28327,0.215239,0.21478,0.226941,0.251525,0.265211,0.268893,0.21493,0.212547,0.216772,0.219662,0.201578,0.205317,0.208521,0.204729,0.230117,0.223064,0.260267,0.260535,0.239652,0.232407,0.230618,0.247699,0.249946,0.256734,0.203891,0.202282,0.220844,0.246841,0.251892,0.248977,0.250207,0.225405,0.252691,0.252666,0.226635,0.235793,0.212884,0.238569,0.231427,0.23568,0.22783,0.252947,0.236864,0.219964,0.215546,0.32461,0.253838,0.330484,0.254945,0.261207,0.266176,0.03615,0.03407,0.03553,0.03483
0.257902,0.258339,0.248089,0.240879,0.29173,0.297143,0.288743,0.297449,0.265857,0.259167,0.333831,0.322358,0.258814,0.269229,0.323221,0.332688,0.287857,0.298142,0.293072,0.303114,0.290706,0.30208,0.305796,0.292412,0.29996,0.280476,0.332882,0.318811,0.314354,0.239629,0.23959,0.254693,0.279074,0.295339,0.298206,0.239612,0.237108,0.241596,0.244783,0.225078,0.228949,0.232067,0.228073,0.256226,0.248935,0.288268,0.288758,0.266745,0.259075,0.257206,0.274832,0.277221,0.284874,0.228071,0.226284,0.246349,0.276163,0.280655,0.277548,0.278527,0.252541,0.280943,0.281106,0.254277,0.26371,0.238725,0.265647,0.257805,0.262498,0.253785,0.282665,0.265875,0.244429,0.240322,0.356553,0.280234,0.362904,0.282181,0.287492,0.29411,0.01508,0.0129,0.01359,0.01341
0.27028,0.270293,0.258436,0.251934,0.305401,0.311182,0.302481,0.312039,0.279018,0.271256,0.350247,0.337903,0.271751,0.282654,0.339189,0.348481,0.300945,0.311468,0.306614,0.316845,0.304822,0.316505,0.320157,0.306834,0.312843,0.293406,0.350206,0.335582,0.329798,0.249658,0.249782,0.26902,0.290971,0.308997,0.311914,0.249705,0.247809,0.252174,0.255562,0.234796,0.238132,0.241847,0.237013,0.266989,0.260067,0.300563,0.300359,0.278711,0.271267,0.268857,0.285753,0.288786,0.29712,0.238284,0.236261,0.258004,0.290563,0.294076,0.290565,0.29149,0.265171,0.293809,0.293861,0.267382,0.276793,0.249926,0.275831,0.269156,0.274605,0.266232,0.295339,0.27893,0.254552,0.251637,0.372328,0.293283,0.378637,0.294821,0.299023,0.30771,0.01084,0.00848,0.00924,0.00904
0.279846,0.280853,0.26865,0.261462,0.315324,0.321479,0.311907,0.320977,0.28766,0.280781,0.359901,0.348499,0.281613,0.292162,0.348421,0.35884,0.310228,0.321616,0.315727,0.327051,0.313622,0.325874,0.330989,0.316353,0.323349,0.302728,0.35962,0.344982,0.338751,0.260929,0.260939,0.276773,0.302486,0.320295,0.322293,0.261056,0.258052,0.262534,0.266091,0.245439,0.249511,0.252372,0.248585,0.278165,0.269706,0.311538,0.312514,0.288058,0.280042,0.278726,0.297205,0.299751,0.308001,0.247712,0.245747,0.268398,0.300311,0.30436,0.301101,0.301584,0.273623,0.303223,0.303702,0.276568,0.286314,0.259168,0.287605,0.278292,0.285678,0.275919,0.306478,0.288693,0.265457,0.260399,0.381287,0.301929,0.388604,0.304527,0.309279,0.316472,0.01698,0.0154,0.0156,0.01573
0.279844,0.280984,0.268863,0.261526,0.315225,0.32143,0.31173,0.320608,0.287405,0.280722,0.35954,0.348258,0.281571,0.292041,0.348088,0.358617,0.310116,0.321583,0.315499,0.326942,0.313342,0.325652,0.330889,0.316128,0.323367,0.30256,0.359139,0.344528,0.338409,0.261357,0.261284,0.276353,0.302723,0.320354,0.322261,0.261432,0.258284,0.26274,0.266277,0.245776,0.249936,0.252665,0.249064,0.278474,0.26979,0.311693,0.312791,0.287967,0.279852,0.278751,0.297494,0.299935,0.308106,0.247836,0.245891,0.268606,0.300161,0.30427,0.30109,0.301583,0.273376,0.303128,0.303665,0.276409,0.286186,0.259181,0.288014,0.278341,0.285934,0.275951,0.306546,0.288585,0.265771,0.260374,0.380914,0.301861,0.388389,0.304499,0.309425,0.316311,0.01225,0.01051,0.01071,0.01085
0.279648,0.280818,0.268722,0.261364,0.314987,0.321207,0.311466,0.32031,0.287131,0.280518,0.359237,0.347979,0.281365,0.291801,0.347777,0.358341,0.309875,0.321353,0.315231,0.326702,0.313057,0.325371,0.330641,0.315865,0.323131,0.302315,0.358792,0.344198,0.338098,0.26129,0.261183,0.276043,0.30257,0.320163,0.322048,0.261342,0.258155,0.262609,0.266138,0.245684,0.249868,0.252556,0.249008,0.278354,0.269613,0.311541,0.312667,0.287746,0.279616,0.278564,0.297358,0.299794,0.307936,0.247682,0.245735,0.268468,0.29992,0.304024,0.300879,0.301369,0.273121,0.302894,0.303452,0.276155,0.285953,0.259005,0.287924,0.278163,0.285789,0.275769,0.30636,0.288361,0.265664,0.260173,0.380607,0.301646,0.388102,0.304277,0.309263,0.316066,0.01165,0.00988,0.0101,0.01023
0.273041,0.274205,0.262405,0.254938,0.307865,0.314129,0.304345,0.312921,0.28033,0.273779,0.351538,0.34016,0.274488,0.284923,0.340265,0.350527,0.302904,0.314231,0.308186,0.319457,0.305905,0.318073,0.323138,0.308548,0.315865,0.295341,0.350733,0.336299,0.330687,0.255194,0.254917,0.269202,0.295804,0.31292,0.314935,0.255073,0.25204,0.256393,0.259842,0.239661,0.243811,0.246575,0.242997,0.271904,0.263225,0.304767,0.305728,0.281072,0.273071,0.272001,0.290658,0.293065,0.301116,0.24155,0.239572,0.262062,0.29271,0.296908,0.293796,0.294418,0.266426,0.296147,0.296652,0.269272,0.279098,0.252634,0.281495,0.272016,0.279158,0.269431,0.299143,0.28128,0.259505,0.253984,0.373482,0.295391,0.380768,0.297706,0.302969,0.309609,0.01198,0.01003,0.01045,0.01047
0.271566,0.272705,0.26096,0.25351,0.306281,0.312534,0.302784,0.311328,0.278851,0.272276,0.349859,0.338442,0.272963,0.283403,0.338623,0.348807,0.301362,0.312657,0.306627,0.317843,0.304342,0.316468,0.321455,0.306952,0.314242,0.293797,0.349011,0.334598,0.329078,0.253759,0.253478,0.267742,0.294257,0.311279,0.313345,0.253614,0.250637,0.254965,0.258419,0.238258,0.242402,0.245215,0.241576,0.270414,0.261781,0.303213,0.304145,0.279586,0.271627,0.270534,0.289112,0.291531,0.299562,0.240161,0.238183,0.2606,0.291118,0.295313,0.292201,0.292861,0.264962,0.294636,0.295126,0.267755,0.277575,0.251207,0.27998,0.270622,0.277628,0.267984,0.297506,0.279723,0.258078,0.252613,0.371901,0.293992,0.379124,0.296234,0.30152,0.308174,0.01133,0.00931,0.00976,0.00977
0.249108,0.250023,0.239168,0.231805,0.282144,0.288041,0.278804,0.286791,0.256251,0.249477,0.323816,0.312267,0.249739,0.260196,0.312968,0.322284,0.277747,0.288215,0.282782,0.292946,0.280265,0.291528,0.295844,0.282299,0.289713,0.26999,0.322082,0.308074,0.303879,0.231805,0.231469,0.244945,0.270331,0.286084,0.288746,0.231544,0.22906,0.233097,0.236193,0.217033,0.2213,0.224581,0.220604,0.248001,0.240092,0.279812,0.280065,0.257275,0.249642,0.248245,0.265849,0.26829,0.275921,0.219372,0.217297,0.238201,0.266656,0.271226,0.267945,0.268892,0.242571,0.271433,0.271566,0.244645,0.25423,0.229419,0.257102,0.249217,0.254181,0.245662,0.27272,0.255796,0.236251,0.231519,0.346772,0.271706,0.353148,0.273286,0.278911,0.285288,0.00526,0.00261,0.00341,0.0032
0.235514,0.236288,0.225792,0.218549,0.267459,0.273081,0.264153,0.271822,0.242536,0.235612,0.308004,0.296398,0.235772,0.246159,0.297537,0.306263,0.263308,0.273222,0.268211,0.27783,0.265632,0.276291,0.280273,0.267395,0.274749,0.255608,0.30589,0.292178,0.288757,0.218573,0.218362,0.231458,0.256041,0.27112,0.273978,0.21829,0.216248,0.220011,0.222938,0.20435,0.208357,0.211827,0.207646,0.234063,0.226648,0.26526,0.265116,0.243336,0.236032,0.234399,0.251347,0.253821,0.261156,0.20628,0.204197,0.224415,0.251631,0.256392,0.252903,0.253916,0.228759,0.257106,0.256908,0.230378,0.239828,0.216076,0.242778,0.235865,0.239725,0.232064,0.257377,0.24101,0.222785,0.218516,0.331012,0.257894,0.336946,0.259018,0.264834,0.270991,0.02397,0.02146,0.02282,0.02228
0.235139,0.23591,0.225402,0.218163,0.267044,0.272676,0.263721,0.271375,0.242129,0.235213,0.307543,0.295936,0.235342,0.245753,0.297108,0.30583,0.262882,0.272789,0.267786,0.277394,0.265219,0.275849,0.279808,0.266962,0.274326,0.255189,0.305448,0.291718,0.288354,0.218217,0.218019,0.231077,0.255667,0.270776,0.273575,0.217914,0.215914,0.219626,0.222553,0.203987,0.207991,0.21146,0.207269,0.233655,0.226233,0.264833,0.264677,0.242922,0.235609,0.233993,0.250922,0.253411,0.260717,0.205857,0.203767,0.224029,0.251197,0.255972,0.252457,0.253457,0.228341,0.256714,0.256498,0.229968,0.239399,0.215714,0.242367,0.235473,0.239332,0.231672,0.256919,0.240573,0.222393,0.21812,0.330548,0.257508,0.336482,0.258575,0.264408,0.270548,0.02069,0.01818,0.01939,0.01894
0.235268,0.236079,0.225502,0.218255,0.267173,0.272849,0.263832,0.271492,0.242229,0.23531,0.307699,0.296069,0.235408,0.245832,0.297285,0.306046,0.262974,0.272886,0.267911,0.277537,0.265349,0.275974,0.279902,0.267041,0.27437,0.255308,0.305587,0.291865,0.288519,0.218364,0.218208,0.231183,0.255863,0.271074,0.273751,0.218033,0.216079,0.21969,0.222641,0.204124,0.208084,0.211577,0.207378,0.233725,0.22624,0.264916,0.264762,0.242983,0.235664,0.234058,0.250992,0.253485,0.260804,0.205814,0.203708,0.22413,0.251262,0.256054,0.252496,0.253451,0.228343,0.256828,0.256613,0.230003,0.23947,0.215832,0.242434,0.235529,0.239411,0.231735,0.256955,0.240576,0.222449,0.218158,0.330619,0.257559,0.336596,0.25856,0.264398,0.270558,0.0142,0.01156,0.01268,0.01228
0.236655,0.237492,0.226775,0.219524,0.268627,0.274373,0.265225,0.272921,0.243552,0.236608,0.30925,0.297623,0.236724,0.247135,0.298846,0.307666,0.264351,0.274325,0.269315,0.279013,0.266764,0.277423,0.28135,0.268381,0.275746,0.256704,0.307192,0.293373,0.29005,0.219683,0.219597,0.232482,0.257346,0.272741,0.275269,0.219349,0.217383,0.220897,0.223905,0.205368,0.209342,0.212827,0.208651,0.235057,0.227442,0.266314,0.266171,0.244263,0.236934,0.235356,0.252342,0.254848,0.262187,0.20686,0.20477,0.225446,0.252658,0.257482,0.253873,0.254745,0.229561,0.258233,0.258025,0.231287,0.24082,0.217153,0.2438,0.236774,0.24078,0.233044,0.25834,0.24185,0.223697,0.219325,0.332079,0.258845,0.338199,0.259805,0.265619,0.271821,0.01106,0.00826,0.00946,0.00901
0.258899,0.260336,0.24803,0.240524,0.292494,0.299041,0.288626,0.296835,0.265558,0.25877,0.334882,0.322966,0.258712,0.269204,0.32434,0.334134,0.287336,0.298158,0.292696,0.303356,0.290429,0.302118,0.305738,0.291566,0.299015,0.279469,0.333284,0.318645,0.315013,0.241051,0.241365,0.254157,0.281065,0.298576,0.299632,0.240729,0.238646,0.241353,0.244841,0.225732,0.229855,0.233117,0.229295,0.256665,0.247886,0.289035,0.289371,0.265487,0.257932,0.256846,0.27472,0.277067,0.284855,0.225453,0.223427,0.247025,0.275817,0.280467,0.276589,0.276757,0.250096,0.280788,0.280855,0.252615,0.262807,0.238223,0.265809,0.257183,0.26298,0.254236,0.281301,0.263551,0.244371,0.238778,0.3561,0.279991,0.363219,0.28076,0.286535,0.293159,0.02704,0.02452,0.02604,0.02539
0.26425,0.265838,0.253166,0.245654,0.298249,0.30502,0.294318,0.302622,0.270911,0.264141,0.341066,0.32912,0.264077,0.274603,0.330519,0.340555,0.292969,0.304002,0.298399,0.309303,0.296229,0.308126,0.311682,0.297244,0.304743,0.285114,0.339716,0.32491,0.32118,0.246375,0.246753,0.259574,0.286895,0.304897,0.305605,0.246017,0.243905,0.24643,0.250037,0.230827,0.234799,0.237979,0.234231,0.261852,0.252834,0.294519,0.294918,0.270629,0.262998,0.262043,0.280148,0.282464,0.29035,0.230027,0.228014,0.252305,0.281523,0.286066,0.282151,0.282158,0.255133,0.286281,0.286435,0.257887,0.268193,0.243417,0.271203,0.262221,0.268474,0.259438,0.286931,0.268919,0.249445,0.243587,0.361942,0.285206,0.369318,0.285943,0.291677,0.298427,0.02567,0.0232,0.02463,0.02404
0.294841,0.297122,0.282537,0.274908,0.330897,0.338828,0.326574,0.335507,0.301352,0.294786,0.375921,0.363863,0.294707,0.305183,0.365435,0.376706,0.324738,0.336912,0.330582,0.342801,0.328932,0.34205,0.345384,0.329462,0.336864,0.316855,0.375844,0.359952,0.355596,0.276299,0.276919,0.289985,0.319399,0.34003,0.339051,0.275676,0.273425,0.275104,0.27931,0.259448,0.263188,0.265968,0.262673,0.291715,0.281397,0.325841,0.326701,0.300102,0.292232,0.291735,0.311015,0.313176,0.321673,0.256455,0.254498,0.28249,0.314015,0.317838,0.31379,0.313036,0.284135,0.31755,0.318095,0.288041,0.298922,0.272942,0.301832,0.290955,0.299514,0.289035,0.31903,0.299559,0.278285,0.271132,0.394922,0.314676,0.403435,0.315247,0.32069,0.328359,0.02364,0.02104,0.02258,0.02193
0.341801,0.344969,0.32767,0.320085,0.38035,0.390118,0.375812,0.385342,0.347872,0.34182,0.428427,0.41643,0.341885,0.352178,0.418267,0.431109,0.37293,0.386655,0.37913,0.393579,0.378656,0.393534,0.396539,0.378647,0.385506,0.364897,0.429855,0.412849,0.407443,0.322161,0.322744,0.336451,0.368322,0.392425,0.389347,0.320988,0.318471,0.319223,0.324223,0.303481,0.307202,0.309314,0.306706,0.337701,0.325776,0.373847,0.375423,0.345276,0.337417,0.337379,0.358413,0.360287,0.369548,0.29767,0.29584,0.329231,0.364011,0.366324,0.362308,0.360685,0.329024,0.365246,0.366369,0.334709,0.346155,0.318382,0.348929,0.335425,0.347263,0.334695,0.368422,0.346981,0.322838,0.313759,0.444432,0.359811,0.454255,0.360282,0.365162,0.374211,0.01264,0.00991,0.01115,0.0107
0.49307,0.498234,0.473821,0.467493,0.535009,0.550155,0.532332,0.542025,0.496634,0.493341,0.590751,0.581302,0.495472,0.504315,0.582721,0.599483,0.524976,0.541523,0.53165,0.553282,0.535649,0.553806,0.557302,0.535323,0.538294,0.516679,0.596051,0.577836,0.568894,0.47029,0.469747,0.486361,0.521986,0.554349,0.546889,0.467208,0.463562,0.463689,0.470879,0.447861,0.45101,0.450028,0.450354,0.486111,0.47057,0.526739,0.531431,0.489788,0.483308,0.484033,0.509305,0.510847,0.521253,0.43415,0.432685,0.481372,0.523667,0.51964,0.51728,0.51366,0.474587,0.515386,0.518739,0.486453,0.497284,0.464873,0.500519,0.48003,0.501424,0.483248,0.527135,0.501765,0.467659,0.453885,0.596943,0.503301,0.608494,0.504798,0.506696,0.519637,0.0234,0.02099,0.02233,0.02184
0.513089,0.518541,0.493461,0.487329,0.555078,0.570654,0.552914,0.562519,0.516336,0.513508,0.611505,0.602729,0.515996,0.524586,0.603642,0.620975,0.544907,0.561495,0.551627,0.57417,0.556146,0.574477,0.578182,0.555888,0.558127,0.536704,0.617124,0.599086,0.589517,0.489855,0.489322,0.50618,0.542101,0.575246,0.567274,0.486764,0.482839,0.483129,0.490634,0.467292,0.470314,0.468791,0.469677,0.505774,0.489949,0.546608,0.552015,0.508889,0.502631,0.503546,0.529131,0.530747,0.541134,0.452564,0.45115,0.50138,0.544439,0.539597,0.537617,0.533786,0.493848,0.534777,0.538403,0.506551,0.517085,0.484248,0.5205,0.499162,0.521751,0.503105,0.548222,0.522445,0.486977,0.472751,0.616292,0.521854,0.627781,0.523816,0.525188,0.538282,0.0338,0.03185,0.03311,0.03266
0.504875,0.510444,0.4857,0.479523,0.547113,0.561736,0.545109,0.555178,0.508902,0.505494,0.603294,0.594644,0.507485,0.516176,0.595328,0.612922,0.536961,0.553543,0.543852,0.566515,0.548142,0.566151,0.570056,0.547704,0.550124,0.528795,0.609304,0.591021,0.581194,0.48022,0.480796,0.497419,0.533519,0.567325,0.55856,0.478109,0.474254,0.47496,0.482762,0.458969,0.461635,0.460174,0.460953,0.496996,0.481439,0.537767,0.54325,0.501245,0.494701,0.494915,0.520182,0.522228,0.532442,0.444101,0.442751,0.49115,0.534691,0.530799,0.528519,0.524459,0.485309,0.526136,0.529448,0.497412,0.50814,0.475329,0.511795,0.490491,0.512424,0.494159,0.540036,0.514456,0.477936,0.464229,0.608471,0.51246,0.619435,0.515101,0.516675,0.528903,0.03629,0.03492,0.03562,0.03548
0.4963,0.501835,0.477456,0.471191,0.53857,0.552923,0.536474,0.54672,0.500703,0.497033,0.594572,0.585711,0.498735,0.507519,0.586533,0.603966,0.528624,0.545126,0.535465,0.557827,0.53957,0.557509,0.561291,0.539102,0.54176,0.520342,0.600595,0.582133,0.572636,0.47163,0.472389,0.488896,0.524918,0.558501,0.549812,0.469687,0.46594,0.46661,0.474381,0.450653,0.453341,0.452004,0.452611,0.488637,0.473195,0.529191,0.534548,0.493249,0.486531,0.486648,0.511731,0.513716,0.523938,0.436198,0.434863,0.482312,0.525698,0.522228,0.519763,0.515758,0.477075,0.517811,0.520963,0.488753,0.499609,0.466959,0.503247,0.482323,0.503563,0.485537,0.531227,0.505863,0.469544,0.456145,0.600272,0.50425,0.611245,0.506913,0.508657,0.52063,0.02426,0.02258,0.02319,0.02312
0.479093,0.484444,0.461001,0.454483,0.521471,0.535198,0.519214,0.529744,0.484243,0.480027,0.576867,0.567727,0.481101,0.49014,0.568704,0.585918,0.511885,0.528366,0.518726,0.540374,0.522433,0.540035,0.543712,0.52179,0.524947,0.503488,0.582863,0.564196,0.555137,0.45452,0.455631,0.471843,0.507604,0.540672,0.532232,0.45279,0.449265,0.450008,0.457592,0.434033,0.436691,0.435757,0.43597,0.471811,0.456743,0.512092,0.51705,0.477237,0.470195,0.470085,0.494741,0.496743,0.506951,0.420493,0.4192,0.464609,0.507663,0.505106,0.502247,0.498318,0.460672,0.501166,0.504073,0.471366,0.482581,0.450288,0.486305,0.466088,0.48587,0.468264,0.513563,0.488675,0.452806,0.439992,0.583836,0.487949,0.594611,0.490503,0.492582,0.504222,0.01683,0.01494,0.01559,0.01551
0.470727,0.476013,0.453033,0.446412,0.513185,0.52658,0.510821,0.521529,0.476251,0.471779,0.568312,0.55892,0.472464,0.48167,0.560006,0.577109,0.503726,0.520262,0.510671,0.531871,0.514122,0.531609,0.535157,0.513358,0.516785,0.495423,0.57427,0.555481,0.546662,0.44628,0.44754,0.463578,0.499199,0.531916,0.523686,0.444571,0.441163,0.441967,0.449451,0.425955,0.428607,0.427894,0.427865,0.463597,0.448793,0.503769,0.508537,0.469513,0.462342,0.462006,0.486576,0.488502,0.498728,0.412915,0.411639,0.456015,0.498879,0.496759,0.493721,0.489929,0.452801,0.493153,0.495897,0.46296,0.474289,0.442243,0.478145,0.458255,0.477242,0.459856,0.505063,0.480313,0.444647,0.432176,0.575949,0.48002,0.586633,0.482563,0.48482,0.496316,0.0219,0.02025,0.02088,0.0208
