attr0, attr1, attr2, attr3, attr4, attr5, attr6, attr7, attr8, attr9, attr10, attr11, attr12, attr13, attr14, attr15, attr16, attr17, attr18, attr19, attr20, attr21, attr22, attr23, attr24, attr25, attr26, attr27, attr28, attr29, attr30, attr31, attr32, attr33, attr34, attr35, attr36, attr37, attr38, attr39, attr40, attr41, attr42, attr43, attr44, attr45, attr46, attr47, attr48, attr49, attr50, attr51, attr52, attr53, attr54, attr55, attr56, attr57, attr58, attr59, attr60, attr61, attr62, attr63, attr64, attr65, attr66, attr67, attr68, attr69, attr70, attr71, attr72, attr73, attr74, attr75, attr76, attr77, attr78, attr79, attr80, attr81, attr82, attr83, attr84, attr85, attr86, attr87, attr88, attr89, attr90, attr91, attr92, attr93, attr94, attr95, attr96, attr97, attr98, attr99, attr100, attr101, attr102, attr103, attr104, attr105, attr106, attr107, attr108, attr109, attr110, attr111, attr112, attr113, attr114, attr115, target_1, target_2
1.971478,1.852672,0.114868,-2.128631,1.383371,-1.942733,-1.166165,-0.583136,0.086737,-0.456135,1.072471,1.95532,-1.628647,1.693055,-0.499142,0.826097,-0.638142,1.103025,1.103025,1.103025,1.103025,1.103025,1.103025,1.103025,1.103025,1.103025,1.103025,1.103025,1.103025,-0.800494,-1.083758,-0.929769,-1.374248,-2.032595,-2.209477,-2.224103,-2.775004,-2.7647,-2.66884,-2.597818,-3.187695,-2.733006,-2.355326,-2.372069,-1.690082,-2.430633,-0.307663,-0.307663,-0.307663,-0.307663,-0.307663,-0.307663,-0.307663,-0.307663,-0.307663,-0.307663,-0.307663,-0.307663,-0.437608,-1.090569,-1.405999,0.231483,-1.442683,-0.869532,-0.912822,-1.015433,-0.772494,0.222115,1.092883,0.42077,0.915228,1.47314,0.85952,1.676205,0.33181,0.137122,0.137122,0.137122,0.137122,0.137122,0.137122,0.137122,0.137122,0.137122,0.137122,0.137122,0.137122,-0.502453,-1.604425,-1.648591,0.289895,-0.967244,-1.788484,-0.070705,-1.088687,-1.125665,0.379634,1.243272,-0.227234,0.551619,0.683077,0.471045,1.082594,-0.319764,-0.429541,-0.429541,-0.429541,-0.429541,-0.429541,-0.429541,-0.429541,-0.429541,-0.429541,-0.429541,-0.429541,-0.429541,0.04977,-6e-05
-0.76809,-0.74803,-0.805608,1.166624,-0.054323,0.866556,0.345729,0.398332,0.518386,0.118564,0.081882,-0.346389,-0.550352,-0.702828,-0.502074,0.599928,0.070277,0.132355,0.132355,0.132355,0.132355,0.132355,0.132355,0.132355,0.132355,0.132355,0.132355,0.132355,0.132355,-0.477769,-0.802833,-0.666892,0.868997,1.182988,0.639744,0.70689,0.511424,0.615114,0.896732,0.704383,0.773376,1.505792,0.81518,1.053123,1.495358,1.064973,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,-0.370932,-0.332506,-0.1602,-0.551773,-0.492188,0.337276,-0.471495,-0.173234,0.813541,-0.363862,-0.577729,-0.655001,-0.086059,-0.206399,-0.440042,-0.037997,-0.179079,0.133043,0.133043,0.133043,0.133043,0.133043,0.133043,0.133043,0.133043,0.133043,0.133043,0.133043,0.133043,0.183593,-0.914141,-0.636689,-0.270382,0.386684,-0.463166,-0.362977,-0.589352,-0.44801,-0.187119,-0.4603,-0.046085,0.331089,0.278722,-0.357246,0.393193,0.302099,0.718112,0.718112,0.718112,0.718112,0.718112,0.718112,0.718112,0.718112,0.718112,0.718112,0.718112,0.718112,0.01199,-0.00388
0.916447,0.916652,-0.01484,1.21068,0.681755,-1.572328,-0.565368,1.926482,-0.01407,1.345231,-1.779808,-0.07645,0.703921,-0.288765,1.267364,1.06307,-0.340955,-0.238059,-0.238059,-0.238059,-0.238059,-0.238059,-0.238059,-0.238059,-0.238059,-0.238059,-0.238059,-0.238059,-0.238059,-0.329714,-0.404418,-0.968758,1.423588,-0.824519,-1.181772,-1.167527,-1.290201,-0.726013,-0.86773,-0.481182,-1.016539,-0.732957,-0.713885,-1.220234,-1.356224,-0.927666,-0.453172,-0.453172,-0.453172,-0.453172,-0.453172,-0.453172,-0.453172,-0.453172,-0.453172,-0.453172,-0.453172,-0.453172,-0.232691,-0.948146,-1.66585,-0.003914,-0.040782,-0.484744,-0.325931,-0.105297,-0.342591,-0.145568,-0.09751,-0.172501,-0.058712,-0.54162,-0.710893,-0.82484,-0.565453,-0.312936,-0.312936,-0.312936,-0.312936,-0.312936,-0.312936,-0.312936,-0.312936,-0.312936,-0.312936,-0.312936,-0.312936,-0.643194,-1.164445,-1.790086,-0.788412,-0.250685,-0.586387,-1.100908,-0.458863,0.934371,-0.131752,0.428975,-0.675385,0.01075,-0.282799,-0.378339,-0.403834,-0.267509,-0.466299,-0.466299,-0.466299,-0.466299,-0.466299,-0.466299,-0.466299,-0.466299,-0.466299,-0.466299,-0.466299,-0.466299,0.03382,0.02493
3.206956,3.437287,2.778291,1.720423,0.224983,-0.659382,0.775716,0.31011,2.00442,0.98552,0.969182,0.026021,0.520078,0.483306,0.499917,-0.102846,0.642127,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,9.038311,9.6479,2.7664,2.74324,0.713681,3.103768,6.052015,3.697869,3.038244,2.124048,3.13097,-0.068172,0.606471,-0.588157,-0.804507,-0.931125,-0.461763,-0.377321,-0.377321,-0.377321,-0.377321,-0.377321,-0.377321,-0.377321,-0.377321,-0.377321,-0.377321,-0.377321,-0.377321,0.742326,0.242086,-0.235046,0.142369,0.544682,-0.154065,1.224725,0.080856,0.726244,0.361384,1.380352,-0.625982,-0.215633,-0.570959,-0.846493,-0.901309,-0.592411,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,0.784691,-1.044887,-2.162287,-1.643748,0.001942,-0.732102,2.240204,1.44027,0.890589,0.343318,2.337569,0.05897,0.112726,-0.614942,-0.859388,-0.595064,-0.25846,-0.421373,-0.421373,-0.421373,-0.421373,-0.421373,-0.421373,-0.421373,-0.421373,-0.421373,-0.421373,-0.421373,-0.421373,0.02712,0.03744
-0.196613,-0.28879,0.203499,0.037988,1.557861,-0.644496,0.697662,0.427882,0.093528,-0.037593,0.213546,0.299983,0.185368,0.186909,-0.163085,-0.366716,-0.279634,0.010252,0.010252,0.010252,0.010252,0.010252,0.010252,0.010252,0.010252,0.010252,0.010252,0.010252,0.010252,0.378952,0.362888,0.95331,0.423584,-0.992839,-0.325425,-0.268069,-0.110342,-0.345693,-0.522894,-0.520801,-1.021654,-1.171249,-1.011858,-0.953257,-0.798146,-0.729669,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.242348,0.526027,0.712051,-0.271538,-0.092896,-0.034911,0.238369,-0.28668,-0.608367,-0.586244,-0.661984,-0.931007,-1.262961,-0.983925,-0.992836,-0.973875,-1.098269,-0.493775,-0.493775,-0.493775,-0.493775,-0.493775,-0.493775,-0.493775,-0.493775,-0.493775,-0.493775,-0.493775,-0.493775,-0.389285,0.370372,1.035538,-0.420929,0.178477,0.318683,-0.168129,-0.248231,-0.835324,-0.472035,-1.381718,-0.802034,-0.817194,-1.354158,-0.974324,-0.917719,-0.813298,-0.402994,-0.402994,-0.402994,-0.402994,-0.402994,-0.402994,-0.402994,-0.402994,-0.402994,-0.402994,-0.402994,-0.402994,0.02712,0.03744
0.028386,-0.194935,-0.498765,-0.502678,1.124897,0.027857,0.078433,1.793085,-2.033813,0.363572,-1.305437,-2.014934,-0.270568,-2.601363,0.959108,-1.900322,0.142148,2.090112,2.090112,2.090112,2.090112,2.090112,2.090112,2.090112,2.090112,2.090112,2.090112,2.090112,2.090112,-0.164728,-0.401701,-0.676529,-1.021969,-0.687784,-0.138384,0.239477,2.618844,1.088599,2.279485,1.86705,0.707439,0.399185,0.677123,0.305002,0.205541,0.871809,2.088587,2.088587,2.088587,2.088587,2.088587,2.088587,2.088587,2.088587,2.088587,2.088587,2.088587,2.088587,-0.204723,-1.018466,-1.404918,0.268755,-1.239941,-0.42488,0.12875,1.720452,0.518708,1.320776,0.148067,0.017063,-0.522007,0.124921,-0.331544,-0.315676,-0.187406,0.942059,0.942059,0.942059,0.942059,0.942059,0.942059,0.942059,0.942059,0.942059,0.942059,0.942059,0.942059,-0.548447,-1.303609,-1.779169,-0.060488,-1.708482,-1.017812,0.836548,1.554029,0.258327,1.142188,1.01559,-0.24408,-0.27969,-0.159765,-0.666518,-0.260367,0.03975,0.760996,0.760996,0.760996,0.760996,0.760996,0.760996,0.760996,0.760996,0.760996,0.760996,0.760996,0.760996,0.03972,0.00605
-0.298588,-0.415258,0.48059,1.05578,0.845951,0.155805,0.876788,-0.654158,-0.069278,-0.638967,-0.139037,-0.193714,-0.150533,0.313874,0.01409,-0.527285,0.088378,1.523717,1.523717,1.523717,1.523717,1.523717,1.523717,1.523717,1.523717,1.523717,1.523717,1.523717,1.523717,0.63042,0.749047,1.370727,0.257438,0.846986,0.73873,0.788983,1.109773,-0.04547,0.859046,0.728292,0.311011,0.264098,-0.139091,-0.252527,-0.496532,0.072775,2.268151,2.268151,2.268151,2.268151,2.268151,2.268151,2.268151,2.268151,2.268151,2.268151,2.268151,2.268151,0.306888,-0.334091,0.926257,-0.331788,-0.060258,-0.28818,-0.036544,0.001109,0.026017,-0.010118,-0.663758,-0.055012,0.027321,-0.13556,-0.391377,-1.000046,-0.616776,1.732039,1.732039,1.732039,1.732039,1.732039,1.732039,1.732039,1.732039,1.732039,1.732039,1.732039,1.732039,1.161447,0.680284,1.232556,0.380424,-0.204641,1.385098,0.943456,0.569231,-0.553841,-0.117923,0.933473,-0.197872,-0.135413,-0.550316,0.101357,-0.757828,0.15528,2.319109,2.319109,2.319109,2.319109,2.319109,2.319109,2.319109,2.319109,2.319109,2.319109,2.319109,2.319109,-0.01493,-0.02325
0.715132,0.490584,-0.025747,0.75177,0.31215,-1.086912,0.024542,-1.319581,-0.35442,-0.900748,-0.703206,-0.41911,-0.213699,-0.388824,-0.422655,-0.508954,-0.450383,-0.454561,-0.454561,-0.454561,-0.454561,-0.454561,-0.454561,-0.454561,-0.454561,-0.454561,-0.454561,-0.454561,-0.454561,0.147886,0.460997,-0.413084,1.034736,1.919693,-0.696952,-0.615251,-0.094429,-0.562867,-0.132925,-0.083504,-0.565666,-0.448202,-0.524501,-0.432549,-0.375299,-0.594248,0.08552,0.08552,0.08552,0.08552,0.08552,0.08552,0.08552,0.08552,0.08552,0.08552,0.08552,0.08552,-0.338716,-0.184562,-0.652896,-1.205,-0.368659,-1.251362,-1.300827,-0.650495,-1.041021,-0.701989,-1.009648,-0.999107,-0.945825,-0.986425,-1.107643,-1.141817,-1.346102,-0.183765,-0.183765,-0.183765,-0.183765,-0.183765,-0.183765,-0.183765,-0.183765,-0.183765,-0.183765,-0.183765,-0.183765,-0.473354,-0.00966,-0.812213,-0.162418,-0.353787,-0.931543,-1.284083,-0.377126,-0.990332,-1.003186,-1.132689,-1.255422,-1.084889,-1.395246,-0.960566,-0.991134,-1.223933,0.354621,0.354621,0.354621,0.354621,0.354621,0.354621,0.354621,0.354621,0.354621,0.354621,0.354621,0.354621,-0.01493,-0.02325
-1.077618,-0.833888,-0.774798,0.299355,-0.214288,1.233699,0.931099,0.858311,0.620646,0.652359,-0.334237,0.132872,0.666868,0.020632,-0.548588,-0.486342,0.369033,-0.413518,-0.413518,-0.413518,-0.413518,-0.413518,-0.413518,-0.413518,-0.413518,-0.413518,-0.413518,-0.413518,-0.413518,-0.947757,-0.57534,-0.515365,0.169334,0.249909,-0.001177,-0.615675,-0.529568,-0.467642,-0.245057,0.193899,-0.375846,-0.204878,0.052968,-0.629352,-0.0345,0.215627,-0.33243,-0.33243,-0.33243,-0.33243,-0.33243,-0.33243,-0.33243,-0.33243,-0.33243,-0.33243,-0.33243,-0.33243,-0.752677,0.111326,0.426242,-1.430589,-0.908281,0.012621,-0.625688,-0.594866,-0.659551,-0.74333,-0.085563,0.314573,-0.792496,-0.509693,-0.310761,-0.53679,-0.197295,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.49905,0.691472,0.069298,-0.069206,1.241894,0.061047,-0.640861,-0.888947,-0.788643,-0.591342,0.04397,-0.336881,-0.720257,-0.977656,-0.57514,-0.385218,-0.157512,-0.280469,-0.280469,-0.280469,-0.280469,-0.280469,-0.280469,-0.280469,-0.280469,-0.280469,-0.280469,-0.280469,-0.280469,0.01413,-0.0114
-0.925398,-0.968024,0.893721,0.695994,-0.094624,0.093887,0.593631,0.83041,1.119373,0.997446,0.693745,0.763474,0.485045,-0.143987,-0.241243,-0.23839,0.597403,-0.430962,-0.430962,-0.430962,-0.430962,-0.430962,-0.430962,-0.430962,-0.430962,-0.430962,-0.430962,-0.430962,-0.430962,-0.337936,-0.374351,2.224205,0.225487,-0.433373,0.292662,0.843104,0.033606,-0.10047,-0.253305,-0.270627,-0.286803,-0.383598,-0.432636,0.101955,-0.03335,0.447386,-0.326238,-0.326238,-0.326238,-0.326238,-0.326238,-0.326238,-0.326238,-0.326238,-0.326238,-0.326238,-0.326238,-0.326238,-0.410802,-0.132501,1.245728,0.232324,-0.493367,-1.027716,-0.025303,0.046004,-0.579603,-0.577949,0.144347,-0.062068,-0.897022,-0.703297,-0.902532,-0.315232,0.145154,-0.247671,-0.247671,-0.247671,-0.247671,-0.247671,-0.247671,-0.247671,-0.247671,-0.247671,-0.247671,-0.247671,-0.247671,-0.20384,0.380599,0.735874,-0.48933,-0.666261,0.671212,0.297729,-0.74386,-0.400175,-0.464482,-0.673108,-0.382809,-0.698816,-0.428388,-0.473578,-0.638932,0.578573,-0.080344,-0.080344,-0.080344,-0.080344,-0.080344,-0.080344,-0.080344,-0.080344,-0.080344,-0.080344,-0.080344,-0.080344,0.01413,-0.0114
-0.184832,-0.305047,-0.515894,0.28114,1.410458,0.158913,-1.030336,0.308362,-0.428872,-0.669031,-0.12751,0.799812,0.10699,1.246717,-0.01693,-0.344418,-0.9929,2.329188,2.329188,2.329188,2.329188,2.329188,2.329188,2.329188,2.329188,2.329188,2.329188,2.329188,2.329188,-0.187628,-0.186042,-0.267038,0.0486,-0.137445,0.388727,1.001563,1.067088,1.091332,1.334169,1.316482,2.442971,1.377922,0.371912,1.634227,0.969814,0.508214,2.326974,2.326974,2.326974,2.326974,2.326974,2.326974,2.326974,2.326974,2.326974,2.326974,2.326974,2.326974,-0.584504,-0.661317,-1.27805,-0.738409,-1.0726,-1.046038,0.858458,-0.581495,1.045688,0.05745,-0.567932,-0.151552,-0.249673,-0.605987,-0.06282,0.249432,0.748097,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,-0.802063,-0.381442,0.069173,-0.207682,-0.565417,-0.43546,0.376712,0.020957,0.172709,-0.135409,-0.584692,0.742456,0.479789,0.037844,0.275127,-0.139294,0.137909,0.767122,0.767122,0.767122,0.767122,0.767122,0.767122,0.767122,0.767122,0.767122,0.767122,0.767122,0.767122,-0.00585,0.01733
0.329403,-0.079491,-0.137396,-0.786779,-0.498873,-0.476324,-0.271251,-0.502845,-0.755051,0.690303,1.663898,-0.957543,1.24881,-1.693226,-0.735313,-1.655055,-0.708124,-0.602317,-0.602317,-0.602317,-0.602317,-0.602317,-0.602317,-0.602317,-0.602317,-0.602317,-0.602317,-0.602317,-0.602317,-0.136348,-0.341145,-0.451475,-0.683014,0.284178,-0.405088,0.190889,0.915831,0.737099,1.270002,1.076712,1.718277,1.753485,0.694329,2.157302,1.1654,0.736826,-0.649763,-0.649763,-0.649763,-0.649763,-0.649763,-0.649763,-0.649763,-0.649763,-0.649763,-0.649763,-0.649763,-0.649763,-0.200515,-1.041396,-0.266577,-0.815193,2.22711,1.095402,-0.426963,1.293011,-0.151028,1.643405,0.871776,0.39436,0.397855,-0.208416,2.337931,1.77773,0.295995,-0.607989,-0.607989,-0.607989,-0.607989,-0.607989,-0.607989,-0.607989,-0.607989,-0.607989,-0.607989,-0.607989,-0.607989,-0.614975,-1.656632,-0.172014,0.080336,2.429884,0.442312,0.093092,0.656041,-0.219154,2.502231,0.619789,1.003365,1.579127,0.471418,1.018278,0.566502,0.14382,-0.68276,-0.68276,-0.68276,-0.68276,-0.68276,-0.68276,-0.68276,-0.68276,-0.68276,-0.68276,-0.68276,-0.68276,0.01095,0.05088
-0.588278,-0.148863,-0.519009,-0.214624,1.146763,0.641691,-1.221907,0.360644,0.630873,-0.576328,-0.770635,-1.274339,-0.899335,-1.517655,-1.89598,-0.749875,-0.848821,1.108155,1.108155,1.108155,1.108155,1.108155,1.108155,1.108155,1.108155,1.108155,1.108155,1.108155,1.108155,-0.630453,-0.250884,-0.744681,0.225759,0.308776,-0.254421,0.309194,0.603086,-0.45946,-0.468983,0.838742,0.329929,0.088616,-0.288263,0.964923,0.889843,1.056092,0.865695,0.865695,0.865695,0.865695,0.865695,0.865695,0.865695,0.865695,0.865695,0.865695,0.865695,0.865695,-0.666246,0.533727,0.367409,-0.330667,-0.022614,0.197551,1.308334,0.177807,-0.754962,-0.476423,0.822158,1.106437,-0.401192,0.649145,0.528718,0.652276,-0.111052,0.618452,0.618452,0.618452,0.618452,0.618452,0.618452,0.618452,0.618452,0.618452,0.618452,0.618452,0.618452,-0.685199,0.333928,-0.204674,-0.3361,1.094387,-0.139321,0.106476,0.007933,-0.847591,-0.449854,0.678634,-0.186857,-0.478479,-0.214104,0.292432,0.628705,1.180764,0.113654,0.113654,0.113654,0.113654,0.113654,0.113654,0.113654,0.113654,0.113654,0.113654,0.113654,0.113654,0.03783,0.01592
-0.065775,-0.335224,-0.64684,-0.403836,0.307904,0.393683,-0.096699,0.752783,-1.468063,1.545578,-1.169248,0.396882,-1.167045,-0.787804,0.565384,-2.189169,3.992328,0.045138,0.045138,0.045138,0.045138,0.045138,0.045138,0.045138,0.045138,0.045138,0.045138,0.045138,0.045138,0.058785,-0.310957,-0.635482,-0.799806,-0.09167,0.402138,1.522322,1.428858,3.368487,1.298763,1.501201,0.618468,0.734523,0.51823,0.077015,0.359818,1.1921,-0.039865,-0.039865,-0.039865,-0.039865,-0.039865,-0.039865,-0.039865,-0.039865,-0.039865,-0.039865,-0.039865,-0.039865,-0.399302,-1.104752,-1.513627,-0.270137,-0.642694,-0.511913,0.648906,0.082317,2.236362,0.306851,-0.157067,0.062682,0.387247,0.148089,0.017401,0.173484,0.778886,0.222782,0.222782,0.222782,0.222782,0.222782,0.222782,0.222782,0.222782,0.222782,0.222782,0.222782,0.222782,-0.116016,-1.204844,-1.826915,-0.010194,-1.590348,0.808767,0.747269,0.877999,2.190426,1.053974,0.659859,0.075536,0.503891,0.603265,-0.372927,-0.265418,0.306844,-0.084428,-0.084428,-0.084428,-0.084428,-0.084428,-0.084428,-0.084428,-0.084428,-0.084428,-0.084428,-0.084428,-0.084428,0.05184,0.01227
0.166916,-0.490882,-0.340535,-0.175087,0.155539,-0.572237,0.717008,0.415529,0.404363,-0.047331,0.207194,-0.297727,0.161352,1.159496,-0.744751,0.602023,-0.836273,-0.655673,-0.655673,-0.655673,-0.655673,-0.655673,-0.655673,-0.655673,-0.655673,-0.655673,-0.655673,-0.655673,-0.655673,-0.022825,-0.508746,-0.322403,-0.763912,-1.066693,-1.193346,-0.136645,-0.496559,-0.515994,-0.032618,0.135945,0.184312,-0.220262,0.595249,0.268544,0.345658,1.123265,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.460728,-1.191973,-0.848881,-0.196995,-1.164532,-1.563433,-1.152642,-1.03314,-1.167971,-1.0856,-1.235158,-0.803969,-0.443392,-0.397214,-0.137605,-0.446585,-0.695117,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.631695,-1.65974,-0.509159,-0.105753,-1.402057,-1.66043,-0.773676,-0.745454,-1.147287,-1.012167,-1.02485,-0.850983,-1.063465,-0.333514,-0.49759,-0.526152,0.319329,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,0.03911,0.03357
-0.097909,-0.159328,-0.748469,0.061569,-0.34571,0.698984,-0.014071,-0.801781,0.110161,0.358386,0.392916,0.092114,-0.256966,0.083446,0.02642,-0.487708,-0.57489,-0.551013,-0.551013,-0.551013,-0.551013,-0.551013,-0.551013,-0.551013,-0.551013,-0.551013,-0.551013,-0.551013,-0.551013,0.266951,0.271661,-0.774946,-0.201299,0.157697,-0.067247,2.168842,0.885493,0.979072,-0.055827,-0.734549,-0.522306,-0.355081,-0.075142,-0.253056,-0.434772,-0.113969,-0.426856,-0.426856,-0.426856,-0.426856,-0.426856,-0.426856,-0.426856,-0.426856,-0.426856,-0.426856,-0.426856,-0.426856,0.992281,0.705451,-0.706617,-0.255564,-0.324481,-0.322514,0.881846,0.226805,-0.055173,-0.223399,-0.631428,-0.747785,0.463017,-0.795675,-0.585533,-0.021353,-0.524443,-0.616147,-0.616147,-0.616147,-0.616147,-0.616147,-0.616147,-0.616147,-0.616147,-0.616147,-0.616147,-0.616147,-0.616147,2.096943,2.266122,-0.412889,-0.247247,-0.187315,1.2397,3.395764,1.222691,0.575955,-0.160328,-0.020264,-0.869976,-0.822797,-0.200024,-1.095796,-0.629986,-0.63109,-0.484678,-0.484678,-0.484678,-0.484678,-0.484678,-0.484678,-0.484678,-0.484678,-0.484678,-0.484678,-0.484678,-0.484678,0.03911,0.03357
1.882345,1.745192,0.069054,-1.634421,1.29468,-1.756936,-1.406592,-0.497447,0.373042,-0.796206,-0.307595,0.841289,-1.235335,3.372628,-0.961023,0.833447,-1.184789,1.261041,1.261041,1.261041,1.261041,1.261041,1.261041,1.261041,1.261041,1.261041,1.261041,1.261041,1.261041,-0.279165,-0.639035,-0.768354,-1.269013,-1.912446,-1.495647,-0.747743,-1.73067,-1.853118,-1.205108,-0.925944,1.116624,0.733902,1.628572,1.233497,-0.296941,-0.12877,0.183042,0.183042,0.183042,0.183042,0.183042,0.183042,0.183042,0.183042,0.183042,0.183042,0.183042,0.183042,-0.235937,-1.027949,-1.331987,1.02707,-1.176642,-0.978824,0.518526,-1.236809,-0.980284,-0.40932,-0.101044,2.742737,0.785533,2.090712,0.039478,0.272436,-0.386882,0.532792,0.532792,0.532792,0.532792,0.532792,0.532792,0.532792,0.532792,0.532792,0.532792,0.532792,0.532792,-0.108214,-1.41294,-1.43011,-0.023606,-1.200876,-1.058001,1.014667,-0.547422,-0.725949,0.341634,1.426702,2.291695,2.497947,2.950795,1.953928,0.87183,1.286268,-0.166112,-0.166112,-0.166112,-0.166112,-0.166112,-0.166112,-0.166112,-0.166112,-0.166112,-0.166112,-0.166112,-0.166112,0.04977,-6e-05
-0.77981,-0.705018,-0.822037,-0.51694,1.248973,0.334721,-0.36986,1.926524,-0.263785,0.736403,-0.33318,0.108083,-0.983322,0.095044,0.473501,-0.00709,-0.212898,1.504221,1.504221,1.504221,1.504221,1.504221,1.504221,1.504221,1.504221,1.504221,1.504221,1.504221,1.504221,-0.79416,-0.419814,-0.697524,-0.935089,-0.855889,-0.668048,-0.535807,-0.558217,-0.879189,-0.592703,-0.106623,-0.806874,-0.363929,-0.890378,-0.515397,-0.273077,-0.871073,0.718638,0.718638,0.718638,0.718638,0.718638,0.718638,0.718638,0.718638,0.718638,0.718638,0.718638,0.718638,-0.830132,-0.039789,-0.659227,0.333489,-0.188854,-0.953325,-0.705382,-0.667489,-0.914196,-1.009329,-0.820213,-0.987448,-0.858195,-0.799408,-1.054046,-0.945287,-1.203791,0.046022,0.046022,0.046022,0.046022,0.046022,0.046022,0.046022,0.046022,0.046022,0.046022,0.046022,0.046022,-0.969145,0.467216,-0.424274,0.049824,0.294023,-0.111265,-1.22291,-0.672476,-1.018317,-0.911519,-0.72506,-1.06139,-1.289369,-1.107047,-1.154518,-0.945888,-0.8505,-0.198785,-0.198785,-0.198785,-0.198785,-0.198785,-0.198785,-0.198785,-0.198785,-0.198785,-0.198785,-0.198785,-0.198785,0.00856,0.01879
-0.233896,-0.115,-0.481406,0.921637,1.153101,-0.504103,1.006343,0.376926,0.347001,0.271226,-1.231491,-0.023142,-0.150422,1.59645,-0.800068,-0.189988,-0.261163,0.859844,0.859844,0.859844,0.859844,0.859844,0.859844,0.859844,0.859844,0.859844,0.859844,0.859844,0.859844,-0.145422,0.165281,-0.458246,1.087489,0.1185,1.377941,0.829906,0.957298,1.228073,2.248377,1.916574,1.788125,2.054573,1.974939,1.289819,0.881602,2.030029,1.204699,1.204699,1.204699,1.204699,1.204699,1.204699,1.204699,1.204699,1.204699,1.204699,1.204699,1.204699,-0.426469,0.159989,-0.23886,-0.566905,-0.049147,-0.390223,0.091891,-0.360045,0.411794,0.495304,0.338062,0.678254,0.767079,0.867803,0.091543,-0.50862,0.644374,0.285328,0.285328,0.285328,0.285328,0.285328,0.285328,0.285328,0.285328,0.285328,0.285328,0.285328,0.285328,-0.607055,0.340313,-0.42051,-0.205,-0.266585,0.272416,0.021681,-0.012038,1.04388,1.795079,1.26315,1.208692,0.868346,1.166828,1.230588,1.004441,0.833576,0.385252,0.385252,0.385252,0.385252,0.385252,0.385252,0.385252,0.385252,0.385252,0.385252,0.385252,0.385252,0.01872,0.04661
0.080478,0.223367,-0.585314,1.756853,-0.141664,1.299445,-3.716606,-1.668601,-0.918468,-2.704947,-1.961435,-2.750324,-1.954467,-1.066704,-1.757424,-0.310504,0.519697,0.479169,0.479169,0.479169,0.479169,0.479169,0.479169,0.479169,0.479169,0.479169,0.479169,0.479169,0.479169,-0.234706,-0.241647,-0.860147,2.145685,-0.493384,-0.592004,2.303522,0.981087,1.688309,1.823724,1.058041,1.789172,2.660194,2.098801,0.709486,1.742374,1.371174,0.597897,0.597897,0.597897,0.597897,0.597897,0.597897,0.597897,0.597897,0.597897,0.597897,0.597897,0.597897,1.050983,0.555129,-0.210076,-0.328986,-0.249339,0.736327,0.272053,0.12129,-0.167949,0.862884,0.144724,0.905639,2.647136,2.121611,0.914379,0.892163,1.777984,0.332917,0.332917,0.332917,0.332917,0.332917,0.332917,0.332917,0.332917,0.332917,0.332917,0.332917,0.332917,0.925666,0.502417,-0.657,-1.288001,-0.467641,-0.539028,2.229946,-0.460705,0.246261,0.621532,-0.635541,0.469851,0.917167,0.719374,-0.122632,0.84061,0.368841,0.415883,0.415883,0.415883,0.415883,0.415883,0.415883,0.415883,0.415883,0.415883,0.415883,0.415883,0.415883,0.03783,0.05644
