attr0, attr1, attr2, attr3, attr4, attr5, attr6, attr7, attr8, attr9, attr10, attr11, attr12, attr13, attr14, attr15, attr16, attr17, attr18, attr19, attr20, attr21, attr22, attr23, attr24, attr25, attr26, attr27, attr28, attr29, attr30, attr31, attr32, attr33, attr34, attr35, attr36, attr37, attr38, attr39, attr40, attr41, attr42, attr43, attr44, attr45, attr46, attr47, attr48, attr49, attr50, attr51, attr52, attr53, attr54, attr55, attr56, attr57, attr58, attr59, attr60, attr61, attr62, attr63, attr64, attr65, attr66, attr67, attr68, attr69, attr70, attr71, attr72, attr73, attr74, attr75, attr76, attr77, attr78, attr79, attr80, attr81, attr82, attr83, attr84, attr85, attr86, attr87, attr88, attr89, attr90, attr91, attr92, attr93, attr94, attr95, attr96, attr97, attr98, attr99, attr100, attr101, attr102, attr103, attr104, attr105, attr106, attr107, attr108, attr109, attr110, attr111, attr112, attr113, attr114, attr115, target_1, target_2
0.089685,0.34865,0.659465,0.334091,0.807601,-0.479973,-1.237285,-0.085008,0.104102,0.306704,-0.275607,-0.112763,-0.466985,1.299693,0.493897,1.093238,-0.548918,0.654629,0.654629,0.654629,0.654629,0.654629,0.654629,0.654629,0.654629,0.654629,0.654629,0.654629,0.654629,0.263906,0.542021,0.137771,0.484631,1.245664,0.48457,0.551787,1.151054,0.558371,0.086431,-0.264356,-0.267042,-0.527728,0.022275,-0.836076,-0.854265,-0.129594,0.946189,0.946189,0.946189,0.946189,0.946189,0.946189,0.946189,0.946189,0.946189,0.946189,0.946189,0.946189,-0.009823,0.241831,1.873507,-0.175417,0.502068,0.145842,0.512241,1.600479,0.692477,0.683037,0.200863,0.641586,-0.378523,-0.214553,-0.304588,-0.256079,-0.524982,1.072589,1.072589,1.072589,1.072589,1.072589,1.072589,1.072589,1.072589,1.072589,1.072589,1.072589,1.072589,0.419668,0.412466,1.375545,0.055859,0.416318,0.26309,0.475723,0.945645,1.157456,0.125064,0.033104,0.219468,-0.493684,-0.18817,-0.861354,-0.46069,-0.327961,0.75487,0.75487,0.75487,0.75487,0.75487,0.75487,0.75487,0.75487,0.75487,0.75487,0.75487,0.75487,0.01705,-0.03725
-0.76809,-0.74803,-0.805608,1.166624,-0.054323,0.866556,0.345729,0.398332,0.518386,0.118564,0.081882,-0.346389,-0.550352,-0.702828,-0.502074,0.599928,0.070277,0.132355,0.132355,0.132355,0.132355,0.132355,0.132355,0.132355,0.132355,0.132355,0.132355,0.132355,0.132355,-0.477769,-0.802833,-0.666892,0.868997,1.182988,0.639744,0.70689,0.511424,0.615114,0.896732,0.704383,0.773376,1.505792,0.81518,1.053123,1.495358,1.064973,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,-0.370932,-0.332506,-0.1602,-0.551773,-0.492188,0.337276,-0.471495,-0.173234,0.813541,-0.363862,-0.577729,-0.655001,-0.086059,-0.206399,-0.440042,-0.037997,-0.179079,0.133043,0.133043,0.133043,0.133043,0.133043,0.133043,0.133043,0.133043,0.133043,0.133043,0.133043,0.133043,0.183593,-0.914141,-0.636689,-0.270382,0.386684,-0.463166,-0.362977,-0.589352,-0.44801,-0.187119,-0.4603,-0.046085,0.331089,0.278722,-0.357246,0.393193,0.302099,0.718112,0.718112,0.718112,0.718112,0.718112,0.718112,0.718112,0.718112,0.718112,0.718112,0.718112,0.718112,0.01199,-0.00388
-1.24698,-1.336995,1.003953,0.698677,-1.590878,0.86269,1.577713,1.911686,1.361327,0.248984,-0.478815,-0.126154,0.034056,0.231002,0.575955,0.906842,1.019642,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.960364,-0.903538,2.461499,0.575726,1.554138,1.154781,0.141741,0.880621,0.698199,1.43996,0.973252,-0.044849,0.300794,0.191463,0.301665,0.310547,-0.496674,-0.638927,-0.638927,-0.638927,-0.638927,-0.638927,-0.638927,-0.638927,-0.638927,-0.638927,-0.638927,-0.638927,-0.638927,-0.847602,-1.207543,1.219817,-0.456773,1.043407,-0.950164,-1.033939,-0.555444,-0.274095,2.014612,0.821139,0.288633,0.52035,0.753467,0.452213,-0.313741,-0.615535,-0.631104,-0.631104,-0.631104,-0.631104,-0.631104,-0.631104,-0.631104,-0.631104,-0.631104,-0.631104,-0.631104,-0.631104,-0.867652,-0.844475,0.296892,0.089053,2.519183,-0.372647,-0.998302,-0.044318,-0.313174,1.176429,0.959195,-0.171006,-0.575751,-0.447596,-0.312354,-0.473768,-0.386096,-0.629666,-0.629666,-0.629666,-0.629666,-0.629666,-0.629666,-0.629666,-0.629666,-0.629666,-0.629666,-0.629666,-0.629666,0.01199,-0.00388
-0.719419,-1.052665,-0.973234,-0.729309,0.854473,0.633408,0.237902,0.041354,0.163071,0.292914,-0.294767,0.501138,-0.786594,0.78183,-0.679234,0.643443,-0.22681,0.028721,0.028721,0.028721,0.028721,0.028721,0.028721,0.028721,0.028721,0.028721,0.028721,0.028721,0.028721,-0.822114,-1.074399,-0.852358,-0.63937,-2.046784,-1.578342,-1.303485,-0.681483,-0.603928,-0.506217,-0.292016,-0.838344,0.124605,-0.777114,-0.23208,0.341921,-0.690574,-0.428404,-0.428404,-0.428404,-0.428404,-0.428404,-0.428404,-0.428404,-0.428404,-0.428404,-0.428404,-0.428404,-0.428404,-0.629302,-1.20641,-1.695174,-0.038102,-1.599287,-1.591539,-1.123131,-0.818614,-0.835562,-0.920799,-0.87848,-0.814489,-0.232389,-0.25622,-0.241953,-0.520478,-0.675902,-0.273505,-0.273505,-0.273505,-0.273505,-0.273505,-0.273505,-0.273505,-0.273505,-0.273505,-0.273505,-0.273505,-0.273505,-0.678452,-1.341974,-1.292969,-0.08597,-1.595801,-1.362068,-1.406515,-0.892467,-0.806333,-1.013681,-0.883747,-1.198775,-0.29789,-0.905629,-0.430466,-0.586725,-0.675196,-0.586782,-0.586782,-0.586782,-0.586782,-0.586782,-0.586782,-0.586782,-0.586782,-0.586782,-0.586782,-0.586782,-0.586782,0.03972,0.00605
-0.740923,0.35431,0.112043,-1.45481,1.531569,0.021681,-0.124807,0.166735,0.377203,-0.150437,-0.324189,0.223443,0.031555,-0.101012,-0.13669,-0.503258,-1.286157,-0.169312,-0.169312,-0.169312,-0.169312,-0.169312,-0.169312,-0.169312,-0.169312,-0.169312,-0.169312,-0.169312,-0.169312,-0.619551,-0.270929,0.311711,-0.195997,-0.813862,-0.844726,-0.70972,-1.098979,-0.767156,-0.975733,-1.290075,-1.102164,-1.075706,-0.76918,-0.757753,-0.959585,-0.755649,-0.194661,-0.194661,-0.194661,-0.194661,-0.194661,-0.194661,-0.194661,-0.194661,-0.194661,-0.194661,-0.194661,-0.194661,-0.543152,2.059451,1.708838,2.142404,1.921385,0.938019,-1.3352,-0.310055,-0.724923,-0.344737,-0.748775,-0.615743,-0.557078,-0.648548,-0.113694,-0.421909,-0.686409,-0.409474,-0.409474,-0.409474,-0.409474,-0.409474,-0.409474,-0.409474,-0.409474,-0.409474,-0.409474,-0.409474,-0.409474,-0.655338,0.318447,1.521364,0.279836,-0.290256,-0.161329,-0.39483,-0.32769,-0.063206,-0.034676,-0.119617,0.132201,0.079902,0.126515,0.252439,-0.008416,0.052061,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,0.02712,0.03744
-0.208061,-0.481602,0.549557,0.622286,0.320217,-0.124821,-0.062812,-0.035915,0.837231,0.282453,0.60391,-0.122252,-0.041218,0.211067,0.506742,-0.241622,0.572571,-0.542804,-0.542804,-0.542804,-0.542804,-0.542804,-0.542804,-0.542804,-0.542804,-0.542804,-0.542804,-0.542804,-0.542804,0.425908,0.227225,1.203433,0.48368,-0.17165,-0.203131,-0.122945,-0.050733,0.064356,0.77748,0.844606,1.096094,1.4597,1.379263,0.102374,0.10549,0.833464,-0.666791,-0.666791,-0.666791,-0.666791,-0.666791,-0.666791,-0.666791,-0.666791,-0.666791,-0.666791,-0.666791,-0.666791,-0.361716,-0.364976,0.680565,-0.85947,-0.21782,0.344352,-1.311736,-0.901868,-0.967912,-0.497577,0.101403,0.807824,1.72445,0.77805,0.477417,-0.393037,0.135596,-0.584874,-0.584874,-0.584874,-0.584874,-0.584874,-0.584874,-0.584874,-0.584874,-0.584874,-0.584874,-0.584874,-0.584874,-0.185478,0.120012,2.206977,0.388806,0.445579,0.999408,-0.041816,-0.703483,-0.827888,-0.523558,-0.596695,0.799418,1.025908,0.974317,-0.684962,0.104172,-0.042487,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.00119,0.01785
-0.869247,-0.779095,0.143006,0.019914,-0.211456,-0.279329,1.85788,0.465927,1.242675,1.038552,0.855038,0.59066,1.211371,0.533854,-0.385597,-0.336056,-0.641651,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.342321,-0.436537,1.621112,0.138879,-0.022381,-0.466289,-0.442789,-0.53631,-0.424274,-0.774576,-0.619372,-0.773069,-0.640493,-1.102645,-0.028186,-0.233104,-0.735452,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.684117,0.524781,0.562792,-1.190427,-0.193489,-0.781898,0.974265,-0.255219,0.34564,-0.251203,-0.603903,-0.523908,-0.202245,-0.679227,0.193592,0.249234,-0.094792,-0.507372,-0.507372,-0.507372,-0.507372,-0.507372,-0.507372,-0.507372,-0.507372,-0.507372,-0.507372,-0.507372,-0.507372,-0.416154,0.348675,1.377287,-0.133247,1.807824,-0.087124,0.710015,1.169394,0.131222,-0.465384,-0.606967,-0.633245,-0.386722,-0.616079,-0.614149,-0.013081,-0.816829,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,0.03602,0.0115
-1.207184,-1.377506,-0.28984,0.639937,-0.415961,1.079214,1.93825,0.938676,2.039896,0.682625,0.056526,0.20524,0.217453,0.490301,0.038997,-1.238902,-0.89385,-0.264737,-0.264737,-0.264737,-0.264737,-0.264737,-0.264737,-0.264737,-0.264737,-0.264737,-0.264737,-0.264737,-0.264737,-1.043557,-1.29338,0.289329,0.38769,-0.369078,-0.061939,0.169791,-0.403492,-0.646052,-1.038016,-0.528128,-0.937039,-0.553518,-1.287724,-0.880374,-0.877339,-0.854773,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.793187,-1.327743,0.977693,0.713487,-1.277461,-0.121983,0.380385,-0.545179,-0.25498,-0.078013,-0.01292,-0.445374,-0.4035,-0.716465,-0.507801,-0.252942,-0.509355,-0.327893,-0.327893,-0.327893,-0.327893,-0.327893,-0.327893,-0.327893,-0.327893,-0.327893,-0.327893,-0.327893,-0.327893,-0.708372,-1.614482,2.400698,-0.528224,-0.867075,-1.265675,-0.02499,-0.245218,-0.349574,-0.15827,-0.047596,-0.76129,-0.300903,-0.730867,-0.484644,-0.229755,-0.552557,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,0.01635,-0.04305
0.329403,-0.079491,-0.137396,-0.786779,-0.498873,-0.476324,-0.271251,-0.502845,-0.755051,0.690303,1.663898,-0.957543,1.24881,-1.693226,-0.735313,-1.655055,-0.708124,-0.602317,-0.602317,-0.602317,-0.602317,-0.602317,-0.602317,-0.602317,-0.602317,-0.602317,-0.602317,-0.602317,-0.602317,-0.136348,-0.341145,-0.451475,-0.683014,0.284178,-0.405088,0.190889,0.915831,0.737099,1.270002,1.076712,1.718277,1.753485,0.694329,2.157302,1.1654,0.736826,-0.649763,-0.649763,-0.649763,-0.649763,-0.649763,-0.649763,-0.649763,-0.649763,-0.649763,-0.649763,-0.649763,-0.649763,-0.200515,-1.041396,-0.266577,-0.815193,2.22711,1.095402,-0.426963,1.293011,-0.151028,1.643405,0.871776,0.39436,0.397855,-0.208416,2.337931,1.77773,0.295995,-0.607989,-0.607989,-0.607989,-0.607989,-0.607989,-0.607989,-0.607989,-0.607989,-0.607989,-0.607989,-0.607989,-0.607989,-0.614975,-1.656632,-0.172014,0.080336,2.429884,0.442312,0.093092,0.656041,-0.219154,2.502231,0.619789,1.003365,1.579127,0.471418,1.018278,0.566502,0.14382,-0.68276,-0.68276,-0.68276,-0.68276,-0.68276,-0.68276,-0.68276,-0.68276,-0.68276,-0.68276,-0.68276,-0.68276,0.01095,0.05088
1.055735,1.474453,-0.158306,0.214633,-0.429435,0.103217,-0.024875,0.771523,1.303613,0.556468,-0.21379,-0.134089,1.061917,1.271357,0.47556,-0.284517,-1.001886,-0.493552,-0.493552,-0.493552,-0.493552,-0.493552,-0.493552,-0.493552,-0.493552,-0.493552,-0.493552,-0.493552,-0.493552,1.212956,0.839669,-0.22956,-0.501504,-0.331656,0.323106,-0.005713,-0.692897,-0.908936,-0.215382,-0.852396,-0.118356,-0.86584,-0.74532,-0.771429,-0.788118,-0.411177,-0.643571,-0.643571,-0.643571,-0.643571,-0.643571,-0.643571,-0.643571,-0.643571,-0.643571,-0.643571,-0.643571,-0.643571,4.723818,4.602974,1.686432,-0.706182,2.306584,0.811296,-0.69699,-0.460869,-0.471427,0.0751,-0.274501,0.738534,-0.269667,-0.360736,-0.383029,-0.033025,0.14248,-0.519609,-0.519609,-0.519609,-0.519609,-0.519609,-0.519609,-0.519609,-0.519609,-0.519609,-0.519609,-0.519609,-0.519609,1.963946,2.241148,-0.182589,-0.121847,0.048506,-0.180405,0.017847,-0.945754,-0.782818,0.307733,-1.042155,-0.1451,-0.716822,-0.811953,-0.423502,-0.7167,-0.112933,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,0.03479,0.00156
-0.77981,-0.705018,-0.822037,-0.51694,1.248973,0.334721,-0.36986,1.926524,-0.263785,0.736403,-0.33318,0.108083,-0.983322,0.095044,0.473501,-0.00709,-0.212898,1.504221,1.504221,1.504221,1.504221,1.504221,1.504221,1.504221,1.504221,1.504221,1.504221,1.504221,1.504221,-0.79416,-0.419814,-0.697524,-0.935089,-0.855889,-0.668048,-0.535807,-0.558217,-0.879189,-0.592703,-0.106623,-0.806874,-0.363929,-0.890378,-0.515397,-0.273077,-0.871073,0.718638,0.718638,0.718638,0.718638,0.718638,0.718638,0.718638,0.718638,0.718638,0.718638,0.718638,0.718638,-0.830132,-0.039789,-0.659227,0.333489,-0.188854,-0.953325,-0.705382,-0.667489,-0.914196,-1.009329,-0.820213,-0.987448,-0.858195,-0.799408,-1.054046,-0.945287,-1.203791,0.046022,0.046022,0.046022,0.046022,0.046022,0.046022,0.046022,0.046022,0.046022,0.046022,0.046022,0.046022,-0.969145,0.467216,-0.424274,0.049824,0.294023,-0.111265,-1.22291,-0.672476,-1.018317,-0.911519,-0.72506,-1.06139,-1.289369,-1.107047,-1.154518,-0.945888,-0.8505,-0.198785,-0.198785,-0.198785,-0.198785,-0.198785,-0.198785,-0.198785,-0.198785,-0.198785,-0.198785,-0.198785,-0.198785,0.00856,0.01879
-0.233896,-0.115,-0.481406,0.921637,1.153101,-0.504103,1.006343,0.376926,0.347001,0.271226,-1.231491,-0.023142,-0.150422,1.59645,-0.800068,-0.189988,-0.261163,0.859844,0.859844,0.859844,0.859844,0.859844,0.859844,0.859844,0.859844,0.859844,0.859844,0.859844,0.859844,-0.145422,0.165281,-0.458246,1.087489,0.1185,1.377941,0.829906,0.957298,1.228073,2.248377,1.916574,1.788125,2.054573,1.974939,1.289819,0.881602,2.030029,1.204699,1.204699,1.204699,1.204699,1.204699,1.204699,1.204699,1.204699,1.204699,1.204699,1.204699,1.204699,-0.426469,0.159989,-0.23886,-0.566905,-0.049147,-0.390223,0.091891,-0.360045,0.411794,0.495304,0.338062,0.678254,0.767079,0.867803,0.091543,-0.50862,0.644374,0.285328,0.285328,0.285328,0.285328,0.285328,0.285328,0.285328,0.285328,0.285328,0.285328,0.285328,0.285328,-0.607055,0.340313,-0.42051,-0.205,-0.266585,0.272416,0.021681,-0.012038,1.04388,1.795079,1.26315,1.208692,0.868346,1.166828,1.230588,1.004441,0.833576,0.385252,0.385252,0.385252,0.385252,0.385252,0.385252,0.385252,0.385252,0.385252,0.385252,0.385252,0.385252,0.01872,0.04661
0.404544,1.374806,0.666045,-1.225638,1.517455,-1.175877,-0.364491,-0.261784,-0.453214,0.859224,-0.206557,-0.003701,-0.478438,0.262958,0.044275,0.023879,-0.790035,-0.225746,-0.225746,-0.225746,-0.225746,-0.225746,-0.225746,-0.225746,-0.225746,-0.225746,-0.225746,-0.225746,-0.225746,0.050563,0.201445,-0.088217,0.146085,0.791223,-0.270835,-0.060609,0.227473,-0.183446,-0.079826,0.965031,0.268962,0.90151,0.301232,0.412427,0.086571,0.412151,-0.316951,-0.316951,-0.316951,-0.316951,-0.316951,-0.316951,-0.316951,-0.316951,-0.316951,-0.316951,-0.316951,-0.316951,-0.11709,1.875186,1.542856,2.321193,1.64646,-0.14056,-0.811683,0.359722,-0.240914,0.370454,0.053319,-0.551313,0.803703,0.431982,0.317673,0.864175,0.843256,-0.448905,-0.448905,-0.448905,-0.448905,-0.448905,-0.448905,-0.448905,-0.448905,-0.448905,-0.448905,-0.448905,-0.448905,0.073359,0.045091,0.38327,0.308671,2.12491,0.240868,0.289976,0.475816,0.37711,0.602311,1.358985,0.637558,1.110564,1.631618,1.08553,0.815995,1.15157,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,0.01304,0.04873
3.065851,3.465095,0.709742,0.429262,-0.502358,-3.565809,-1.809068,-2.784709,-0.3598,-1.83395,-1.103886,-0.527762,0.078518,1.073824,-0.547066,0.864808,0.175828,-0.585899,-0.585899,-0.585899,-0.585899,-0.585899,-0.585899,-0.585899,-0.585899,-0.585899,-0.585899,-0.585899,-0.585899,0.88676,0.966095,-0.631608,-0.261259,-0.368802,-0.172268,0.196375,0.339796,0.627536,1.290402,1.191935,1.406463,1.798409,3.191421,2.437602,2.370802,2.021074,-0.558433,-0.558433,-0.558433,-0.558433,-0.558433,-0.558433,-0.558433,-0.558433,-0.558433,-0.558433,-0.558433,-0.558433,1.346218,0.648011,-0.610323,0.768693,0.243537,1.247584,0.991234,0.479983,0.875064,1.120473,0.362355,0.833357,1.740369,2.139879,1.275735,1.635937,0.783907,-0.492415,-0.492415,-0.492415,-0.492415,-0.492415,-0.492415,-0.492415,-0.492415,-0.492415,-0.492415,-0.492415,-0.492415,1.49614,0.747691,-1.101177,0.40993,0.66548,1.457469,2.412347,0.396554,0.364534,1.390873,0.548625,1.558963,2.292622,2.140965,1.942805,2.349861,2.285458,-0.341731,-0.341731,-0.341731,-0.341731,-0.341731,-0.341731,-0.341731,-0.341731,-0.341731,-0.341731,-0.341731,-0.341731,0.03783,0.05644
1.358933,1.605824,-0.081777,-0.832387,-0.674112,-2.103161,-3.146699,-2.189688,-1.785328,-1.649034,-0.868271,-0.244189,-1.54545,-1.734303,0.890165,0.84184,0.888345,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,0.264759,0.295449,-0.697398,-0.893348,0.342284,-0.58195,-0.016246,0.274346,0.319441,1.166862,1.716969,0.529726,1.596503,1.144284,2.310787,2.158606,1.408008,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,1.229094,0.916184,-0.348958,-0.552333,0.211566,-0.928496,0.198777,0.233971,-0.051862,0.333755,2.402073,0.291147,0.999333,1.29447,1.801099,1.020914,0.936315,-0.42715,-0.42715,-0.42715,-0.42715,-0.42715,-0.42715,-0.42715,-0.42715,-0.42715,-0.42715,-0.42715,-0.42715,1.687158,1.613865,-0.516655,0.057536,0.200137,-1.348237,1.227363,0.274575,0.429724,-0.258731,1.995714,1.04816,1.632458,1.087831,1.490981,1.66748,1.929553,-0.425457,-0.425457,-0.425457,-0.425457,-0.425457,-0.425457,-0.425457,-0.425457,-0.425457,-0.425457,-0.425457,-0.425457,0.03783,0.05644
0.38616,0.173609,-0.253141,-0.890563,0.158729,-0.568978,-1.023961,0.248454,-2.469244,-0.892525,-1.268261,-1.334343,0.04084,-0.943567,0.052616,-0.695203,0.384599,-0.390945,-0.390945,-0.390945,-0.390945,-0.390945,-0.390945,-0.390945,-0.390945,-0.390945,-0.390945,-0.390945,-0.390945,-0.314123,-0.634749,-0.739411,-1.222921,-1.349541,-1.18075,-0.44371,0.819067,0.763015,0.00746,0.257821,-0.212081,-0.293861,0.247623,0.081122,-0.24955,-0.916937,-0.496515,-0.496515,-0.496515,-0.496515,-0.496515,-0.496515,-0.496515,-0.496515,-0.496515,-0.496515,-0.496515,-0.496515,-0.419136,-1.122417,-0.600935,0.160864,-0.381176,-0.752176,1.042897,2.396044,0.648345,0.566136,0.429542,-0.245448,-0.003386,0.258396,-0.184282,-0.184723,-1.020081,-0.353727,-0.353727,-0.353727,-0.353727,-0.353727,-0.353727,-0.353727,-0.353727,-0.353727,-0.353727,-0.353727,-0.353727,-0.238336,-1.566455,-0.698463,-0.095694,-0.656376,-1.004072,0.186797,1.315765,1.973543,-0.906502,-0.468489,-0.849063,-0.886276,-0.478704,-0.433015,-0.67264,-0.989595,-0.478551,-0.478551,-0.478551,-0.478551,-0.478551,-0.478551,-0.478551,-0.478551,-0.478551,-0.478551,-0.478551,-0.478551,0.02252,0.05868
-0.847137,-1.178343,-0.045283,-0.572009,-1.213229,0.727412,0.544173,0.02069,0.015472,-0.997298,-0.208596,0.744761,-0.460227,-0.700481,-0.61411,-0.142214,0.024176,-0.674142,-0.674142,-0.674142,-0.674142,-0.674142,-0.674142,-0.674142,-0.674142,-0.674142,-0.674142,-0.674142,-0.674142,-0.865843,-1.12113,0.079235,-1.172479,-0.830312,-0.949256,-0.695365,-0.326787,-0.491205,-0.561482,-0.177466,0.477641,0.086778,-0.287791,-0.342269,-0.275608,-0.081843,-0.744189,-0.744189,-0.744189,-0.744189,-0.744189,-0.744189,-0.744189,-0.744189,-0.744189,-0.744189,-0.744189,-0.744189,-0.686842,-1.281401,1.694431,-0.707023,0.053606,-0.09631,1.177775,0.01636,0.109593,0.421705,0.158246,2.139063,0.187043,0.063708,-0.032226,-0.307674,0.026965,-0.610708,-0.610708,-0.610708,-0.610708,-0.610708,-0.610708,-0.610708,-0.610708,-0.610708,-0.610708,-0.610708,-0.610708,-0.95659,-1.62759,1.641522,0.140353,-1.164099,-1.583385,-0.834973,-0.544202,-0.896353,-0.944689,-0.430816,0.376282,-0.832945,-0.650349,-0.54083,-0.820238,-0.325928,-0.733812,-0.733812,-0.733812,-0.733812,-0.733812,-0.733812,-0.733812,-0.733812,-0.733812,-0.733812,-0.733812,-0.733812,-0.00585,0.05181
-1.500145,-1.11937,5.603811,1.432933,-0.831653,1.041492,0.937265,0.011891,0.724184,0.581658,1.044046,0.823486,0.773484,0.994459,0.563739,0.215238,0.856009,-0.692612,-0.692612,-0.692612,-0.692612,-0.692612,-0.692612,-0.692612,-0.692612,-0.692612,-0.692612,-0.692612,-0.692612,-1.190882,-0.637043,2.263457,1.49592,0.734224,1.217029,0.236267,1.635419,0.571102,0.604938,2.114437,-0.122797,0.334727,1.475422,0.44132,-0.19638,-0.664469,-0.688462,-0.688462,-0.688462,-0.688462,-0.688462,-0.688462,-0.688462,-0.688462,-0.688462,-0.688462,-0.688462,-0.688462,-0.945052,0.37596,-0.066438,0.00085,0.534986,-0.242445,-0.994422,-1.069622,-0.976433,-0.568725,-0.708015,-0.748097,-0.568934,0.280563,-0.030009,-0.434128,-0.844876,-0.68957,-0.68957,-0.68957,-0.68957,-0.68957,-0.68957,-0.68957,-0.68957,-0.68957,-0.68957,-0.68957,-0.68957,-0.970964,0.563947,0.762655,-0.630488,0.321157,0.465536,-0.543179,-0.085751,-0.627379,-0.241125,0.323446,-0.98465,-0.263886,0.512353,-0.122761,-0.704111,-0.531797,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.00585,0.05181
0.272374,0.828918,-0.115317,-0.511715,0.811841,-0.327003,-0.503944,-0.652515,-1.127874,0.636798,-0.386868,-1.65895,-0.868164,-0.471759,1.682357,0.624295,0.15862,1.208711,1.208711,1.208711,1.208711,1.208711,1.208711,1.208711,1.208711,1.208711,1.208711,1.208711,1.208711,0.172978,0.234168,-0.548202,0.052135,0.184059,-0.09245,-0.470137,0.749256,-0.231254,0.354666,-0.133771,0.94547,0.143605,0.37525,-0.078716,0.740371,0.50363,0.992628,0.992628,0.992628,0.992628,0.992628,0.992628,0.992628,0.992628,0.992628,0.992628,0.992628,0.992628,-0.294479,1.160521,0.65365,0.538901,0.886354,-0.008502,-0.389405,2.26389,0.678863,0.527754,-0.464032,1.570863,0.326575,0.022243,2.203692,0.744041,1.310867,4.626821,4.626821,4.626821,4.626821,4.626821,4.626821,4.626821,4.626821,4.626821,4.626821,4.626821,4.626821,0.937282,0.908947,-0.514758,-0.133918,1.178553,0.075709,-0.361763,1.64528,-0.232214,0.16269,0.00383,0.589988,0.622498,0.101995,0.284371,0.993303,1.259438,3.773076,3.773076,3.773076,3.773076,3.773076,3.773076,3.773076,3.773076,3.773076,3.773076,3.773076,3.773076,0.03226,-0.00332
-1.023314,-1.173999,-1.133667,-0.582458,-1.268044,1.325158,0.404742,1.367926,0.536306,0.757812,-0.649425,-0.376001,-0.305534,-1.500391,1.074304,0.584205,0.896516,-0.681325,-0.681325,-0.681325,-0.681325,-0.681325,-0.681325,-0.681325,-0.681325,-0.681325,-0.681325,-0.681325,-0.681325,-1.022607,-1.230046,-1.107845,-0.95154,-1.322109,-1.197021,-0.83581,-0.626436,-0.598725,0.189074,-0.163846,-0.379661,-0.391254,-0.644913,-0.15107,-0.44032,-0.537043,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.877414,-1.32981,-1.886959,0.027473,-0.34152,-1.401675,-1.004131,-0.204965,-0.691715,1.160403,-0.194397,-0.303083,0.412228,-0.154592,0.491031,-0.031569,0.594835,-0.554961,-0.554961,-0.554961,-0.554961,-0.554961,-0.554961,-0.554961,-0.554961,-0.554961,-0.554961,-0.554961,-0.554961,-0.899215,-1.647027,-2.479867,-0.020253,-1.632883,-1.680276,-0.307071,-0.732585,-0.993849,-0.384264,0.050742,-0.266477,-0.392166,-0.089458,-0.304721,-0.845667,-0.501799,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,0.02847,0.01514
