attr0, attr1, attr2, attr3, attr4, attr5, attr6, attr7, attr8, attr9, attr10, attr11, attr12, attr13, attr14, attr15, attr16, attr17, attr18, attr19, attr20, attr21, attr22, attr23, attr24, attr25, attr26, attr27, attr28, attr29, attr30, attr31, attr32, attr33, attr34, attr35, attr36, attr37, attr38, attr39, attr40, attr41, attr42, attr43, attr44, attr45, attr46, attr47, attr48, attr49, attr50, attr51, attr52, attr53, attr54, attr55, attr56, attr57, attr58, attr59, attr60, attr61, attr62, attr63, attr64, attr65, attr66, attr67, attr68, attr69, attr70, attr71, attr72, attr73, attr74, attr75, attr76, attr77, attr78, attr79, attr80, attr81, attr82, attr83, attr84, attr85, attr86, attr87, attr88, attr89, attr90, attr91, attr92, attr93, attr94, attr95, attr96, attr97, attr98, attr99, attr100, attr101, attr102, attr103, attr104, attr105, attr106, attr107, attr108, attr109, attr110, attr111, attr112, attr113, attr114, attr115, target_1, target_2
-0.093033,-0.274442,-0.491861,-0.310501,0.01483,0.548564,-0.411105,-0.716267,-2.066146,1.164222,1.212743,-2.59322,-1.227542,-1.310444,1.683644,0.081392,1.790523,-0.163155,-0.163155,-0.163155,-0.163155,-0.163155,-0.163155,-0.163155,-0.163155,-0.163155,-0.163155,-0.163155,-0.163155,-0.768276,-0.974177,-0.723528,-0.235018,-1.441518,-1.169376,-1.003828,-0.521498,0.578739,-0.871081,-0.284526,-0.374631,-0.190151,-0.332836,-0.555852,-0.479528,-0.634717,-0.372677,-0.372677,-0.372677,-0.372677,-0.372677,-0.372677,-0.372677,-0.372677,-0.372677,-0.372677,-0.372677,-0.372677,-0.514943,-1.190472,-0.193029,0.331527,-0.633325,-0.778888,0.033946,2.425812,1.98329,0.507,0.630117,2.070401,1.286037,1.15288,0.69234,1.064013,0.96956,-0.058674,-0.058674,-0.058674,-0.058674,-0.058674,-0.058674,-0.058674,-0.058674,-0.058674,-0.058674,-0.058674,-0.058674,-0.830751,-1.645163,-0.221159,-0.4216,-1.25089,-0.295981,0.194388,0.960895,2.878523,-0.113126,0.764461,0.500662,0.880432,0.883312,0.030943,0.658118,-0.254993,-0.364194,-0.364194,-0.364194,-0.364194,-0.364194,-0.364194,-0.364194,-0.364194,-0.364194,-0.364194,-0.364194,-0.364194,0.03954,0.02172
-0.576194,-0.282636,-0.647369,-1.291721,-0.023768,0.659549,-0.743198,-0.038258,0.565103,0.088993,-1.274117,-0.436827,0.239755,0.673278,-0.135807,0.223132,-0.374012,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.94191,-0.517923,-0.842038,-0.641274,-0.615077,-0.965824,-1.077597,-0.827321,-1.155467,-0.75403,-1.09465,-0.830546,-0.409401,-0.989785,-0.792405,-0.736456,-0.511525,-0.646667,-0.646667,-0.646667,-0.646667,-0.646667,-0.646667,-0.646667,-0.646667,-0.646667,-0.646667,-0.646667,-0.646667,-0.652542,0.230337,-0.226445,-0.985015,0.08817,-0.68305,-0.145215,0.075015,-0.026954,-0.007275,-0.475557,0.425816,-0.214865,-0.358343,-0.545188,-0.293525,-0.418481,-0.478818,-0.478818,-0.478818,-0.478818,-0.478818,-0.478818,-0.478818,-0.478818,-0.478818,-0.478818,-0.478818,-0.478818,-0.911006,0.384723,-0.236867,0.231553,1.33277,2.204397,-0.599945,-0.866367,-0.661108,-0.017836,-1.06072,-0.585465,-0.59314,-1.04718,-0.714814,-0.938424,-0.751679,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,0.03191,0.03548
-0.123532,-0.199476,-0.497306,-0.472884,0.284417,-0.097946,-0.767869,-0.278487,-1.215096,-1.055085,-1.318353,0.599366,-1.600033,-1.261405,-1.358928,-0.709374,-1.703875,0.56023,0.56023,0.56023,0.56023,0.56023,0.56023,0.56023,0.56023,0.56023,0.56023,0.56023,0.56023,-0.154009,-0.304135,-0.654452,-0.660852,-0.05162,-0.6433,-0.56769,-0.362917,-0.278889,-0.133263,-0.140065,0.212533,0.172292,-0.160096,0.1803,1.551106,-0.124061,1.048355,1.048355,1.048355,1.048355,1.048355,1.048355,1.048355,1.048355,1.048355,1.048355,1.048355,1.048355,0.168046,-0.282172,0.01429,-0.208485,-0.015103,0.531627,-0.512114,0.089081,-0.145793,-0.121443,0.645209,1.53646,0.469326,0.038246,0.497241,1.86286,1.255586,1.321412,1.321412,1.321412,1.321412,1.321412,1.321412,1.321412,1.321412,1.321412,1.321412,1.321412,1.321412,0.787037,0.403595,-0.415844,0.029371,-0.802322,-0.579834,0.67081,-0.30539,0.872846,-0.122107,-0.033195,0.51365,0.35209,-0.177499,0.273931,2.47166,0.812185,2.233342,2.233342,2.233342,2.233342,2.233342,2.233342,2.233342,2.233342,2.233342,2.233342,2.233342,2.233342,0.03783,0.05644
1.615642,1.465173,-0.095099,-0.957211,-0.631254,-1.918438,-2.276596,-1.11003,-1.36437,-0.669686,-1.126599,0.142274,-1.508142,-1.359194,1.327396,1.317013,-0.202805,-0.569482,-0.569482,-0.569482,-0.569482,-0.569482,-0.569482,-0.569482,-0.569482,-0.569482,-0.569482,-0.569482,-0.569482,1.312715,0.753756,-0.606035,-0.908168,-0.199994,0.608675,1.09187,0.799188,2.333539,1.451819,2.029521,2.151543,2.894682,3.081382,3.614444,2.420328,1.73648,-0.587845,-0.587845,-0.587845,-0.587845,-0.587845,-0.587845,-0.587845,-0.587845,-0.587845,-0.587845,-0.587845,-0.587845,3.022095,1.133316,-0.487454,-1.034056,0.24957,0.067847,1.516053,0.03505,1.518096,1.697392,1.651611,1.036045,2.467991,2.529574,2.08062,1.2103,1.084438,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,4.509076,2.450657,-0.61168,0.442118,-0.294441,-0.513886,1.089329,0.337241,1.198848,0.128092,1.696536,1.23177,3.053263,3.145948,3.136668,1.368047,0.970118,-0.509183,-0.509183,-0.509183,-0.509183,-0.509183,-0.509183,-0.509183,-0.509183,-0.509183,-0.509183,-0.509183,-0.509183,0.03783,0.05644
0.029264,0.263515,0.831453,0.821242,-0.858295,0.762375,0.292322,-0.936136,0.316314,0.644996,0.65012,0.696425,0.266073,0.290289,0.457003,0.446149,0.61792,-0.634125,-0.634125,-0.634125,-0.634125,-0.634125,-0.634125,-0.634125,-0.634125,-0.634125,-0.634125,-0.634125,-0.634125,1.776552,2.041977,1.365373,0.439764,1.519142,1.493307,0.1986,-0.048885,-0.345411,-0.306708,-0.090007,-0.451483,-0.191173,-0.22772,-0.131504,-0.656972,0.181291,-0.592488,-0.592488,-0.592488,-0.592488,-0.592488,-0.592488,-0.592488,-0.592488,-0.592488,-0.592488,-0.592488,-0.592488,0.664631,1.364149,1.249403,0.123593,0.493697,1.814854,0.108213,-0.184746,-0.668331,-0.980413,-0.933256,-1.044373,-0.633062,-0.909859,-1.042263,-1.007526,-0.472433,-0.569918,-0.569918,-0.569918,-0.569918,-0.569918,-0.569918,-0.569918,-0.569918,-0.569918,-0.569918,-0.569918,-0.569918,2.011584,1.760939,2.709413,-0.17147,0.402171,0.450953,0.615124,-0.403132,-0.960697,-0.692313,-0.705917,-0.979884,-0.393963,-0.789843,-0.690973,-0.458395,-0.313065,-0.466299,-0.466299,-0.466299,-0.466299,-0.466299,-0.466299,-0.466299,-0.466299,-0.466299,-0.466299,-0.466299,-0.466299,0.0139,-0.00844
-0.13395,-0.43418,-0.496103,-0.326739,1.244392,-0.660957,0.492825,1.67641,-0.412221,-0.562414,0.146353,-0.288347,-0.401734,-0.038828,-0.199581,0.190034,-0.297653,1.015808,1.015808,1.015808,1.015808,1.015808,1.015808,1.015808,1.015808,1.015808,1.015808,1.015808,1.015808,-0.312357,-0.320074,-0.483577,-0.779276,-0.595407,0.069869,-0.066368,-0.240149,-0.409637,-0.342724,0.236967,0.403713,0.097148,-0.059678,0.551178,1.257895,1.458944,0.681487,0.681487,0.681487,0.681487,0.681487,0.681487,0.681487,0.681487,0.681487,0.681487,0.681487,0.681487,-0.643086,-1.10846,-1.502385,-0.448086,-0.856029,-1.228241,-0.849877,-0.544888,-0.655979,-0.602437,-0.705405,-0.556779,-0.587706,-0.697293,-0.098206,-0.160853,-0.076798,0.796572,0.796572,0.796572,0.796572,0.796572,0.796572,0.796572,0.796572,0.796572,0.796572,0.796572,0.796572,-0.824943,-0.674913,-0.737841,-0.007176,-1.006425,-0.793936,-0.857716,-0.307046,-1.180681,-0.763261,-0.571499,-0.327855,-0.44178,-0.51494,-0.250415,0.297667,0.704333,0.366873,0.366873,0.366873,0.366873,0.366873,0.366873,0.366873,0.366873,0.366873,0.366873,0.366873,0.366873,0.01199,-0.00388
-0.463013,-0.401798,-0.71346,-0.371642,-2.000762,0.908589,-1.893705,-1.289997,0.933711,-0.555373,-2.31606,-3.390915,-2.87624,-2.195275,-4.168885,-3.745698,1.078476,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.631793,-0.733099,-0.921077,-0.687909,-1.036257,-0.427628,-0.856363,-0.909847,-1.003009,-1.307018,-0.759862,0.276869,-1.222137,-0.229136,-0.02725,0.309898,0.253998,-0.792176,-0.792176,-0.792176,-0.792176,-0.792176,-0.792176,-0.792176,-0.792176,-0.792176,-0.792176,-0.792176,-0.792176,-0.491622,-0.991232,-1.085029,0.471084,-0.74225,-0.39434,1.481895,-0.468601,-0.517573,0.900133,0.291701,0.226301,-0.145561,0.603696,5.005312,6.543004,1.100663,-0.659657,-0.659657,-0.659657,-0.659657,-0.659657,-0.659657,-0.659657,-0.659657,-0.659657,-0.659657,-0.659657,-0.659657,-0.547215,-0.411105,-0.522409,-0.13157,-1.035643,1.072113,-0.72342,-0.752826,-1.042288,-0.925229,-0.449924,-0.409885,-0.523882,0.455957,2.129835,1.779875,1.099961,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,-0.697055,0.04063,0.03618
-0.725052,-0.915469,-0.870956,-0.344672,-1.633181,1.031316,1.103353,0.37312,0.440432,0.535249,1.743974,-0.987138,0.090242,-0.311758,0.380919,1.079512,-1.112864,-0.611551,-0.611551,-0.611551,-0.611551,-0.611551,-0.611551,-0.611551,-0.611551,-0.611551,-0.611551,-0.611551,-0.611551,-0.332638,-0.619957,-0.435434,-0.857726,-1.057947,-0.343371,-0.358334,0.043289,-0.251793,-0.591563,-0.588311,0.01578,-0.435264,-0.914587,-1.045255,-0.520418,-0.905446,-0.672983,-0.672983,-0.672983,-0.672983,-0.672983,-0.672983,-0.672983,-0.672983,-0.672983,-0.672983,-0.672983,-0.672983,-0.051416,-0.899595,-1.257188,0.225598,0.420757,-0.163165,-0.101255,0.627394,4.112459,0.555949,0.105136,2.614971,0.01375,-0.467954,0.172297,1.004446,-0.213169,-0.363245,-0.363245,-0.363245,-0.363245,-0.363245,-0.363245,-0.363245,-0.363245,-0.363245,-0.363245,-0.363245,-0.363245,0.45475,-0.766841,0.012469,-0.074906,-1.425207,0.850343,0.497214,1.545405,1.13233,0.713776,0.710375,0.957646,-0.327665,-0.494089,-0.273886,-0.45564,-0.279694,-0.482636,-0.482636,-0.482636,-0.482636,-0.482636,-0.482636,-0.482636,-0.482636,-0.482636,-0.482636,-0.482636,-0.482636,0.03382,0.02493
1.329979,1.505124,0.21054,0.700654,-0.21236,-0.093734,1.028681,-0.299094,0.344097,-0.016035,0.428013,0.190724,-0.178528,-0.350825,-0.580991,0.274991,0.073494,-0.549987,-0.549987,-0.549987,-0.549987,-0.549987,-0.549987,-0.549987,-0.549987,-0.549987,-0.549987,-0.549987,-0.549987,3.240171,3.099627,0.662109,0.675115,0.604935,2.204868,-0.042009,-0.315255,-0.403834,-0.941567,-1.311046,0.259612,-0.945025,-0.057351,0.108705,-1.056142,0.447324,-0.564625,-0.564625,-0.564625,-0.564625,-0.564625,-0.564625,-0.564625,-0.564625,-0.564625,-0.564625,-0.564625,-0.564625,2.851719,1.911563,1.117084,-0.092748,1.295891,2.317879,-0.663769,-1.026283,-0.993688,-1.221617,-0.977496,-0.816821,-0.811486,-0.125021,-0.589312,-0.813081,-0.055849,0.248616,0.248616,0.248616,0.248616,0.248616,0.248616,0.248616,0.248616,0.248616,0.248616,0.248616,0.248616,2.119178,1.819249,0.044072,-0.465188,-0.15177,4.335976,-0.981075,-0.109739,-0.791622,-1.069048,-1.121001,-0.390351,-0.578252,-0.323088,-0.143156,-0.142389,-0.10357,0.311737,0.311737,0.311737,0.311737,0.311737,0.311737,0.311737,0.311737,0.311737,0.311737,0.311737,0.311737,0.02712,0.03744
-0.196613,-0.28879,0.203499,0.037988,1.557861,-0.644496,0.697662,0.427882,0.093528,-0.037593,0.213546,0.299983,0.185368,0.186909,-0.163085,-0.366716,-0.279634,0.010252,0.010252,0.010252,0.010252,0.010252,0.010252,0.010252,0.010252,0.010252,0.010252,0.010252,0.010252,0.378952,0.362888,0.95331,0.423584,-0.992839,-0.325425,-0.268069,-0.110342,-0.345693,-0.522894,-0.520801,-1.021654,-1.171249,-1.011858,-0.953257,-0.798146,-0.729669,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.371129,-0.242348,0.526027,0.712051,-0.271538,-0.092896,-0.034911,0.238369,-0.28668,-0.608367,-0.586244,-0.661984,-0.931007,-1.262961,-0.983925,-0.992836,-0.973875,-1.098269,-0.493775,-0.493775,-0.493775,-0.493775,-0.493775,-0.493775,-0.493775,-0.493775,-0.493775,-0.493775,-0.493775,-0.493775,-0.389285,0.370372,1.035538,-0.420929,0.178477,0.318683,-0.168129,-0.248231,-0.835324,-0.472035,-1.381718,-0.802034,-0.817194,-1.354158,-0.974324,-0.917719,-0.813298,-0.402994,-0.402994,-0.402994,-0.402994,-0.402994,-0.402994,-0.402994,-0.402994,-0.402994,-0.402994,-0.402994,-0.402994,0.02712,0.03744
-0.570894,-0.736018,0.274643,0.535023,0.096705,0.293841,-0.171611,0.05918,0.908731,0.261909,0.683815,0.176286,0.134787,0.650496,0.712197,0.357772,0.186396,-0.593082,-0.593082,-0.593082,-0.593082,-0.593082,-0.593082,-0.593082,-0.593082,-0.593082,-0.593082,-0.593082,-0.593082,-0.125263,-0.175536,1.546609,0.764714,0.057241,-0.220428,-0.103967,-0.430659,-0.438775,-0.048358,0.316576,-0.141294,0.04127,0.72101,-0.099417,-0.333885,0.070052,-0.676079,-0.676079,-0.676079,-0.676079,-0.676079,-0.676079,-0.676079,-0.676079,-0.676079,-0.676079,-0.676079,-0.676079,-0.447746,-0.318719,0.022536,-0.734205,-0.205316,0.367013,-1.010579,-0.736976,-0.555906,0.244501,0.093992,-0.34259,0.306044,-0.084145,-0.355927,-0.698971,-0.228845,-0.60391,-0.60391,-0.60391,-0.60391,-0.60391,-0.60391,-0.60391,-0.60391,-0.60391,-0.60391,-0.60391,-0.60391,-0.418677,0.02475,1.653249,-0.0454,0.185257,0.737449,-0.281451,-0.797613,-1.012586,-0.12789,-0.974054,-0.529185,-0.51909,0.298345,-0.757798,-0.769321,-0.323579,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.00119,0.01785
0.568818,0.767181,-0.114694,-0.511009,1.270774,-0.73341,-1.32888,-0.254603,-0.171509,-0.225959,-0.408141,0.039631,-0.44188,-0.184205,-0.306054,-0.213986,-0.40306,-0.129295,-0.129295,-0.129295,-0.129295,-0.129295,-0.129295,-0.129295,-0.129295,-0.129295,-0.129295,-0.129295,-0.129295,-0.309129,-0.025323,-0.679342,-0.38077,0.373675,-0.363515,0.036372,-0.197858,-0.389215,0.181007,-0.544686,-0.659909,-0.290854,-0.456495,0.015551,-0.62474,-0.595248,-0.190017,-0.190017,-0.190017,-0.190017,-0.190017,-0.190017,-0.190017,-0.190017,-0.190017,-0.190017,-0.190017,-0.190017,-0.543352,0.252985,-0.116269,-0.723837,-0.108957,-1.026085,-0.958851,-0.836689,-1.206562,-0.968427,-0.653156,-1.295664,-1.346734,-1.007519,-0.864747,-0.894454,-0.681689,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.61433,0.146172,-0.508972,0.122583,0.017519,-0.622179,-0.574516,-0.851386,-0.940457,-0.759553,-1.207142,-1.027314,-0.740395,-1.113849,-0.445947,-0.931004,-0.879946,-0.531646,-0.531646,-0.531646,-0.531646,-0.531646,-0.531646,-0.531646,-0.531646,-0.531646,-0.531646,-0.531646,-0.531646,0.03602,0.0115
1.400456,1.157412,1.729567,-0.588671,0.231933,-1.471749,2.035282,-0.367368,0.929538,0.157633,0.286452,-0.321127,0.172747,0.503533,-0.251767,0.708606,-0.224171,-0.190859,-0.190859,-0.190859,-0.190859,-0.190859,-0.190859,-0.190859,-0.190859,-0.190859,-0.190859,-0.190859,-0.190859,2.370843,2.456391,1.594794,-0.500689,0.687748,0.802436,1.614153,0.41576,0.675862,-0.365607,-0.344454,0.313791,0.176454,0.027951,0.337474,0.694396,0.521492,-0.010454,-0.010454,-0.010454,-0.010454,-0.010454,-0.010454,-0.010454,-0.010454,-0.010454,-0.010454,-0.010454,-0.010454,1.344895,0.378027,0.552153,-1.152035,0.023435,-0.115566,1.589078,-0.029235,0.061539,-0.43914,-0.469918,-0.13544,-0.061836,-0.359572,-0.220942,0.4365,-0.116863,0.690516,0.690516,0.690516,0.690516,0.690516,0.690516,0.690516,0.690516,0.690516,0.690516,0.690516,0.690516,0.503033,0.17996,0.587162,0.291571,0.358783,-0.180738,1.564862,0.977439,-0.417596,-0.475709,-0.565287,-0.196563,0.002822,-0.608294,0.068742,0.113487,-0.100291,0.910069,0.910069,0.910069,0.910069,0.910069,0.910069,0.910069,0.910069,0.910069,0.910069,0.910069,0.910069,-0.01493,-0.02325
-0.544302,-0.681456,-0.400012,0.211809,-0.070778,0.498328,0.238874,-0.71538,-2.744156,-0.475644,0.408667,-3.096597,-2.45118,-0.65908,0.120815,0.610428,1.119447,0.729532,0.729532,0.729532,0.729532,0.729532,0.729532,0.729532,0.729532,0.729532,0.729532,0.729532,0.729532,-0.897999,-1.103923,-0.464177,0.038403,-0.879274,-1.265784,-1.073707,-1.023949,-0.700725,-1.115339,-0.368757,-0.040433,-0.620362,-0.346086,-0.691774,-0.736525,-0.80892,0.419881,0.419881,0.419881,0.419881,0.419881,0.419881,0.419881,0.419881,0.419881,0.419881,0.419881,0.419881,-0.411563,-1.140903,0.387082,0.004213,0.421778,-0.727032,2.086984,-0.043337,1.029118,1.025008,1.106881,1.755215,1.506749,0.543796,0.94479,0.26044,0.300754,1.337729,1.337729,1.337729,1.337729,1.337729,1.337729,1.337729,1.337729,1.337729,1.337729,1.337729,1.337729,-0.644367,-1.580185,1.035258,-0.384047,-1.009592,-0.23847,-0.01371,0.245048,0.765619,0.316782,0.538074,0.483397,-0.041154,-0.452156,-0.222941,-0.434299,-0.311536,0.810006,0.810006,0.810006,0.810006,0.810006,0.810006,0.810006,0.810006,0.810006,0.810006,0.810006,0.810006,0.03954,0.02172
0.752869,0.704425,0.089196,-0.937443,-0.033884,-0.793723,0.39358,-0.578353,-0.863556,0.091507,-0.164128,-0.190581,0.044832,0.852527,0.472121,0.028232,-0.672104,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.104069,0.086733,-0.580536,-0.73604,-0.484539,-1.010354,-0.824104,-0.518272,-0.166956,-0.449158,-0.058133,-0.27685,0.394171,-0.140057,-0.135291,-0.070504,0.127595,-0.793724,-0.793724,-0.793724,-0.793724,-0.793724,-0.793724,-0.793724,-0.793724,-0.793724,-0.793724,-0.793724,-0.793724,0.090391,0.172587,-0.010586,-1.195752,-0.207228,-0.198103,-0.22186,-0.342386,-0.070166,-0.562349,0.039619,-0.317306,0.16012,-0.833039,-0.297577,-0.139991,-0.288501,-0.662377,-0.662377,-0.662377,-0.662377,-0.662377,-0.662377,-0.662377,-0.662377,-0.662377,-0.662377,-0.662377,-0.662377,-0.348688,0.028931,-0.56916,0.527618,2.131795,-0.421545,-0.431091,0.001245,0.285359,-0.933632,0.453892,-0.916778,1.624283,-0.283213,-0.590707,-0.663013,-0.038373,-0.788949,-0.788949,-0.788949,-0.788949,-0.788949,-0.788949,-0.788949,-0.788949,-0.788949,-0.788949,-0.788949,-0.788949,0.03191,0.03548
0.166916,-0.490882,-0.340535,-0.175087,0.155539,-0.572237,0.717008,0.415529,0.404363,-0.047331,0.207194,-0.297727,0.161352,1.159496,-0.744751,0.602023,-0.836273,-0.655673,-0.655673,-0.655673,-0.655673,-0.655673,-0.655673,-0.655673,-0.655673,-0.655673,-0.655673,-0.655673,-0.655673,-0.022825,-0.508746,-0.322403,-0.763912,-1.066693,-1.193346,-0.136645,-0.496559,-0.515994,-0.032618,0.135945,0.184312,-0.220262,0.595249,0.268544,0.345658,1.123265,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.460728,-1.191973,-0.848881,-0.196995,-1.164532,-1.563433,-1.152642,-1.03314,-1.167971,-1.0856,-1.235158,-0.803969,-0.443392,-0.397214,-0.137605,-0.446585,-0.695117,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.631695,-1.65974,-0.509159,-0.105753,-1.402057,-1.66043,-0.773676,-0.745454,-1.147287,-1.012167,-1.02485,-0.850983,-1.063465,-0.333514,-0.49759,-0.526152,0.319329,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,0.03911,0.03357
-0.376091,-0.352863,-0.879243,-0.19542,-1.550215,1.880868,1.287752,-1.27587,-0.310306,1.625318,-0.125364,0.01088,0.330801,0.324787,0.810791,0.543571,-0.06287,-0.52023,-0.52023,-0.52023,-0.52023,-0.52023,-0.52023,-0.52023,-0.52023,-0.52023,-0.52023,-0.52023,-0.52023,0.182053,0.08474,-0.817389,-0.869963,-0.597611,0.440942,-0.955743,0.723383,-0.931991,-0.322877,-0.554939,-1.166585,-0.941861,-1.006778,-1.031535,-0.844155,-1.000635,-0.634284,-0.634284,-0.634284,-0.634284,-0.634284,-0.634284,-0.634284,-0.634284,-0.634284,-0.634284,-0.634284,-0.634284,1.761501,1.206183,-0.338026,0.640346,0.675862,1.011001,-0.316895,0.861173,0.307404,0.26652,3.014595,-0.535332,-0.751831,-0.340141,-0.501466,-0.319842,-0.570607,-0.228635,-0.228635,-0.228635,-0.228635,-0.228635,-0.228635,-0.228635,-0.228635,-0.228635,-0.228635,-0.228635,-0.228635,2.517054,2.410597,-0.27354,-0.099717,-0.396993,1.108426,-1.16297,1.488939,-1.392585,-0.337912,-0.395365,-0.950714,-0.756305,-0.613284,-0.609948,-0.840454,-0.890933,-0.460173,-0.460173,-0.460173,-0.460173,-0.460173,-0.460173,-0.460173,-0.460173,-0.460173,-0.460173,-0.460173,-0.460173,0.03911,0.03357
-0.233896,-0.115,-0.481406,0.921637,1.153101,-0.504103,1.006343,0.376926,0.347001,0.271226,-1.231491,-0.023142,-0.150422,1.59645,-0.800068,-0.189988,-0.261163,0.859844,0.859844,0.859844,0.859844,0.859844,0.859844,0.859844,0.859844,0.859844,0.859844,0.859844,0.859844,-0.145422,0.165281,-0.458246,1.087489,0.1185,1.377941,0.829906,0.957298,1.228073,2.248377,1.916574,1.788125,2.054573,1.974939,1.289819,0.881602,2.030029,1.204699,1.204699,1.204699,1.204699,1.204699,1.204699,1.204699,1.204699,1.204699,1.204699,1.204699,1.204699,-0.426469,0.159989,-0.23886,-0.566905,-0.049147,-0.390223,0.091891,-0.360045,0.411794,0.495304,0.338062,0.678254,0.767079,0.867803,0.091543,-0.50862,0.644374,0.285328,0.285328,0.285328,0.285328,0.285328,0.285328,0.285328,0.285328,0.285328,0.285328,0.285328,0.285328,-0.607055,0.340313,-0.42051,-0.205,-0.266585,0.272416,0.021681,-0.012038,1.04388,1.795079,1.26315,1.208692,0.868346,1.166828,1.230588,1.004441,0.833576,0.385252,0.385252,0.385252,0.385252,0.385252,0.385252,0.385252,0.385252,0.385252,0.385252,0.385252,0.385252,0.01872,0.04661
-1.500145,-1.11937,5.603811,1.432933,-0.831653,1.041492,0.937265,0.011891,0.724184,0.581658,1.044046,0.823486,0.773484,0.994459,0.563739,0.215238,0.856009,-0.692612,-0.692612,-0.692612,-0.692612,-0.692612,-0.692612,-0.692612,-0.692612,-0.692612,-0.692612,-0.692612,-0.692612,-1.190882,-0.637043,2.263457,1.49592,0.734224,1.217029,0.236267,1.635419,0.571102,0.604938,2.114437,-0.122797,0.334727,1.475422,0.44132,-0.19638,-0.664469,-0.688462,-0.688462,-0.688462,-0.688462,-0.688462,-0.688462,-0.688462,-0.688462,-0.688462,-0.688462,-0.688462,-0.688462,-0.945052,0.37596,-0.066438,0.00085,0.534986,-0.242445,-0.994422,-1.069622,-0.976433,-0.568725,-0.708015,-0.748097,-0.568934,0.280563,-0.030009,-0.434128,-0.844876,-0.68957,-0.68957,-0.68957,-0.68957,-0.68957,-0.68957,-0.68957,-0.68957,-0.68957,-0.68957,-0.68957,-0.68957,-0.970964,0.563947,0.762655,-0.630488,0.321157,0.465536,-0.543179,-0.085751,-0.627379,-0.241125,0.323446,-0.98465,-0.263886,0.512353,-0.122761,-0.704111,-0.531797,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.00585,0.05181
0.034443,-0.07393,1.741055,0.084726,0.794781,-1.006636,0.645017,-0.1328,0.961359,-0.358725,0.352858,-0.34427,1.008175,0.709601,0.301987,-0.002035,0.167597,-0.087226,-0.087226,-0.087226,-0.087226,-0.087226,-0.087226,-0.087226,-0.087226,-0.087226,-0.087226,-0.087226,-0.087226,1.284639,0.961627,2.173196,-0.176826,0.710868,0.441239,0.99505,2.788983,1.44186,0.279746,0.635631,0.282068,0.270391,0.626279,0.181985,-0.355312,0.077209,0.10874,0.10874,0.10874,0.10874,0.10874,0.10874,0.10874,0.10874,0.10874,0.10874,0.10874,0.10874,0.154342,0.511136,1.439366,-0.805665,0.353063,0.582171,1.815117,0.443926,0.044442,-0.075187,-0.055946,0.405685,-0.607447,-0.535319,-0.269773,-0.498418,-0.832372,-0.070911,-0.070911,-0.070911,-0.070911,-0.070911,-0.070911,-0.070911,-0.070911,-0.070911,-0.070911,-0.070911,-0.070911,0.466131,0.084585,0.23574,0.232559,0.49337,-0.11719,0.183251,0.537882,0.948585,-0.576373,-0.030343,-0.275991,-0.433922,0.126761,-0.231586,-0.562837,-0.337482,0.093233,0.093233,0.093233,0.093233,0.093233,0.093233,0.093233,0.093233,0.093233,0.093233,0.093233,0.093233,0.01705,-0.03725
