attr0, attr1, attr2, attr3, attr4, attr5, attr6, attr7, attr8, attr9, attr10, attr11, attr12, attr13, attr14, attr15, attr16, attr17, attr18, attr19, attr20, attr21, attr22, attr23, attr24, attr25, attr26, attr27, attr28, attr29, attr30, attr31, attr32, attr33, attr34, attr35, attr36, attr37, attr38, attr39, attr40, attr41, attr42, attr43, attr44, attr45, attr46, attr47, attr48, attr49, attr50, attr51, attr52, attr53, attr54, attr55, attr56, attr57, attr58, attr59, attr60, attr61, attr62, attr63, attr64, attr65, attr66, attr67, attr68, attr69, attr70, attr71, attr72, attr73, attr74, attr75, attr76, attr77, attr78, attr79, attr80, attr81, attr82, attr83, attr84, attr85, attr86, attr87, attr88, attr89, attr90, attr91, attr92, attr93, attr94, attr95, attr96, attr97, attr98, attr99, attr100, attr101, attr102, attr103, attr104, attr105, attr106, attr107, attr108, attr109, attr110, attr111, attr112, attr113, attr114, attr115, target_1, target_2
-0.041334,0.049609,0.958694,1.395232,-1.069145,0.60564,-0.293341,-0.91594,0.884132,0.013954,0.205545,-0.452195,0.390962,1.296445,0.637859,-0.620348,-0.483849,-0.713133,-0.713133,-0.713133,-0.713133,-0.713133,-0.713133,-0.713133,-0.713133,-0.713133,-0.713133,-0.713133,-0.713133,1.739888,1.821609,2.186969,1.922571,3.031633,0.748681,3.334775,0.958301,0.770343,0.057535,-0.024099,0.237155,-0.31062,0.620109,0.913744,-0.156058,-0.338296,-0.645119,-0.645119,-0.645119,-0.645119,-0.645119,-0.645119,-0.645119,-0.645119,-0.645119,-0.645119,-0.645119,-0.645119,0.293144,0.44393,0.510229,-0.07145,0.616858,-0.09116,-0.465771,-0.643689,-0.871218,-1.159177,-0.679595,-0.390234,-1.050495,-0.879032,-0.985025,-1.098769,-0.984024,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,1.360913,0.806171,-0.536655,-1.032171,0.765582,0.003366,0.589447,-0.146358,-0.607918,-1.369511,-0.971517,-0.835255,-1.186723,-1.077091,-0.8883,-0.955944,-0.724771,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,0.0139,-0.00844
-0.76809,-0.74803,-0.805608,1.166624,-0.054323,0.866556,0.345729,0.398332,0.518386,0.118564,0.081882,-0.346389,-0.550352,-0.702828,-0.502074,0.599928,0.070277,0.132355,0.132355,0.132355,0.132355,0.132355,0.132355,0.132355,0.132355,0.132355,0.132355,0.132355,0.132355,-0.477769,-0.802833,-0.666892,0.868997,1.182988,0.639744,0.70689,0.511424,0.615114,0.896732,0.704383,0.773376,1.505792,0.81518,1.053123,1.495358,1.064973,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,-0.370932,-0.332506,-0.1602,-0.551773,-0.492188,0.337276,-0.471495,-0.173234,0.813541,-0.363862,-0.577729,-0.655001,-0.086059,-0.206399,-0.440042,-0.037997,-0.179079,0.133043,0.133043,0.133043,0.133043,0.133043,0.133043,0.133043,0.133043,0.133043,0.133043,0.133043,0.133043,0.183593,-0.914141,-0.636689,-0.270382,0.386684,-0.463166,-0.362977,-0.589352,-0.44801,-0.187119,-0.4603,-0.046085,0.331089,0.278722,-0.357246,0.393193,0.302099,0.718112,0.718112,0.718112,0.718112,0.718112,0.718112,0.718112,0.718112,0.718112,0.718112,0.718112,0.718112,0.01199,-0.00388
-0.490453,-0.623536,-0.676045,0.101671,0.280345,0.711063,0.503779,-0.124237,-0.435039,1.003992,1.122733,0.027765,-1.025133,-0.757989,-0.192819,-1.30961,-0.216229,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.004066,-0.114135,0.076999,0.290613,0.047978,0.782932,-0.603634,-0.435185,0.66314,-0.035777,0.206428,0.107844,0.212176,0.465273,1.185576,1.828973,0.752576,-0.284443,-0.284443,-0.284443,-0.284443,-0.284443,-0.284443,-0.284443,-0.284443,-0.284443,-0.284443,-0.284443,-0.284443,0.429982,0.095303,-0.910029,0.059419,-1.085107,-0.472487,-1.100741,-1.239537,-0.609967,-0.680541,-0.665924,-0.918534,-0.862986,-0.721644,-0.419378,-0.473811,-0.364129,-0.504652,-0.504652,-0.504652,-0.504652,-0.504652,-0.504652,-0.504652,-0.504652,-0.504652,-0.504652,-0.504652,-0.504652,1.601035,1.39961,0.316612,-0.345824,0.179204,-0.263986,-1.204593,-0.88141,-0.714205,-0.808252,-0.918481,-0.133229,-1.002117,-0.747066,0.837642,0.659614,-0.378656,-0.413205,-0.413205,-0.413205,-0.413205,-0.413205,-0.413205,-0.413205,-0.413205,-0.413205,-0.413205,-0.413205,-0.413205,0.01199,-0.00388
-0.13395,-0.43418,-0.496103,-0.326739,1.244392,-0.660957,0.492825,1.67641,-0.412221,-0.562414,0.146353,-0.288347,-0.401734,-0.038828,-0.199581,0.190034,-0.297653,1.015808,1.015808,1.015808,1.015808,1.015808,1.015808,1.015808,1.015808,1.015808,1.015808,1.015808,1.015808,-0.312357,-0.320074,-0.483577,-0.779276,-0.595407,0.069869,-0.066368,-0.240149,-0.409637,-0.342724,0.236967,0.403713,0.097148,-0.059678,0.551178,1.257895,1.458944,0.681487,0.681487,0.681487,0.681487,0.681487,0.681487,0.681487,0.681487,0.681487,0.681487,0.681487,0.681487,-0.643086,-1.10846,-1.502385,-0.448086,-0.856029,-1.228241,-0.849877,-0.544888,-0.655979,-0.602437,-0.705405,-0.556779,-0.587706,-0.697293,-0.098206,-0.160853,-0.076798,0.796572,0.796572,0.796572,0.796572,0.796572,0.796572,0.796572,0.796572,0.796572,0.796572,0.796572,0.796572,-0.824943,-0.674913,-0.737841,-0.007176,-1.006425,-0.793936,-0.857716,-0.307046,-1.180681,-0.763261,-0.571499,-0.327855,-0.44178,-0.51494,-0.250415,0.297667,0.704333,0.366873,0.366873,0.366873,0.366873,0.366873,0.366873,0.366873,0.366873,0.366873,0.366873,0.366873,0.366873,0.01199,-0.00388
-0.741135,-0.678724,-0.486365,-0.156872,-1.930898,0.302882,0.639915,1.441789,0.478883,0.595917,1.45667,0.696588,1.261217,0.514226,-0.476178,-1.076913,-0.844291,-0.714159,-0.714159,-0.714159,-0.714159,-0.714159,-0.714159,-0.714159,-0.714159,-0.714159,-0.714159,-0.714159,-0.714159,-0.343539,-0.202041,-0.312378,1.012302,3.523391,1.648314,0.396448,0.2304,0.601312,0.502295,0.065021,0.416734,0.854347,0.522669,-0.005459,0.702614,0.287684,-0.753477,-0.753477,-0.753477,-0.753477,-0.753477,-0.753477,-0.753477,-0.753477,-0.753477,-0.753477,-0.753477,-0.753477,-0.532493,-0.508674,0.519525,0.123033,0.980196,0.617489,-0.68945,-0.150046,-0.053231,-0.395208,-0.06059,-0.464601,-0.10141,0.10019,-0.074615,0.015999,0.019611,-0.421711,-0.421711,-0.421711,-0.421711,-0.421711,-0.421711,-0.421711,-0.421711,-0.421711,-0.421711,-0.421711,-0.421711,-0.593386,0.160976,-0.046817,-0.1366,3.989071,1.804882,-0.719777,0.670763,0.603684,0.340001,0.763009,0.514365,1.653195,0.976604,1.52586,0.56548,0.960707,-0.396868,-0.396868,-0.396868,-0.396868,-0.396868,-0.396868,-0.396868,-0.396868,-0.396868,-0.396868,-0.396868,-0.396868,0.01199,-0.00388
-1.24698,-1.336995,1.003953,0.698677,-1.590878,0.86269,1.577713,1.911686,1.361327,0.248984,-0.478815,-0.126154,0.034056,0.231002,0.575955,0.906842,1.019642,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.960364,-0.903538,2.461499,0.575726,1.554138,1.154781,0.141741,0.880621,0.698199,1.43996,0.973252,-0.044849,0.300794,0.191463,0.301665,0.310547,-0.496674,-0.638927,-0.638927,-0.638927,-0.638927,-0.638927,-0.638927,-0.638927,-0.638927,-0.638927,-0.638927,-0.638927,-0.638927,-0.847602,-1.207543,1.219817,-0.456773,1.043407,-0.950164,-1.033939,-0.555444,-0.274095,2.014612,0.821139,0.288633,0.52035,0.753467,0.452213,-0.313741,-0.615535,-0.631104,-0.631104,-0.631104,-0.631104,-0.631104,-0.631104,-0.631104,-0.631104,-0.631104,-0.631104,-0.631104,-0.631104,-0.867652,-0.844475,0.296892,0.089053,2.519183,-0.372647,-0.998302,-0.044318,-0.313174,1.176429,0.959195,-0.171006,-0.575751,-0.447596,-0.312354,-0.473768,-0.386096,-0.629666,-0.629666,-0.629666,-0.629666,-0.629666,-0.629666,-0.629666,-0.629666,-0.629666,-0.629666,-0.629666,-0.629666,0.01199,-0.00388
-0.777085,-0.815756,-1.050276,0.258689,-0.081651,1.533883,1.04215,0.477762,0.29034,-2.358227,-2.342055,-1.331095,1.29584,0.526797,1.033095,1.462804,-0.52718,0.77981,0.77981,0.77981,0.77981,0.77981,0.77981,0.77981,0.77981,0.77981,0.77981,0.77981,0.77981,-1.005128,-0.972969,-1.070903,-0.504903,-0.713223,0.361012,0.171424,-0.343648,-0.563348,0.590642,0.216716,0.065158,-0.565787,-0.589877,0.877407,0.352553,0.060559,0.339387,0.339387,0.339387,0.339387,0.339387,0.339387,0.339387,0.339387,0.339387,0.339387,0.339387,0.339387,-0.713328,-0.987439,-1.530072,0.603075,-1.53332,-0.465889,-1.114791,-1.222532,-0.910361,0.340242,-0.148901,-0.408774,0.369286,0.538541,1.5484,0.353606,1.095686,0.727227,0.727227,0.727227,0.727227,0.727227,0.727227,0.727227,0.727227,0.727227,0.727227,0.727227,0.727227,-0.516709,-0.504616,-1.345972,-0.099047,-1.375531,-1.03854,-0.99075,-0.728113,-1.189673,-0.29537,-0.442207,-0.777455,-0.69612,-0.736349,0.042422,-0.28553,-0.307122,0.117738,0.117738,0.117738,0.117738,0.117738,0.117738,0.117738,0.117738,0.117738,0.117738,0.117738,0.117738,0.04063,0.03618
1.223643,1.254722,4.334982,0.45835,0.263498,-1.966812,1.996423,0.108112,0.589832,0.302834,-0.373888,0.246142,0.162072,0.374754,0.479778,1.181997,1.102671,-0.59616,-0.59616,-0.59616,-0.59616,-0.59616,-0.59616,-0.59616,-0.59616,-0.59616,-0.59616,-0.59616,-0.59616,2.385155,2.399458,1.749081,1.236504,1.330272,1.718341,0.984486,0.064975,-0.186578,-0.433339,-0.531681,-0.251626,0.303228,-1.126089,-0.638073,0.377031,-0.152864,-0.344814,-0.344814,-0.344814,-0.344814,-0.344814,-0.344814,-0.344814,-0.344814,-0.344814,-0.344814,-0.344814,-0.344814,2.187883,1.298924,1.215324,-0.215771,0.516575,0.447943,0.336084,-0.643256,-0.586921,-0.649468,-0.624393,-0.563257,-0.994152,-0.90599,-0.890294,-0.247112,-0.356681,-0.497854,-0.497854,-0.497854,-0.497854,-0.497854,-0.497854,-0.497854,-0.497854,-0.497854,-0.497854,-0.497854,-0.497854,1.040125,0.612143,-0.25357,-1.033512,0.528387,1.076929,0.146876,0.708344,-0.803178,-0.824701,-0.8838,-0.656637,-0.452263,-0.816805,-0.777708,0.325022,-0.01219,0.076897,0.076897,0.076897,0.076897,0.076897,0.076897,0.076897,0.076897,0.076897,0.076897,0.076897,0.076897,0.02712,0.03744
0.028386,-0.194935,-0.498765,-0.502678,1.124897,0.027857,0.078433,1.793085,-2.033813,0.363572,-1.305437,-2.014934,-0.270568,-2.601363,0.959108,-1.900322,0.142148,2.090112,2.090112,2.090112,2.090112,2.090112,2.090112,2.090112,2.090112,2.090112,2.090112,2.090112,2.090112,-0.164728,-0.401701,-0.676529,-1.021969,-0.687784,-0.138384,0.239477,2.618844,1.088599,2.279485,1.86705,0.707439,0.399185,0.677123,0.305002,0.205541,0.871809,2.088587,2.088587,2.088587,2.088587,2.088587,2.088587,2.088587,2.088587,2.088587,2.088587,2.088587,2.088587,-0.204723,-1.018466,-1.404918,0.268755,-1.239941,-0.42488,0.12875,1.720452,0.518708,1.320776,0.148067,0.017063,-0.522007,0.124921,-0.331544,-0.315676,-0.187406,0.942059,0.942059,0.942059,0.942059,0.942059,0.942059,0.942059,0.942059,0.942059,0.942059,0.942059,0.942059,-0.548447,-1.303609,-1.779169,-0.060488,-1.708482,-1.017812,0.836548,1.554029,0.258327,1.142188,1.01559,-0.24408,-0.27969,-0.159765,-0.666518,-0.260367,0.03975,0.760996,0.760996,0.760996,0.760996,0.760996,0.760996,0.760996,0.760996,0.760996,0.760996,0.760996,0.760996,0.03972,0.00605
-0.298588,-0.415258,0.48059,1.05578,0.845951,0.155805,0.876788,-0.654158,-0.069278,-0.638967,-0.139037,-0.193714,-0.150533,0.313874,0.01409,-0.527285,0.088378,1.523717,1.523717,1.523717,1.523717,1.523717,1.523717,1.523717,1.523717,1.523717,1.523717,1.523717,1.523717,0.63042,0.749047,1.370727,0.257438,0.846986,0.73873,0.788983,1.109773,-0.04547,0.859046,0.728292,0.311011,0.264098,-0.139091,-0.252527,-0.496532,0.072775,2.268151,2.268151,2.268151,2.268151,2.268151,2.268151,2.268151,2.268151,2.268151,2.268151,2.268151,2.268151,0.306888,-0.334091,0.926257,-0.331788,-0.060258,-0.28818,-0.036544,0.001109,0.026017,-0.010118,-0.663758,-0.055012,0.027321,-0.13556,-0.391377,-1.000046,-0.616776,1.732039,1.732039,1.732039,1.732039,1.732039,1.732039,1.732039,1.732039,1.732039,1.732039,1.732039,1.732039,1.161447,0.680284,1.232556,0.380424,-0.204641,1.385098,0.943456,0.569231,-0.553841,-0.117923,0.933473,-0.197872,-0.135413,-0.550316,0.101357,-0.757828,0.15528,2.319109,2.319109,2.319109,2.319109,2.319109,2.319109,2.319109,2.319109,2.319109,2.319109,2.319109,2.319109,-0.01493,-0.02325
-1.207184,-1.377506,-0.28984,0.639937,-0.415961,1.079214,1.93825,0.938676,2.039896,0.682625,0.056526,0.20524,0.217453,0.490301,0.038997,-1.238902,-0.89385,-0.264737,-0.264737,-0.264737,-0.264737,-0.264737,-0.264737,-0.264737,-0.264737,-0.264737,-0.264737,-0.264737,-0.264737,-1.043557,-1.29338,0.289329,0.38769,-0.369078,-0.061939,0.169791,-0.403492,-0.646052,-1.038016,-0.528128,-0.937039,-0.553518,-1.287724,-0.880374,-0.877339,-0.854773,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.793187,-1.327743,0.977693,0.713487,-1.277461,-0.121983,0.380385,-0.545179,-0.25498,-0.078013,-0.01292,-0.445374,-0.4035,-0.716465,-0.507801,-0.252942,-0.509355,-0.327893,-0.327893,-0.327893,-0.327893,-0.327893,-0.327893,-0.327893,-0.327893,-0.327893,-0.327893,-0.327893,-0.327893,-0.708372,-1.614482,2.400698,-0.528224,-0.867075,-1.265675,-0.02499,-0.245218,-0.349574,-0.15827,-0.047596,-0.76129,-0.300903,-0.730867,-0.484644,-0.229755,-0.552557,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,0.01635,-0.04305
-0.184832,-0.305047,-0.515894,0.28114,1.410458,0.158913,-1.030336,0.308362,-0.428872,-0.669031,-0.12751,0.799812,0.10699,1.246717,-0.01693,-0.344418,-0.9929,2.329188,2.329188,2.329188,2.329188,2.329188,2.329188,2.329188,2.329188,2.329188,2.329188,2.329188,2.329188,-0.187628,-0.186042,-0.267038,0.0486,-0.137445,0.388727,1.001563,1.067088,1.091332,1.334169,1.316482,2.442971,1.377922,0.371912,1.634227,0.969814,0.508214,2.326974,2.326974,2.326974,2.326974,2.326974,2.326974,2.326974,2.326974,2.326974,2.326974,2.326974,2.326974,-0.584504,-0.661317,-1.27805,-0.738409,-1.0726,-1.046038,0.858458,-0.581495,1.045688,0.05745,-0.567932,-0.151552,-0.249673,-0.605987,-0.06282,0.249432,0.748097,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,-0.802063,-0.381442,0.069173,-0.207682,-0.565417,-0.43546,0.376712,0.020957,0.172709,-0.135409,-0.584692,0.742456,0.479789,0.037844,0.275127,-0.139294,0.137909,0.767122,0.767122,0.767122,0.767122,0.767122,0.767122,0.767122,0.767122,0.767122,0.767122,0.767122,0.767122,-0.00585,0.01733
-1.091035,-1.206315,-0.439758,0.274503,-1.73952,1.775383,1.337748,0.156667,0.354036,-0.057978,-0.410162,0.735769,0.368936,0.43816,-0.032737,0.007141,0.237497,-0.574613,-0.574613,-0.574613,-0.574613,-0.574613,-0.574613,-0.574613,-0.574613,-0.574613,-0.574613,-0.574613,-0.574613,-0.956588,-1.184101,-0.686712,-0.126384,0.658567,0.631173,0.391035,-0.456829,0.087048,-0.262546,-0.346405,-0.22367,0.32028,-0.613939,-0.712398,-1.045615,-0.750965,-0.477939,-0.477939,-0.477939,-0.477939,-0.477939,-0.477939,-0.477939,-0.477939,-0.477939,-0.477939,-0.477939,-0.477939,-0.798036,-1.289583,1.543118,0.742071,0.328854,1.223946,1.315773,0.019457,0.087568,-0.048752,-0.584656,0.162739,0.328909,-0.361779,-0.373995,-0.309566,-0.056205,-0.178327,-0.178327,-0.178327,-0.178327,-0.178327,-0.178327,-0.178327,-0.178327,-0.178327,-0.178327,-0.178327,-0.178327,-0.776601,-1.6242,0.51503,-0.258312,-0.405676,0.244337,0.405105,-0.289788,0.624099,0.278493,0.060698,-0.12705,0.711489,-0.674916,-0.658785,-0.597019,-0.213645,0.029929,0.029929,0.029929,0.029929,0.029929,0.029929,0.029929,0.029929,0.029929,0.029929,0.029929,0.029929,0.02847,0.01514
0.257412,0.062707,-0.366412,-0.665627,1.247297,-0.433032,0.86673,-0.557247,0.211144,-0.283643,-0.252049,-0.256827,0.102473,-0.089293,-0.2617,-0.177897,-0.406466,0.140564,0.140564,0.140564,0.140564,0.140564,0.140564,0.140564,0.140564,0.140564,0.140564,0.140564,0.140564,0.220665,0.278604,-0.349331,-0.411497,-0.135873,-0.922002,-0.756198,-0.312577,-0.092978,-0.123233,-0.241516,-0.094492,-0.055916,-0.128729,0.033389,-0.057353,-0.179243,0.175302,0.175302,0.175302,0.175302,0.175302,0.175302,0.175302,0.175302,0.175302,0.175302,0.175302,0.175302,-0.256974,0.608831,0.15816,-1.102714,-0.748667,-0.713327,-1.011321,-0.946706,-0.52208,-1.020662,-1.060931,-0.99059,-1.17598,-0.427447,-0.826323,-0.745216,-0.598955,-0.307497,-0.307497,-0.307497,-0.307497,-0.307497,-0.307497,-0.307497,-0.307497,-0.307497,-0.307497,-0.307497,-0.307497,-0.486848,0.788542,-0.452579,0.259718,1.307185,-0.279321,-0.853758,-0.976637,-0.825942,-0.822507,-0.838026,-1.171857,-1.180099,-0.690071,-0.635385,-0.829243,-0.828069,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,0.03783,0.01592
-0.603694,-0.256803,-0.659505,0.331832,-0.218313,1.292299,-1.053261,0.267536,0.3673,-1.138735,-1.295589,-0.24159,-0.089631,-0.500447,0.236218,1.277975,-0.047592,-0.468927,-0.468927,-0.468927,-0.468927,-0.468927,-0.468927,-0.468927,-0.468927,-0.468927,-0.468927,-0.468927,-0.468927,-0.722904,-0.304377,-0.692002,1.027666,0.643265,0.394799,0.39838,-0.004428,-0.097537,0.71443,0.029373,1.00279,-0.397996,0.658579,-0.295086,-0.498145,-0.288159,-0.361842,-0.361842,-0.361842,-0.361842,-0.361842,-0.361842,-0.361842,-0.361842,-0.361842,-0.361842,-0.361842,-0.361842,-0.602295,0.20217,-0.207806,0.209345,0.54661,0.992024,1.20735,0.423416,0.687136,0.336705,0.988556,1.947455,0.813652,1.431214,0.158052,1.327387,0.738663,-0.333331,-0.333331,-0.333331,-0.333331,-0.333331,-0.333331,-0.333331,-0.333331,-0.333331,-0.333331,-0.333331,-0.333331,-0.303749,0.461566,-0.18374,-0.194941,-0.229076,0.862317,1.102158,0.690931,0.413457,1.293576,0.719614,3.04637,1.28726,2.196885,0.829653,1.59839,0.904558,-0.16407,-0.16407,-0.16407,-0.16407,-0.16407,-0.16407,-0.16407,-0.16407,-0.16407,-0.16407,-0.16407,-0.16407,0.01872,0.04661
0.080478,0.223367,-0.585314,1.756853,-0.141664,1.299445,-3.716606,-1.668601,-0.918468,-2.704947,-1.961435,-2.750324,-1.954467,-1.066704,-1.757424,-0.310504,0.519697,0.479169,0.479169,0.479169,0.479169,0.479169,0.479169,0.479169,0.479169,0.479169,0.479169,0.479169,0.479169,-0.234706,-0.241647,-0.860147,2.145685,-0.493384,-0.592004,2.303522,0.981087,1.688309,1.823724,1.058041,1.789172,2.660194,2.098801,0.709486,1.742374,1.371174,0.597897,0.597897,0.597897,0.597897,0.597897,0.597897,0.597897,0.597897,0.597897,0.597897,0.597897,0.597897,1.050983,0.555129,-0.210076,-0.328986,-0.249339,0.736327,0.272053,0.12129,-0.167949,0.862884,0.144724,0.905639,2.647136,2.121611,0.914379,0.892163,1.777984,0.332917,0.332917,0.332917,0.332917,0.332917,0.332917,0.332917,0.332917,0.332917,0.332917,0.332917,0.332917,0.925666,0.502417,-0.657,-1.288001,-0.467641,-0.539028,2.229946,-0.460705,0.246261,0.621532,-0.635541,0.469851,0.917167,0.719374,-0.122632,0.84061,0.368841,0.415883,0.415883,0.415883,0.415883,0.415883,0.415883,0.415883,0.415883,0.415883,0.415883,0.415883,0.415883,0.03783,0.05644
0.034443,-0.07393,1.741055,0.084726,0.794781,-1.006636,0.645017,-0.1328,0.961359,-0.358725,0.352858,-0.34427,1.008175,0.709601,0.301987,-0.002035,0.167597,-0.087226,-0.087226,-0.087226,-0.087226,-0.087226,-0.087226,-0.087226,-0.087226,-0.087226,-0.087226,-0.087226,-0.087226,1.284639,0.961627,2.173196,-0.176826,0.710868,0.441239,0.99505,2.788983,1.44186,0.279746,0.635631,0.282068,0.270391,0.626279,0.181985,-0.355312,0.077209,0.10874,0.10874,0.10874,0.10874,0.10874,0.10874,0.10874,0.10874,0.10874,0.10874,0.10874,0.10874,0.154342,0.511136,1.439366,-0.805665,0.353063,0.582171,1.815117,0.443926,0.044442,-0.075187,-0.055946,0.405685,-0.607447,-0.535319,-0.269773,-0.498418,-0.832372,-0.070911,-0.070911,-0.070911,-0.070911,-0.070911,-0.070911,-0.070911,-0.070911,-0.070911,-0.070911,-0.070911,-0.070911,0.466131,0.084585,0.23574,0.232559,0.49337,-0.11719,0.183251,0.537882,0.948585,-0.576373,-0.030343,-0.275991,-0.433922,0.126761,-0.231586,-0.562837,-0.337482,0.093233,0.093233,0.093233,0.093233,0.093233,0.093233,0.093233,0.093233,0.093233,0.093233,0.093233,0.093233,0.01705,-0.03725
-0.281082,-0.219419,-0.599217,-1.148682,1.288155,-0.206084,0.235798,-0.070972,-0.684951,-1.01115,-1.090773,-0.442053,-0.514268,-0.414569,0.866719,0.156977,0.339925,0.877288,0.877288,0.877288,0.877288,0.877288,0.877288,0.877288,0.877288,0.877288,0.877288,0.877288,0.877288,-0.414735,-0.302143,-0.689777,-0.269009,-0.342806,-0.85821,-0.545985,-0.522536,-0.985493,0.001074,0.145873,0.277423,-0.226238,-0.204107,0.128933,0.482572,-0.320809,1.201603,1.201603,1.201603,1.201603,1.201603,1.201603,1.201603,1.201603,1.201603,1.201603,1.201603,1.201603,-0.568556,0.428841,-0.000364,-1.124012,-0.667101,-0.357972,-0.80747,-0.910987,-0.710664,-0.495357,-0.716499,-0.498208,-0.384169,-0.437119,-0.258384,0.005667,-0.349327,0.546389,0.546389,0.546389,0.546389,0.546389,0.546389,0.546389,0.546389,0.546389,0.546389,0.546389,0.546389,-0.244496,0.420432,-0.385237,0.310683,1.085793,-1.077631,-1.001371,-0.548074,-1.152441,-0.620582,-0.599932,-0.455831,-0.950178,-0.421463,-0.389747,0.171277,-0.681643,1.026468,1.026468,1.026468,1.026468,1.026468,1.026468,1.026468,1.026468,1.026468,1.026468,1.026468,1.026468,0.03783,0.01592
-0.079011,-0.345195,-0.402846,-0.966672,-1.527959,-0.081385,0.041806,-0.704138,-1.651174,0.528599,-0.561456,-0.726872,-0.299157,-0.132508,-0.56967,0.797904,0.540709,-0.712107,-0.712107,-0.712107,-0.712107,-0.712107,-0.712107,-0.712107,-0.712107,-0.712107,-0.712107,-0.712107,-0.712107,-0.681246,-0.980939,-0.66159,-1.136449,-1.53608,-1.255336,-1.166417,-1.135961,-0.994791,-1.19756,-1.139216,-0.96177,-0.990411,-0.736183,-0.916391,-0.414971,-0.853723,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.447105,-1.176855,-0.334026,-0.067807,-0.052642,-0.733052,-0.112622,0.946603,0.099158,0.733981,-0.388435,0.939513,-0.190934,-0.468281,0.890946,0.403982,0.925121,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.892409,-1.656689,-0.271114,-0.050765,-0.779687,-1.429968,-0.963543,-0.616818,-0.35195,-0.586426,-0.845672,-0.411002,-0.420779,-0.701955,-0.359012,0.2393,-0.389517,-0.586782,-0.586782,-0.586782,-0.586782,-0.586782,-0.586782,-0.586782,-0.586782,-0.586782,-0.586782,-0.586782,-0.586782,0.02712,0.03744
-0.868368,-0.959106,-1.088049,-0.097708,0.559675,1.492754,1.035525,0.262056,-2.079688,-0.190495,0.314385,-2.040009,-0.541164,-2.043154,-1.006985,-0.938534,0.24451,1.788445,1.788445,1.788445,1.788445,1.788445,1.788445,1.788445,1.788445,1.788445,1.788445,1.788445,1.788445,-1.128091,-1.211934,-1.081054,-1.034885,-1.84269,-1.332945,-0.596834,-0.564785,0.480235,-0.461491,-0.561256,-0.905184,-0.722623,-0.652252,-0.684617,-0.567902,-0.610723,1.405935,1.405935,1.405935,1.405935,1.405935,1.405935,1.405935,1.405935,1.405935,1.405935,1.405935,1.405935,-0.901816,-1.30821,-1.935214,0.010098,-1.012734,-0.602435,0.596488,0.32509,1.717586,-0.548517,0.527994,0.315866,-0.923776,-0.407004,-0.504996,0.131134,0.162495,1.072589,1.072589,1.072589,1.072589,1.072589,1.072589,1.072589,1.072589,1.072589,1.072589,1.072589,1.072589,-0.95219,-1.309372,-2.121851,-0.139953,-1.654582,-1.230907,0.264299,-0.296196,1.916433,-0.965883,-1.223065,-1.559537,-1.418847,-1.36443,-1.209066,-1.057261,-0.967369,0.701776,0.701776,0.701776,0.701776,0.701776,0.701776,0.701776,0.701776,0.701776,0.701776,0.701776,0.701776,0.03972,0.00605
