attr0, attr1, attr2, attr3, attr4, attr5, attr6, attr7, attr8, attr9, attr10, attr11, attr12, attr13, attr14, attr15, attr16, attr17, attr18, attr19, attr20, attr21, attr22, attr23, attr24, attr25, attr26, attr27, attr28, attr29, attr30, attr31, attr32, attr33, attr34, attr35, attr36, attr37, attr38, attr39, attr40, attr41, attr42, attr43, attr44, attr45, attr46, attr47, attr48, attr49, attr50, attr51, attr52, attr53, attr54, attr55, attr56, attr57, attr58, attr59, attr60, attr61, attr62, attr63, attr64, attr65, attr66, attr67, attr68, attr69, attr70, attr71, attr72, attr73, attr74, attr75, attr76, attr77, attr78, attr79, attr80, attr81, attr82, attr83, attr84, attr85, attr86, attr87, attr88, attr89, attr90, attr91, attr92, attr93, attr94, attr95, attr96, attr97, attr98, attr99, attr100, attr101, attr102, attr103, attr104, attr105, attr106, attr107, attr108, attr109, attr110, attr111, attr112, attr113, attr114, attr115, target_1, target_2
0.382284,0.811016,0.013674,-0.210106,1.904955,-0.885902,-0.720807,-0.355239,-0.542935,0.632974,0.525858,0.406725,-0.64141,-0.504167,-0.907694,0.036904,0.215937,1.286693,1.286693,1.286693,1.286693,1.286693,1.286693,1.286693,1.286693,1.286693,1.286693,1.286693,1.286693,-0.306328,-0.047904,-0.649308,-0.249158,-0.433852,-0.868631,-1.314541,0.111758,-0.364317,-0.224905,0.014963,0.313309,0.385821,0.348378,1.062659,0.509767,1.335952,1.604074,1.604074,1.604074,1.604074,1.604074,1.604074,1.604074,1.604074,1.604074,1.604074,1.604074,1.604074,-0.425026,0.968924,0.553002,0.855286,0.377706,-0.538006,-1.34325,-0.861953,-0.960956,-0.65584,-0.934229,-0.664874,-0.170273,-0.315078,0.080545,0.227195,-0.092707,0.392744,0.392744,0.392744,0.392744,0.392744,0.392744,0.392744,0.392744,0.392744,0.392744,0.392744,0.392744,-0.661204,0.119108,-0.591213,0.210095,0.468513,-0.60299,-1.435806,-0.55996,-0.548607,-0.585576,0.093962,0.256022,0.028633,-0.162759,0.161488,0.140146,0.313496,0.783459,0.783459,0.783459,0.783459,0.783459,0.783459,0.783459,0.783459,0.783459,0.783459,0.783459,0.783459,0.03783,0.01592
-0.725052,-0.915469,-0.870956,-0.344672,-1.633181,1.031316,1.103353,0.37312,0.440432,0.535249,1.743974,-0.987138,0.090242,-0.311758,0.380919,1.079512,-1.112864,-0.611551,-0.611551,-0.611551,-0.611551,-0.611551,-0.611551,-0.611551,-0.611551,-0.611551,-0.611551,-0.611551,-0.611551,-0.332638,-0.619957,-0.435434,-0.857726,-1.057947,-0.343371,-0.358334,0.043289,-0.251793,-0.591563,-0.588311,0.01578,-0.435264,-0.914587,-1.045255,-0.520418,-0.905446,-0.672983,-0.672983,-0.672983,-0.672983,-0.672983,-0.672983,-0.672983,-0.672983,-0.672983,-0.672983,-0.672983,-0.672983,-0.051416,-0.899595,-1.257188,0.225598,0.420757,-0.163165,-0.101255,0.627394,4.112459,0.555949,0.105136,2.614971,0.01375,-0.467954,0.172297,1.004446,-0.213169,-0.363245,-0.363245,-0.363245,-0.363245,-0.363245,-0.363245,-0.363245,-0.363245,-0.363245,-0.363245,-0.363245,-0.363245,0.45475,-0.766841,0.012469,-0.074906,-1.425207,0.850343,0.497214,1.545405,1.13233,0.713776,0.710375,0.957646,-0.327665,-0.494089,-0.273886,-0.45564,-0.279694,-0.482636,-0.482636,-0.482636,-0.482636,-0.482636,-0.482636,-0.482636,-0.482636,-0.482636,-0.482636,-0.482636,-0.482636,0.03382,0.02493
1.223643,1.254722,4.334982,0.45835,0.263498,-1.966812,1.996423,0.108112,0.589832,0.302834,-0.373888,0.246142,0.162072,0.374754,0.479778,1.181997,1.102671,-0.59616,-0.59616,-0.59616,-0.59616,-0.59616,-0.59616,-0.59616,-0.59616,-0.59616,-0.59616,-0.59616,-0.59616,2.385155,2.399458,1.749081,1.236504,1.330272,1.718341,0.984486,0.064975,-0.186578,-0.433339,-0.531681,-0.251626,0.303228,-1.126089,-0.638073,0.377031,-0.152864,-0.344814,-0.344814,-0.344814,-0.344814,-0.344814,-0.344814,-0.344814,-0.344814,-0.344814,-0.344814,-0.344814,-0.344814,2.187883,1.298924,1.215324,-0.215771,0.516575,0.447943,0.336084,-0.643256,-0.586921,-0.649468,-0.624393,-0.563257,-0.994152,-0.90599,-0.890294,-0.247112,-0.356681,-0.497854,-0.497854,-0.497854,-0.497854,-0.497854,-0.497854,-0.497854,-0.497854,-0.497854,-0.497854,-0.497854,-0.497854,1.040125,0.612143,-0.25357,-1.033512,0.528387,1.076929,0.146876,0.708344,-0.803178,-0.824701,-0.8838,-0.656637,-0.452263,-0.816805,-0.777708,0.325022,-0.01219,0.076897,0.076897,0.076897,0.076897,0.076897,0.076897,0.076897,0.076897,0.076897,0.076897,0.076897,0.076897,0.02712,0.03744
-0.17938,-0.194178,-0.565668,-0.745971,1.763972,-0.052244,-0.153315,-0.021817,-1.243783,-0.646952,0.625555,-0.115743,-0.64685,-0.96156,-0.185437,-0.526299,-0.820155,1.782288,1.782288,1.782288,1.782288,1.782288,1.782288,1.782288,1.782288,1.782288,1.782288,1.782288,1.782288,-0.486966,-0.352314,-0.745647,-0.794368,-1.21906,-1.250152,-1.061085,-0.678299,-0.734885,-0.602226,-0.479684,-0.593911,-0.708846,-0.772506,-0.370501,-0.225687,-0.658849,1.161356,1.161356,1.161356,1.161356,1.161356,1.161356,1.161356,1.161356,1.161356,1.161356,1.161356,1.161356,-0.619685,0.024869,-0.443847,-1.602092,-0.623847,-0.570594,-0.251223,-0.827912,-0.307658,-1.239285,-0.092253,-0.974284,-0.971723,-0.700717,-0.794684,-1.116112,-0.646808,0.591258,0.591258,0.591258,0.591258,0.591258,0.591258,0.591258,0.591258,0.591258,0.591258,0.591258,0.591258,-0.366112,0.203691,-0.446016,0.625189,-0.286833,-0.679899,-0.811628,-0.83068,-0.363895,-1.195074,-0.652426,-1.163355,-0.813864,-1.110931,-0.78614,-0.632104,-0.609431,0.816133,0.816133,0.816133,0.816133,0.816133,0.816133,0.816133,0.816133,0.816133,0.816133,0.816133,0.816133,0.03972,0.00605
-0.895535,-0.552783,0.193693,-0.307677,-1.107619,-0.000287,0.688684,1.416296,1.133371,1.281882,1.125284,-0.520796,-0.18221,1.156686,0.427315,-0.143841,1.023421,-0.608473,-0.608473,-0.608473,-0.608473,-0.608473,-0.608473,-0.608473,-0.608473,-0.608473,-0.608473,-0.608473,-0.608473,-0.488549,-0.398863,0.713412,0.196799,0.744058,0.51113,0.679897,0.309376,0.052997,0.165616,-0.13693,0.580343,0.108345,-0.237025,-0.162522,0.17202,0.683792,-0.634284,-0.634284,-0.634284,-0.634284,-0.634284,-0.634284,-0.634284,-0.634284,-0.634284,-0.634284,-0.634284,-0.634284,-0.634551,0.747433,1.581429,0.022148,1.719339,-0.172629,0.522394,-0.188211,-0.175301,-0.087778,-0.252018,0.014915,-0.723324,-0.278544,-0.439999,-0.223902,0.728389,-0.349648,-0.349648,-0.349648,-0.349648,-0.349648,-0.349648,-0.349648,-0.349648,-0.349648,-0.349648,-0.349648,-0.349648,-0.522751,0.16979,2.048995,-0.157388,1.33852,-0.719777,0.093666,-0.593555,-0.363801,-0.396375,0.120051,0.855716,-0.369474,-1.027128,-0.083623,0.084148,0.613205,-0.386657,-0.386657,-0.386657,-0.386657,-0.386657,-0.386657,-0.386657,-0.386657,-0.386657,-0.386657,-0.386657,-0.386657,0.01199,-0.00388
-0.869247,-0.779095,0.143006,0.019914,-0.211456,-0.279329,1.85788,0.465927,1.242675,1.038552,0.855038,0.59066,1.211371,0.533854,-0.385597,-0.336056,-0.641651,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.342321,-0.436537,1.621112,0.138879,-0.022381,-0.466289,-0.442789,-0.53631,-0.424274,-0.774576,-0.619372,-0.773069,-0.640493,-1.102645,-0.028186,-0.233104,-0.735452,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.684117,0.524781,0.562792,-1.190427,-0.193489,-0.781898,0.974265,-0.255219,0.34564,-0.251203,-0.603903,-0.523908,-0.202245,-0.679227,0.193592,0.249234,-0.094792,-0.507372,-0.507372,-0.507372,-0.507372,-0.507372,-0.507372,-0.507372,-0.507372,-0.507372,-0.507372,-0.507372,-0.507372,-0.416154,0.348675,1.377287,-0.133247,1.807824,-0.087124,0.710015,1.169394,0.131222,-0.465384,-0.606967,-0.633245,-0.386722,-0.616079,-0.614149,-0.013081,-0.816829,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,0.03602,0.0115
-0.925398,-0.968024,0.893721,0.695994,-0.094624,0.093887,0.593631,0.83041,1.119373,0.997446,0.693745,0.763474,0.485045,-0.143987,-0.241243,-0.23839,0.597403,-0.430962,-0.430962,-0.430962,-0.430962,-0.430962,-0.430962,-0.430962,-0.430962,-0.430962,-0.430962,-0.430962,-0.430962,-0.337936,-0.374351,2.224205,0.225487,-0.433373,0.292662,0.843104,0.033606,-0.10047,-0.253305,-0.270627,-0.286803,-0.383598,-0.432636,0.101955,-0.03335,0.447386,-0.326238,-0.326238,-0.326238,-0.326238,-0.326238,-0.326238,-0.326238,-0.326238,-0.326238,-0.326238,-0.326238,-0.326238,-0.410802,-0.132501,1.245728,0.232324,-0.493367,-1.027716,-0.025303,0.046004,-0.579603,-0.577949,0.144347,-0.062068,-0.897022,-0.703297,-0.902532,-0.315232,0.145154,-0.247671,-0.247671,-0.247671,-0.247671,-0.247671,-0.247671,-0.247671,-0.247671,-0.247671,-0.247671,-0.247671,-0.247671,-0.20384,0.380599,0.735874,-0.48933,-0.666261,0.671212,0.297729,-0.74386,-0.400175,-0.464482,-0.673108,-0.382809,-0.698816,-0.428388,-0.473578,-0.638932,0.578573,-0.080344,-0.080344,-0.080344,-0.080344,-0.080344,-0.080344,-0.080344,-0.080344,-0.080344,-0.080344,-0.080344,-0.080344,0.01413,-0.0114
-1.207184,-1.377506,-0.28984,0.639937,-0.415961,1.079214,1.93825,0.938676,2.039896,0.682625,0.056526,0.20524,0.217453,0.490301,0.038997,-1.238902,-0.89385,-0.264737,-0.264737,-0.264737,-0.264737,-0.264737,-0.264737,-0.264737,-0.264737,-0.264737,-0.264737,-0.264737,-0.264737,-1.043557,-1.29338,0.289329,0.38769,-0.369078,-0.061939,0.169791,-0.403492,-0.646052,-1.038016,-0.528128,-0.937039,-0.553518,-1.287724,-0.880374,-0.877339,-0.854773,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.793187,-1.327743,0.977693,0.713487,-1.277461,-0.121983,0.380385,-0.545179,-0.25498,-0.078013,-0.01292,-0.445374,-0.4035,-0.716465,-0.507801,-0.252942,-0.509355,-0.327893,-0.327893,-0.327893,-0.327893,-0.327893,-0.327893,-0.327893,-0.327893,-0.327893,-0.327893,-0.327893,-0.327893,-0.708372,-1.614482,2.400698,-0.528224,-0.867075,-1.265675,-0.02499,-0.245218,-0.349574,-0.15827,-0.047596,-0.76129,-0.300903,-0.730867,-0.484644,-0.229755,-0.552557,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,0.01635,-0.04305
-0.240831,-0.326832,-0.711036,1.214068,-0.347121,0.462326,0.61336,0.259679,-1.637325,-0.625695,0.089372,-0.591967,-1.569479,-0.385666,-0.816107,-0.984506,0.473932,-0.399153,-0.399153,-0.399153,-0.399153,-0.399153,-0.399153,-0.399153,-0.399153,-0.399153,-0.399153,-0.399153,-0.399153,-0.294147,-0.343318,-0.670587,0.494693,-0.353066,0.521078,-0.363444,0.513542,0.411824,-0.704372,0.148869,-0.077679,0.604986,-0.331633,0.394159,0.310397,-0.014433,-0.437692,-0.437692,-0.437692,-0.437692,-0.437692,-0.437692,-0.437692,-0.437692,-0.437692,-0.437692,-0.437692,-0.437692,-0.480603,-0.426407,-0.960153,0.116867,0.945955,0.055428,-0.339707,0.747141,1.015962,-0.001533,0.05317,1.948346,1.48291,0.906723,0.876834,-0.131352,0.035544,-0.289821,-0.289821,-0.289821,-0.289821,-0.289821,-0.289821,-0.289821,-0.289821,-0.289821,-0.289821,-0.289821,-0.289821,-0.575082,0.026332,-0.813177,-0.269041,-0.535826,-0.661367,-0.076977,-0.23824,-0.380941,0.469582,0.491005,0.251204,0.552007,0.020187,0.303455,0.187538,-0.452712,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,0.03479,0.00156
0.179636,0.633539,-0.063188,1.680039,-1.408475,-0.932015,-0.997496,-0.047705,0.020938,0.236975,-0.315266,0.355886,-1.02343,-0.141695,0.635526,0.234383,-0.678665,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.140854,0.456409,-0.067326,2.043577,2.805454,3.975837,1.693864,1.124219,2.372003,6.60086,6.321049,4.679823,5.539506,4.89282,4.641688,4.746273,3.811057,-0.411377,-0.411377,-0.411377,-0.411377,-0.411377,-0.411377,-0.411377,-0.411377,-0.411377,-0.411377,-0.411377,-0.411377,0.827595,0.573615,0.336325,0.569446,0.958974,7.096635,1.202315,-0.269443,2.205619,3.962674,3.204581,3.271683,1.604494,2.26571,2.001918,0.070145,0.435825,-0.580795,-0.580795,-0.580795,-0.580795,-0.580795,-0.580795,-0.580795,-0.580795,-0.580795,-0.580795,-0.580795,-0.580795,-0.167408,0.351613,1.057529,-0.891347,0.495975,4.868598,0.500818,0.541692,1.454803,7.397255,3.713931,3.027639,5.854703,4.897824,3.435059,2.51344,1.231175,-0.294763,-0.294763,-0.294763,-0.294763,-0.294763,-0.294763,-0.294763,-0.294763,-0.294763,-0.294763,-0.294763,-0.294763,0.01872,0.04661
0.44107,0.77577,0.254638,0.200937,-2.509321,-0.377079,1.09295,-0.691898,0.290447,0.284521,0.256779,0.894961,-0.077799,-0.080292,0.554752,0.545055,-0.080068,-0.758281,-0.758281,-0.758281,-0.758281,-0.758281,-0.758281,-0.758281,-0.758281,-0.758281,-0.758281,-0.758281,-0.758281,0.725916,1.409791,0.307281,0.421273,3.538616,0.859853,0.438461,-0.726072,-0.115834,-0.241661,-0.142538,-0.613299,0.01565,0.059689,0.102484,-0.28516,0.059048,-0.821587,-0.821587,-0.821587,-0.821587,-0.821587,-0.821587,-0.821587,-0.821587,-0.821587,-0.821587,-0.821587,-0.821587,0.853239,0.759323,0.9276,-1.058157,1.271065,-0.300619,-0.341552,-1.206975,-1.147808,-0.685988,-1.060405,-0.684915,-0.785728,-0.900062,-0.983869,-0.9516,-0.911539,-0.7358,-0.7358,-0.7358,-0.7358,-0.7358,-0.7358,-0.7358,-0.7358,-0.7358,-0.7358,-0.7358,-0.7358,0.370153,0.487726,0.376147,0.173547,1.267343,-0.423271,0.403814,-1.046022,-0.66798,-0.781275,0.12397,-0.697974,-0.909902,-0.875366,-0.682498,-0.925791,-0.886724,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,0.03191,0.03548
-0.050026,0.017457,-0.643793,-0.547722,-0.120566,-1.982276,-2.876913,-5.287408,-3.873432,2.604426,5.874961,1.378739,0.150783,-2.291841,0.525568,0.973238,-0.160647,4.690193,4.690193,4.690193,4.690193,4.690193,4.690193,4.690193,4.690193,4.690193,4.690193,4.690193,4.690193,-0.848364,-0.99235,-0.816612,-0.581994,-1.066193,-0.379359,-0.288675,-0.530191,-0.684543,-0.260222,-1.338147,-0.728842,-0.635771,-0.56405,2.280792,0.173796,-0.642087,3.345535,3.345535,3.345535,3.345535,3.345535,3.345535,3.345535,3.345535,3.345535,3.345535,3.345535,3.345535,-0.74875,-1.272229,-0.525101,0.258106,-0.760416,-0.106464,0.470685,1.188642,3.210696,3.486075,1.514299,2.629202,2.646686,2.362928,4.756514,1.625269,0.713325,5.482067,5.482067,5.482067,5.482067,5.482067,5.482067,5.482067,5.482067,5.482067,5.482067,5.482067,5.482067,-0.484618,-1.264736,-0.499205,-0.138947,-1.042969,-1.375077,0.019616,0.104413,0.617281,1.017352,0.794225,0.588033,0.495275,0.803869,2.487218,1.213635,0.176213,3.236007,3.236007,3.236007,3.236007,3.236007,3.236007,3.236007,3.236007,3.236007,3.236007,3.236007,3.236007,0.05184,0.01227
0.166916,-0.490882,-0.340535,-0.175087,0.155539,-0.572237,0.717008,0.415529,0.404363,-0.047331,0.207194,-0.297727,0.161352,1.159496,-0.744751,0.602023,-0.836273,-0.655673,-0.655673,-0.655673,-0.655673,-0.655673,-0.655673,-0.655673,-0.655673,-0.655673,-0.655673,-0.655673,-0.655673,-0.022825,-0.508746,-0.322403,-0.763912,-1.066693,-1.193346,-0.136645,-0.496559,-0.515994,-0.032618,0.135945,0.184312,-0.220262,0.595249,0.268544,0.345658,1.123265,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.460728,-1.191973,-0.848881,-0.196995,-1.164532,-1.563433,-1.152642,-1.03314,-1.167971,-1.0856,-1.235158,-0.803969,-0.443392,-0.397214,-0.137605,-0.446585,-0.695117,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.631695,-1.65974,-0.509159,-0.105753,-1.402057,-1.66043,-0.773676,-0.745454,-1.147287,-1.012167,-1.02485,-0.850983,-1.063465,-0.333514,-0.49759,-0.526152,0.319329,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,0.03911,0.03357
-0.456169,-0.089035,0.190791,0.373063,0.688723,0.385581,-0.90682,-0.088485,-0.95826,-0.596534,-0.627665,1.058205,1.07057,-0.410204,-0.366884,-0.706062,-0.241201,-0.012322,-0.012322,-0.012322,-0.012322,-0.012322,-0.012322,-0.012322,-0.012322,-0.012322,-0.012322,-0.012322,-0.012322,-0.527953,-0.143598,0.566757,0.331266,-0.189557,0.011097,0.048775,-0.306617,0.105054,1.31386,-0.047543,0.363842,1.21186,1.073648,0.063791,0.123527,0.017355,0.057657,0.057657,0.057657,0.057657,0.057657,0.057657,0.057657,0.057657,0.057657,0.057657,0.057657,0.057657,-0.367686,0.68051,0.880719,0.450347,0.625808,0.860196,-0.396583,-0.938216,-0.11582,1.249833,-0.331998,0.207942,0.185258,0.932467,0.052453,-0.690824,-0.157428,0.199667,0.199667,0.199667,0.199667,0.199667,0.199667,0.199667,0.199667,0.199667,0.199667,0.199667,0.199667,-0.63633,0.169508,2.060193,-0.468541,0.039596,0.129134,-0.218423,-0.584248,0.41292,0.476369,0.881749,0.646025,2.561057,1.267921,0.627981,0.377524,0.456249,0.232095,0.232095,0.232095,0.232095,0.232095,0.232095,0.232095,0.232095,0.232095,0.232095,0.232095,0.232095,0.0421,0.01266
1.882345,1.745192,0.069054,-1.634421,1.29468,-1.756936,-1.406592,-0.497447,0.373042,-0.796206,-0.307595,0.841289,-1.235335,3.372628,-0.961023,0.833447,-1.184789,1.261041,1.261041,1.261041,1.261041,1.261041,1.261041,1.261041,1.261041,1.261041,1.261041,1.261041,1.261041,-0.279165,-0.639035,-0.768354,-1.269013,-1.912446,-1.495647,-0.747743,-1.73067,-1.853118,-1.205108,-0.925944,1.116624,0.733902,1.628572,1.233497,-0.296941,-0.12877,0.183042,0.183042,0.183042,0.183042,0.183042,0.183042,0.183042,0.183042,0.183042,0.183042,0.183042,0.183042,-0.235937,-1.027949,-1.331987,1.02707,-1.176642,-0.978824,0.518526,-1.236809,-0.980284,-0.40932,-0.101044,2.742737,0.785533,2.090712,0.039478,0.272436,-0.386882,0.532792,0.532792,0.532792,0.532792,0.532792,0.532792,0.532792,0.532792,0.532792,0.532792,0.532792,0.532792,-0.108214,-1.41294,-1.43011,-0.023606,-1.200876,-1.058001,1.014667,-0.547422,-0.725949,0.341634,1.426702,2.291695,2.497947,2.950795,1.953928,0.87183,1.286268,-0.166112,-0.166112,-0.166112,-0.166112,-0.166112,-0.166112,-0.166112,-0.166112,-0.166112,-0.166112,-0.166112,-0.166112,0.04977,-6e-05
0.679576,0.263713,-0.215171,0.524998,1.516348,-0.664641,0.038961,-0.779327,-0.472891,-0.578928,-0.760442,-0.001388,-0.562201,0.614677,1.026493,1.460025,-1.325943,1.635559,1.635559,1.635559,1.635559,1.635559,1.635559,1.635559,1.635559,1.635559,1.635559,1.635559,1.635559,0.614342,0.421452,-0.263552,-0.034065,-0.331055,-0.133101,-0.59184,-0.090186,-0.022606,0.413023,0.393968,0.287676,0.757782,0.30149,0.643397,0.759208,0.62811,3.127272,3.127272,3.127272,3.127272,3.127272,3.127272,3.127272,3.127272,3.127272,3.127272,3.127272,3.127272,-0.665044,-0.548307,-1.134041,-0.914116,-1.01246,-1.369249,-1.065639,-0.739471,-0.80214,-1.095506,-1.107537,-0.533072,-0.402872,-0.961914,-0.470675,-0.368103,-0.135796,0.879513,0.879513,0.879513,0.879513,0.879513,0.879513,0.879513,0.879513,0.879513,0.879513,0.879513,0.879513,-0.514245,-0.40489,-1.152406,-0.124529,-0.689893,-1.668749,-1.33193,-0.645041,-0.678879,-0.680729,-0.990117,-0.445252,-0.133527,-0.736686,-0.490782,-0.37568,-0.22356,2.308899,2.308899,2.308899,2.308899,2.308899,2.308899,2.308899,2.308899,2.308899,2.308899,2.308899,2.308899,0.03226,-0.00332
0.272374,0.828918,-0.115317,-0.511715,0.811841,-0.327003,-0.503944,-0.652515,-1.127874,0.636798,-0.386868,-1.65895,-0.868164,-0.471759,1.682357,0.624295,0.15862,1.208711,1.208711,1.208711,1.208711,1.208711,1.208711,1.208711,1.208711,1.208711,1.208711,1.208711,1.208711,0.172978,0.234168,-0.548202,0.052135,0.184059,-0.09245,-0.470137,0.749256,-0.231254,0.354666,-0.133771,0.94547,0.143605,0.37525,-0.078716,0.740371,0.50363,0.992628,0.992628,0.992628,0.992628,0.992628,0.992628,0.992628,0.992628,0.992628,0.992628,0.992628,0.992628,-0.294479,1.160521,0.65365,0.538901,0.886354,-0.008502,-0.389405,2.26389,0.678863,0.527754,-0.464032,1.570863,0.326575,0.022243,2.203692,0.744041,1.310867,4.626821,4.626821,4.626821,4.626821,4.626821,4.626821,4.626821,4.626821,4.626821,4.626821,4.626821,4.626821,0.937282,0.908947,-0.514758,-0.133918,1.178553,0.075709,-0.361763,1.64528,-0.232214,0.16269,0.00383,0.589988,0.622498,0.101995,0.284371,0.993303,1.259438,3.773076,3.773076,3.773076,3.773076,3.773076,3.773076,3.773076,3.773076,3.773076,3.773076,3.773076,3.773076,0.03226,-0.00332
1.144898,0.913197,-0.067592,0.243015,1.799269,-1.093336,-0.404359,-0.196256,-0.560929,-0.453299,-0.123081,-0.281563,-0.862619,0.491128,0.626884,1.004089,-0.961598,2.268649,2.268649,2.268649,2.268649,2.268649,2.268649,2.268649,2.268649,2.268649,2.268649,2.268649,2.268649,0.10836,0.336806,-0.543405,-0.031618,-0.392846,-0.093245,-0.848317,-0.255086,-0.108379,0.074776,-0.13628,0.040812,0.98302,0.391996,0.092211,1.073811,0.295391,3.147396,3.147396,3.147396,3.147396,3.147396,3.147396,3.147396,3.147396,3.147396,3.147396,3.147396,3.147396,-0.395615,-0.5891,-1.152957,-1.410972,-1.284527,-1.04425,-1.107852,-0.741288,-1.07524,-1.041932,-1.028216,-0.662985,-0.629052,-0.223521,-0.57111,0.193859,-0.475967,0.62661,0.62661,0.62661,0.62661,0.62661,0.62661,0.62661,0.62661,0.62661,0.62661,0.62661,0.62661,-0.664607,-0.288044,-0.97346,-0.250265,-0.612655,-0.527903,-1.550973,-1.05562,-0.890635,-0.528916,-1.115839,-1.179485,-0.208723,-0.528452,-0.736349,-0.082422,-0.248561,0.987668,0.987668,0.987668,0.987668,0.987668,0.987668,0.987668,0.987668,0.987668,0.987668,0.987668,0.987668,0.03226,-0.00332
-0.112144,0.473867,-0.228494,-0.726485,-1.28636,-1.117416,-2.838031,-0.981466,-1.35476,-3.64306,-4.166833,-3.163788,0.404127,4.772835,6.177695,2.902672,1.284437,-0.539726,-0.539726,-0.539726,-0.539726,-0.539726,-0.539726,-0.539726,-0.539726,-0.539726,-0.539726,-0.539726,-0.539726,-0.296705,-0.093849,-0.607925,-0.531144,0.05354,-0.947745,-0.079524,-1.161771,-0.885527,-0.197363,0.158274,0.507691,2.499512,1.299266,3.019213,3.462166,0.767027,-0.699298,-0.699298,-0.699298,-0.699298,-0.699298,-0.699298,-0.699298,-0.699298,-0.699298,-0.699298,-0.699298,-0.699298,0.191527,0.442515,0.406893,-0.9668,1.766209,-0.093066,2.355182,-0.843504,1.657512,1.547539,1.765168,1.662196,4.654488,7.131593,4.975736,3.036983,2.296128,-0.556321,-0.556321,-0.556321,-0.556321,-0.556321,-0.556321,-0.556321,-0.556321,-0.556321,-0.556321,-0.556321,-0.556321,0.205183,0.386757,0.133965,0.235577,1.068287,-0.386534,1.962368,-0.909218,0.648728,1.498868,2.81876,1.621563,5.402579,4.216064,3.766236,5.387364,1.548459,-0.680718,-0.680718,-0.680718,-0.680718,-0.680718,-0.680718,-0.680718,-0.680718,-0.680718,-0.680718,-0.680718,-0.680718,0.02847,0.01514
-0.281082,-0.219419,-0.599217,-1.148682,1.288155,-0.206084,0.235798,-0.070972,-0.684951,-1.01115,-1.090773,-0.442053,-0.514268,-0.414569,0.866719,0.156977,0.339925,0.877288,0.877288,0.877288,0.877288,0.877288,0.877288,0.877288,0.877288,0.877288,0.877288,0.877288,0.877288,-0.414735,-0.302143,-0.689777,-0.269009,-0.342806,-0.85821,-0.545985,-0.522536,-0.985493,0.001074,0.145873,0.277423,-0.226238,-0.204107,0.128933,0.482572,-0.320809,1.201603,1.201603,1.201603,1.201603,1.201603,1.201603,1.201603,1.201603,1.201603,1.201603,1.201603,1.201603,-0.568556,0.428841,-0.000364,-1.124012,-0.667101,-0.357972,-0.80747,-0.910987,-0.710664,-0.495357,-0.716499,-0.498208,-0.384169,-0.437119,-0.258384,0.005667,-0.349327,0.546389,0.546389,0.546389,0.546389,0.546389,0.546389,0.546389,0.546389,0.546389,0.546389,0.546389,0.546389,-0.244496,0.420432,-0.385237,0.310683,1.085793,-1.077631,-1.001371,-0.548074,-1.152441,-0.620582,-0.599932,-0.455831,-0.950178,-0.421463,-0.389747,0.171277,-0.681643,1.026468,1.026468,1.026468,1.026468,1.026468,1.026468,1.026468,1.026468,1.026468,1.026468,1.026468,1.026468,0.03783,0.01592
